time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1644.0,12516.0,7548.0,-210.0,-389.0,143.0,0.4256948051708235,-0.1166187913780274,-0.8898037925581184,-0.1159016872064078
27.757575757576433,2008.0808080807856,12497.414141414149,7532.363636363669,-233.31313131314437,20.949494949520158,94.85858585858068,-0.20871905218920123,-0.7114952808232073,0.014190935758983447,-0.6295555860460424
59.353535353535335,1531.757575757576,12473.171717171717,7355.353535353535,-382.8585858585857,232.60606060606096,41.53535353535335,-0.053871236721704685,0.746709448170718,0.16930429862775953,0.5000715847845175
84.27272727272793,1935.2727272727352,12452.363636363647,7701.454545454559,-363.84848484848044,215.00000000000728,116.69696969696088,0.14162437588070997,-0.812951916965269,-0.17044561692578253,-0.29204009675419595
116.030303030303,1871.3131313131307,12436.0,7436.8888888888905,-279.181818181818,316.9595959595954,-65.47474747474735,-0.34616735068459237,0.6789393994444166,0.350433380688577,-0.1198762552935847
142.38383838383925,1844.4040404040188,12515.717171717144,7456.969696969731,-335.7777777777683,654.929292929286,-134.6666666666738,0.18220482671267815,-0.6662693567842279,-0.12791538476411032,-0.39167774666624267
174.060606060606,1867.1515151515123,12474.787878787878,7756.848484848482,-262.3333333333335,-485.87878787878617,-163.33333333333258,0.15657838521655038,-0.057241582385133924,0.7087859207242797,0.29106604102456124
201.30303030303094,-5929.3333333327755,11640.808080808194,9652.888888888378,107.39393939400088,-1791.1010101017564,3828.747474747701,-0.41004066981061893,0.26362766802428794,0.17147764968813442,-0.5169927062656899
234.060606060606,-8787.959595959815,12031.717171717173,10233.41414141417,324.7979797979697,-633.6363636362894,3348.5454545454304,0.04441192454618059,-0.6648458961276684,-0.3126003668334621,0.12486694489680514
261.4545454545473,-770.5454545465054,12353.090909090764,8081.090909091647,11.818181818441644,-781.9090909095062,665.8181818191374,-0.30353832226514516,-0.7127049668006638,0.13053531369933358,-0.011226445831645754
292.5757575757575,-129.17171717160454,12206.262626262633,8103.191919191908,702.636363636358,-1196.0808080808197,3142.72727272725,-0.2702810221814509,-0.6678837288622663,-0.3738390458487247,0.21626603261456753
339.33333333333394,2308.0000000003347,13201.333333333234,8499.555555555351,875.3333333333812,-1390.7777777779138,3149.4444444446235,0.21168404586932932,-0.3409248141226799,-0.5533112251094668,0.5874931292969454
366.090909090909,4105.939393939378,12672.484848484848,5779.272727272695,739.636363636364,-1225.909090909121,2431.484848484849,0.8114861287197473,0.31418867187008503,-0.13238874864844533,0.4144525486035336
397.84848484848544,-2654.989898991311,11672.040404040075,8574.585858585864,871.2828282828741,793.5959595959025,3185.4545454548174,0.9063477459185716,0.2318132297064684,0.05899654300241758,-0.17406543456210233
424.6060606060605,4253.010101010221,12870.707070707074,7811.070707070654,726.6666666666688,707.5050505050372,2267.646464646466,0.5934385118829535,0.15622560548532866,0.20342412776055416,-0.6087325339027735
457.36363636363694,8010.787878788917,12807.515151515236,5318.787878787542,645.6060606059682,-242.66666666662422,1203.4848484845224,-0.5566644038900801,0.04545922490099802,0.004601787367202292,-0.6194735850336841
483.8282828282827,1926.6262626263488,12492.76767676766,6752.5252525252145,890.8787878787807,827.9494949494983,2247.707070707049,-0.5775165865826424,0.37361625865150455,0.36422516710943953,-0.10677544185192556
