accX,accY,accZ,gyrX,gyrY,gyrZ
-3408.0,12976.0,5976.0,-329.0,-64.0,158.0
-3112.606060606051,13050.0606060606,6153.616161616166,-246.8282828282795,-172.11111111110858,186.5555555555543
-3018.0606060606115,12982.909090909083,5837.05050505048,-236.2727272727293,-123.36363636364649,125.67676767676858
-2992.727272727265,13033.696969696975,6199.515151515152,-208.15151515151592,97.48484848484804,70.54545454545587
-3001.454545454546,13017.171717171717,6096.202020202021,-257.1414141414143,4.31313131313118,104.12121212121201
-3142.2222222222117,12987.313131313138,6035.111111111106,-249.26262626262996,-28.474747474751894,46.808080808081286
-3207.5151515151374,13063.878787878784,6107.5151515151665,-246.0303030303039,-31.030303030303912,95.18181818182347
-3092.606060606062,12948.44444444444,6151.030303030309,-298.8181818181856,-141.05050505050167,155.17171717171823
-2944.040404040403,13014.222222222223,6155.959595959597,-192.14141414141432,73.030303030303,41.37373737373764
-3238.1818181818053,12990.54545454546,5777.090909090914,-240.99999999999045,74.54545454547315,-7.18181818182029
-3335.5151515151774,12994.38383838384,5756.040404040359,-466.2626262626336,-241.33333333334758,137.01010101011116
-2903.555555555573,12993.777777777781,6250.2222222222335,-585.7777777777765,-187.33333333332484,188.66666666666333
-2955.636363636366,12976.606060606062,6177.454545454546,-531.030303030303,92.24242424242357,128.36363636363694
-3067.3939393939363,12949.131313131329,6375.0303030303185,-380.8989898989894,-214.23232323232696,89.40404040404246
-2660.3636363637124,12983.11111111112,6417.212121212124,-315.7575757575669,83.04040404044736,96.4444444444398
-3129.818181818191,12961.575757575758,6110.545454545465,-388.90909090909236,19.48484848484395,207.48484848484713
-3111.3939393939363,12988.161616161618,6270.343434343435,-329.9797979797986,-285.59595959595936,181.31313131313073
-2946.5050505050494,12958.747474747475,6042.505050505049,-200.08080808080422,62.5252525252472,147.12121212121292
-3028.0000000000455,12964.0,5913.818181818262,-324.0909090909099,163.54545454543904,47.45454545454277
-3091.8383838383743,12905.333333333321,6256.848484848517,-245.404040404037,-17.494949494946923,89.69696969696997
-3038.30303030303,12867.191919191917,6327.232323232323,-174.53535353535335,82.89898989898848,133.88888888888914
-2849.090909090919,12895.39393939394,6065.818181818198,-179.72727272727025,873.6363636363649,-113.2727272727252
-3037.7777777777737,12809.333333333343,6231.111111111066,-127.33333333333758,808.5555555555584,-130.1111111111186
-5152.888888888712,14512.282828282518,7305.090909090708,-496.60606060603914,2056.606060606039,-297.87878787878526
-3494.909090909081,12932.484848484833,6084.4848484848735,-594.8484848484768,1386.969696969707,-129.84848484848226
-3752.9696969697106,13023.191919191739,6360.363636363472,-889.2626262626441,2954.626262626187,-273.8484848485109
-4401.09090909103,13523.919191919224,6400.808080807921,-1026.9494949494756,3451.4040404039997,-177.55555555551427
-3421.454545454537,14335.27272727287,8729.090909091101,-1190.4545454545105,4373.1818181818735,-272.0909090909099
-3211.5555555555584,13645.010101010119,5794.222222222323,-1244.2323232323142,4350.808080808101,-199.52525252524947
-4161.575757575745,13457.777777777635,6339.191919191857,-1448.0707070706994,3638.5555555555766,383.13131313130725
-3476.4848484846116,13102.424242424433,6769.696969697121,-1557.0606060605987,2748.939393939433,626.1818181818344
-4517.454545454872,12949.616161616143,5839.191919191759,-1445.5151515151974,2191.373737373726,1066.5151515151742
-2773.494949494925,12752.363636363632,5593.454545454646,-1324.636363636364,1112.7373737373637,1990.2020202020321
-1394.666666666999,12845.333333333418,7177.333333333403,-863.0000000000769,407.99999999986176,2014.6666666668257
-3946.343434342665,13124.808080807903,6812.969696969842,-657.7474747474371,-1231.6666666667475,2444.444444444436
-3702.9898989898793,13105.737373737444,5542.101010100916,-152.313131313138,-3934.1616161615966,3498.0707070707213
-2837.818181818142,13651.636363636302,6760.363636363596,653.1818181818162,-4921.636363636372,2943.5454545454504
-3860.8484848484586,13289.050505050844,6120.929292929512,951.3535353535244,-5624.48484848471,2615.181818181797
-2296.242424242475,12869.97979797957,5885.696969696597,1224.5252525252836,-6404.383838383925,1695.2828282828268
-1167.393939394089,13146.54545454558,7495.030303031133,1469.9696969697834,-5855.484848485108,909.0606060607643
-2309.010101010106,12382.707070707103,6928.767676767649,1446.3333333333348,-4701.414141414148,817.545454545455
-1635.0303030303912,13142.666666666511,6641.01010100916,1193.5858585857786,-4399.323232323368,651.7272727272648
-1113.3333333328846,11828.363636363385,7017.333333333139,1142.8787878787625,-3128.606060606242,755.6666666666151
-2628.404040403864,13835.111111111015,6402.101010100858,926.3333333333248,-1388.5959595960085,1331.8787878787962
-1872.888888889167,13223.555555555693,5897.33333333426,428.5555555556384,-1660.444444444478,1926.8888888889815
-1108.3636363642436,12998.909090908994,6870.181818181918,633.454545454586,159.09090909064435,1912.2727272728534
4613.73737373668,12787.191919192017,6757.656565656434,55.37373737374401,1271.2929292930494,2268.6464646463864
2166.262626263462,13209.414141414058,8118.666666667188,-275.2828282828741,1230.747474747417,2383.565656565709
3351.6363636366077,12915.151515151498,7943.151515151621,-187.81818181818562,2532.818181818153,1937.666666666677
-1490.0202020195538,13423.111111111437,5422.464646464963,-555.6767676767067,3430.3232323233215,1431.060606060466
-2829.2525252520354,11756.000000000226,6209.454545454679,-797.0909090909527,5827.686868686907,1159.7676767676594
-1048.8484848484877,13259.272727272713,6395.272727272699,-809.8181818181693,5820.848484848473,777.6363636363476
-1557.6161616163117,13026.464646464465,3283.838383837039,-1284.5959595961958,6539.52525252536,78.74747474749529
-2586.424242423949,13413.292929292773,8427.757575756914,-2048.3535353535617,7507.96969696958,-662.7878787879044
-2505.4545454543477,14225.09090909089,7283.636363635866,-1918.181818181809,6701.5454545452485,-1269.4545454545841
-2320.000000000451,13395.555555555824,4093.777777778596,-2398.666666666468,2768.555555555846,-495.9999999998872
-1031.3535353534608,13264.161616161648,7040.606060605911,-1886.7373737373991,3207.2020202019703,-1030.3838383838429
-2827.515151515232,12803.636363636215,6877.33333333303,-683.151515151465,1023.6060606058691,-339.18181818178346
-3203.191919192206,13892.28282828303,6566.828282829258,-220.19191919191508,245.66666666703532,19.97979797978769
-2507.919191919187,13082.383838383834,6344.000000000018,-687.0909090909099,-599.4242424242448,259.53535353535335
-2513.3333333332484,13135.272727272662,6249.212121212076,-145.00000000001273,-355.90909090913374,194.75757575756688
-2360.0,13005.171717171732,6276.484848484804,-305.2121212121201,-572.6767676767668,177.7171717171732
-2669.737373737382,12974.303030303021,6307.595959595972,-383.6363636363594,-258.3131313131371,440.85858585859023
-2103.2727272727752,13025.454545454577,6351.9999999998,-88.00000000008185,-427.0909090910918,200.45454545464509
-2545.61616161617,13047.474747474742,5830.505050505046,-295.80808080807765,-288.0202020201905,-13.717171717173187
-2583.0303030302966,13022.626262626236,6539.515151515148,-321.76767676767304,-761.2121212121292,108.8686868686882
-2240.000000000029,13050.666666666664,6489.333333333379,45.66666666665424,-852.3333333333521,121.00000000000182
-2408.8888888888905,13136.121212121216,5703.232323232325,-124.19191919192235,-74.38383838383743,6.646464646466484
-2361.8585858585648,13069.939393939385,6332.16161616164,-414.97979797979497,-280.9292929292824,94.04040404041007
-2425.6969696969936,12990.42424242423,6330.545454545452,-110.36363636363694,-193.5757575757707,112.33333333333121
-2603.717171717144,13206.707070707052,5918.303030303039,-194.2424242424313,15.646464646459208,204.21212121212739
-2273.0505050505017,12998.30303030301,6340.363636363545,-322.06060606061874,-81.6161616161371,225.14141414142978
-2209.454545454537,13093.090909090908,6486.181818181827,-177.3636363636424,-250.81818181819017,160.90909090909372
-2446.989898989894,13158.38383838383,6002.020202020212,-365.06060606061146,-158.78787878787261,110.85858585859023
-2499.9191919191944,13054.98989898993,6456.808080808056,-306.5757575757707,-155.68686868684745,122.31313131312163
-2304.60606060606,12909.090909090904,6281.090909090908,-235.60606060606096,-168.39393939393904,210.39393939393995
-2103.5959595958993,13037.69696969696,6422.383838383888,-158.1414141414134,119.79797979798605,110.81818181816197
-2206.6666666666933,13010.666666666679,5995.111111111131,-128.777777777781,77.77777777779556,-81.44444444443798
-2679.1515151515196,13192.848484848517,6401.939393939399,-328.60606060606005,302.96969696974975,297.1212121212193
-1958.26262626276,13109.454545454631,6347.393939393951,-274.04040404040643,160.101010101087,372.8989898989603
-2309.373737373746,12993.292929292933,6187.232323232332,-397.8585858585866,-164.8585858585866,202.23232323232332
-2189.4545454545623,13010.909090909114,6514.181818181805,-159.36363636362967,-370.363636363616,129.27272727272157
-2460.4848484848408,13029.292929292951,6060.929292929384,-135.46464646462846,-255.2626262626327,88.74747474747346
-2467.7979797979788,13116.68686868687,6167.191919191922,-267.45454545454595,25.58585858585684,153.47474747474735
-2348.1212121212193,13007.030303030293,6316.121212121219,-263.4848484848535,-393.1212121212311,187.3030303030364
-2235.838383838378,13080.88888888888,6293.939393939381,-199.43434343434365,-470.67676767677676,190.6868686868729
-2210.303030303032,13179.191919191915,6267.0303030303185,-202.92929292929512,145.3636363636433,82.84848484848408
-2209.575757575687,13012.727272727236,6626.54545454547,-129.69696969698998,482.12121212118655,66.27272727272066
-2364.8888888888687,13144.444444444463,6397.777777777763,54.88888888888323,841.888888888856,136.44444444443434
-2764.4444444444234,13111.313131313138,5480.929292929301,7.262626262594495,-233.98989898993386,313.7979797979915
