time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,3500.0,12924.0,6864.0,-489.0,-599.0,86.0,0.3916831418706145,-0.3156834207061137,-0.7834146984332337,-0.3649516468580687
25.939393939393938,3607.919191919192,12122.747474747475,7127.111111111111,-184.23232323232327,154.25252525252526,50.58585858585859,-0.5300413986251113,-0.14093357702386866,0.5413622696293807,-0.49807684406961145
58.878787878787875,4024.686868686869,12478.747474747475,7105.171717171717,-141.86868686868684,404.4545454545455,439.41414141414134,0.659470769129283,0.4877951681908119,-0.15390896207966037,-0.008192013650193508
84.75757575757575,3638.060606060606,12742.90909090909,6972.484848484848,18.45454545454544,-1190.848484848484,1148.8484848484845,-0.42660406224811664,0.27986965299513394,0.6733277452885534,-0.4286022824634574
116.75757575757575,4140.040404040404,12313.69696969697,6787.030303030303,482.3131313131312,-2494.1212121212125,1553.848484848485,-0.66363411396379,0.08660883006964136,0.179612186698145,0.2726476501767688
142.6969696969697,3673.1717171717173,12351.39393939394,7200.484848484848,447.0808080808081,-1277.080808080808,802.4343434343434,0.07240517921786876,-0.13575709210767872,-0.6439998504922472,0.49370898579084066
176.63636363636363,3629.212121212121,12432.727272727272,7146.787878787879,664.5151515151515,-1245.7575757575753,1283.7575757575755,0.7472862932087525,-0.13129163398957971,-0.3834758340431885,-0.28971198451976055
201.57575757575756,4789.454545454546,12526.666666666666,6154.949494949495,396.030303030303,-625.1313131313128,1329.6161616161614,0.04347446113392328,0.1355258894960246,0.22710200263870045,-0.7260481424663047
235.5151515151515,4459.838383838383,12283.959595959595,6513.131313131313,466.2525252525253,-1627.0909090909092,-115.26262626262621,-0.6535270184578985,0.3529559805620009,0.36998400922517943,0.24809795399286014
261.45454545454544,4939.272727272725,12028.363636363638,6691.272727272729,1241.1818181818178,-1156.8181818181833,165.36363636363672,-0.22114253448474364,0.2626498414420441,-0.5128939889581481,0.5984646569711314
293.85858585858585,4703.19191919192,13052.121212121212,6463.353535353535,1212.5959595959596,-163.03030303030295,-572.3232323232322,0.34501901159749915,-0.05845437766205269,-0.5514517028131303,-0.38842014202559194
319.44444444444446,4082.666666666666,12925.777777777777,6567.999999999999,616.111111111111,19.00000000000037,-526.6666666666665,-0.14133730025513186,-0.6039411278926654,0.6863241308540279,0.022026216397716583
352.27272727272725,3233.818181818184,13599.51515151515,5820.000000000002,-5.757575757575069,-148.27272727272566,403.18181818181824,0.7894672970207068,-0.15499943238481267,-0.05359856025319276,-0.3102992793188518
377.2121212121212,4173.979797979797,12213.454545454546,6360.525252525253,315.353535353535,-835.8585858585857,-5.7676767676765195,-0.4765200173697347,0.2855536566558406,0.2043156538894345,0.51838478387391
