,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1864.0,14204.0,4484.0,-454.0,-277.0,605.0,0.6667369887347842,-0.3776755125510393,-0.5268584599353301,0.36775420904016076
1,-2163.5151515151374,14140.121212121216,4260.686868686869,-508.6464646464592,-185.84848484848044,447.30303030302457,-0.4711247475472546,-0.8218947430146962,-0.27720709851588177,0.16027079642201905
2,-2077.8181818182347,14220.363636363649,4301.050505050458,-738.4646464646212,-190.04040404039552,604.3838383838302,-0.8645173020240912,0.06689843229518319,0.3896834477043757,-0.31029219268725433
3,-1769.9393939395086,14168.242424242371,4533.818181818293,-786.7878787878726,-183.8787878787989,602.69696969699,-0.04580461659176422,0.9611650520734039,0.0898242329963493,-0.2568954786255101
4,-2010.5454545454777,14132.282828282843,4526.787878787898,-691.1919191919214,202.3535353535244,527.2525252525265,0.8693579320894607,0.2507629195116143,-0.4233868483277623,-0.045588603556513604
5,-2103.474747474742,14209.616161616172,4252.606060606056,-839.3838383838438,-43.54545454544041,748.6969696969718,0.3170915890728057,-0.8939681201628695,-0.20464469267299074,0.24164948589336022
6,-2040.969696969696,14231.878787878784,4179.393939393936,-1172.1212121212138,-37.48484848484986,1029.454545454546,-0.8385923039747151,-0.35633950704524625,0.1921057119329422,0.36452777517751295
7,-1751.8383838384216,14148.9292929293,4573.454545454537,-1462.0404040404064,-690.8888888888705,1109.656565656569,-0.5091965677723578,0.7528932024441711,0.3182405560123396,-0.2694320500444741
8,-2008.3636363640871,14133.41414141416,4743.797979797917,-1060.7878787878708,-571.4444444444825,1101.121212121213,0.7022433368996671,0.4049859288888075,-0.012957090757295162,-0.5853826158857107
9,-1838.181818181838,14039.272727272702,4929.090909091119,-1079.9090909090946,-1086.545454545414,1239.909090909081,0.5103920773336845,-0.6651446713871316,-0.5426702886107844,0.050906299997140796
10,-1995.030303030282,14068.525252525258,5003.757575757467,-1072.8181818181693,-2242.979797979869,1698.7979797980042,-0.6111810704086785,-0.38332507518616277,-0.13519980828165257,0.6791469632916199
11,-1513.333333333423,14076.888888888869,4823.555555555606,-943.444444444438,-3267.3333333334067,1945.111111111113,0.5429608254543618,0.11354186738351692,-0.6743880152976096,0.4873423757441305
12,-4685.818181818606,14040.969696969749,5528.000000000051,-1083.272727272717,947.6060606060092,-4020.575757575729,0.8291825457091865,0.08907151415567517,0.23565309535576676,-0.49898916812541544
13,-805.9393939391448,14232.161616161517,4175.070707070852,-918.3939393939309,2015.9090909090448,-2616.0404040404246,-0.3807910881696016,-0.0013724483696609632,0.862072772005009,-0.3344051424898892
14,-2250.5454545447064,13866.262626262476,3931.111111111248,-1176.7171717171314,2859.010101010113,-2010.747474747519,-0.8003184297371674,-0.4175173378531659,-0.16966148988333532,0.39545500687892005
15,-1992.484848484433,13124.242424242397,5216.121212121172,-941.2727272727134,4579.242424242344,-5801.636363636319,0.30686743039514586,0.012658273544380552,-0.899025990995883,0.31212884485005027
16,-907.6767676771668,13841.454545454464,4583.070707070867,-1471.5757575758062,5072.494949495322,-5968.767676768127,0.8328065272969757,0.38550966992468644,0.13262789749379744,-0.3744668520610145
17,-211.11111111140417,14274.585858585684,4213.777777777737,-1541.2323232323324,5460.888888888914,-5943.97979797986,-0.08462977111209372,-0.11022694495556734,0.9798581262988043,-0.143408070810095
18,-5295.272727272673,13908.727272727248,6482.909090909081,-1152.000000000001,2067.727272727161,-1537.9999999999145,0.7034714277275769,0.3695908291492578,0.32954439456894813,0.5098343470068237
19,-4935.111111111346,13751.19191919194,6396.040404040399,-669.333333333344,-963.2929292928876,610.0404040403737,0.8128645965743104,-0.39622099724131776,-0.3615125699625079,-0.22708749578143234
20,-3440.121212121154,13575.11111111112,4465.292929292893,-723.2424242424122,-424.41414141415135,-599.7777777777801,-0.43985400669422337,-0.7411874483118677,-0.37952684032466205,-0.33634654262108765
21,-4012.848484848535,13433.090909090926,5121.454545454584,-1084.6666666666588,-671.181818181758,-341.4848484848535,-0.8610178884951339,0.20670990149627885,-0.17073328624515077,0.4321682048493517
22,-2576.000000000233,13405.333333333345,5816.000000000116,-700.2222222221753,-693.1111111110004,-944.4444444444816,0.3496115596035531,-0.008572654885123307,0.16977137958896912,0.921344639997569
23,-2259.9595959595754,13398.626262626174,6046.666666666599,499.24242424244585,324.2626262626327,-2945.474747474785,-0.19248334236748396,0.9398306517779638,0.2762485394341277,0.057924548769591896
24,-7969.090909090926,15769.333333333345,5104.848484848742,4588.636363636422,-5917.575757575836,2886.0909090910354,-0.09617235950760568,0.1072897561813719,-0.19344134349361625,-0.9704742305247813
25,-5482.666666666672,13639.79797979808,3980.8080808081286,6736.77777777777,-17624.454545454497,8328.858585858572,0.2554316233260811,-0.9309454817628999,-0.2456472628277573,-0.08804895260862534
26,-2014.5454545450773,13229.494949494983,3800.202020201905,6654.313131313164,-19714.44444444458,10863.303030302985,0.15943035465439556,-0.1469926930755008,0.3501908891179484,0.911230734433363
