time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2200.0,12212.0,7640.0,-156.0,12.0,130.0,0.8273104177625867,-0.244778403717454,-0.0834348876714497,0.4986778772457045
33.15151515151547,2406.707070707065,12299.47474747475,7513.898989898997,-305.3636363636392,153.9696969697011,189.71717171717182,-0.4962664728124685,-0.6557403279996188,0.13568375185019665,0.27356522814361767
58.30303030303094,2553.8989898989967,12269.898989898997,7700.202020202007,-256.98989898990385,42.31313131312709,61.484848484845315,-0.8064728476571441,0.31228698591394927,-0.18205088564981928,-0.22897130465242654
87.60606060606005,2469.3333333333394,12235.15151515152,7632.36363636364,-228.30303030303457,215.2727272727161,-6.1818181818198354,-0.24093737560159512,0.5503274348074612,-0.5903066761633272,-0.38431438939813717
113.47474747474735,2471.4747474747473,12271.474747474747,7660.606060606064,-241.12121212121338,301.36363636363694,19.707070707071125,0.7921136950442504,-0.05364604646940219,0.37766726994325395,0.321641388665072
144.34343434343464,2242.7070707070816,12260.9292929293,7655.676767676778,-196.29292929293297,-3.1414141414134065,138.19191919192235,0.4570708700369663,-0.5665509582899397,0.3210651933861892,0.3836657786861424
168.90909090909145,2408.969696969707,12339.030303030293,7761.454545454513,-253.75757575757325,-188.21212121213375,274.6363636363599,-0.6471085459810668,0.24869978309241209,0.1201938735503343,0.5320013664323335
253.06060606060555,2987.272727272868,12816.040404040437,8381.696969696955,-282.979797979815,-500.1212121212111,-2372.5959595959966,-0.23041445259110296,-0.8438657672855423,-0.37353793683026787,0.24198102598983703
279.9494949494947,2992.9292929293333,13204.808080808085,7462.101010101011,-27.45454545454777,-491.7070707070934,-4687.53535353534,-0.23751003774319512,-0.7110241422396092,0.2158052709345364,-0.1439971201842118
311.2727272727275,-424.3636363635069,12085.81818181821,6906.545454545503,-52.72727272727798,-564.4545454545491,-5319.545454545463,0.04129577154672648,-0.33388404010849293,0.5968244387430421,-0.23257146075627425
337.51515151515196,1936.323232323106,12376.444444444438,7169.8181818181765,-59.71717171721684,-1246.1515151514322,-5263.565656565639,0.1273752914749623,0.25887669986856676,0.7447780584125918,-0.29857456758435513
369.66666666666606,372.00000000013097,12164.888888889152,6130.222222222932,-338.555555555522,-370.9999999999509,-5849.1111111110295,0.20087994932717676,0.6880451989885443,0.5391797505058392,-0.0679333699883598
395.42424242424204,-394.06060606048413,11839.636363636408,7759.878787878828,-353.0606060605892,-487.00000000003183,-4830.333333333372,0.04051469346380028,0.7289288985700282,-0.08404059653631957,-0.03848724030129713
427.969696969697,-389.7373737373673,12012.000000000004,7919.717171717173,-331.1919191919187,-1420.0202020202005,-3233.42424242424,-0.084678249234752,0.401955261561037,-0.5916157375913084,0.2636971895005752
460.12121212121247,1003.5151515152866,12102.9090909091,8208.242424242402,121.77777777778283,-574.0707070706476,511.2323232322983,-0.16667521646421246,0.4313172201651445,-0.8428836047586332,0.19512053008969302
485.27272727272793,667.8787878788135,12469.454545454559,7121.090909090912,33.515151515137404,426.57575757576706,-33.87878787879163,0.5389678262100398,-0.6480035228187297,0.1017141698688106,-0.23103850406509369
514.8989898989894,593.939393939414,12426.585858585851,7689.292929292926,-416.4848484848535,548.9191919192017,71.49494949494692,-0.2768157666053811,0.6483857929854213,0.004721176737994381,0.3983746175059807
540.5757575757575,1871.0303030303094,12315.51515151515,8260.929292929293,-107.10101010101152,932.7979797979747,-407.3434343434319,0.42127241832322304,-0.45737702494993215,0.33690685126889136,-0.4834582992547365
571.0909090909099,-340.3636363636615,12597.454545454544,7240.000000000011,-261.090909090929,904.2727272726888,-287.18181818179346,0.6323638492339304,-0.25761650598775776,-0.28604948203123937,0.5698619545709355
596.8787878787884,58.34343434341099,12341.292929292898,7635.75757575754,-295.50505050505126,619.9393939393849,25.959595959608578,-0.45224075175502326,0.6627709683706896,0.08419035104489575,-0.1701387324598218
628.0303030303025,396.32323232320596,12434.747474747473,7706.949494949533,-218.31313131313163,44.79797979798832,370.98989898989385,0.36911375013135966,-0.49521358316613595,-0.6007670535036997,-0.020836055029430537
653.181818181818,613.8181818181838,12476.121212121208,7547.757575757569,-172.24242424242402,281.93939393940127,184.39393939393995,-0.4770960321343569,-0.2528069824533098,0.811363821918211,-0.08917719364070867
693.6666666666679,-987.5555555556475,12472.444444444443,8004.888888888918,514.5555555555998,-2111.7777777779156,2528.4444444445962,0.04474755259297025,0.7270070524950144,0.16500550284976534,0.33722646144401
724.484848484849,-366.3030303030828,12542.747474747452,7958.868686868722,1300.9393939394113,-3417.030303030364,3545.1818181818435,0.1959184074233984,0.17259150029767395,0.38751606545266604,0.54843571337982
756.6363636363631,639.6363636360256,12743.272727272713,7355.878787878981,2379.2424242424204,-5316.030303030344,5162.363636363592,0.34074985684240294,-0.3817529259552098,0.44182669276503983,0.46587834835094155
783.6464646464642,1912.3636363635578,12087.717171717171,5590.82828282839,2558.070707070733,-4766.737373737371,6347.111111111124,0.2906587226901566,-0.788034947247424,0.31963513076395667,0.25349320773466644
814.939393939394,2165.9393939394067,12733.777777777781,7470.383838383823,2675.0101010101025,-4091.343434343442,6069.838383838382,0.09045123289214879,-0.7320841728044793,-0.06400482994858492,-0.08111450654601593
841.0909090909095,1650.1818181817398,12515.272727272697,6218.181818181947,3140.5454545454963,-4852.454545454475,6594.636363636453,-0.21194901320978368,-0.5015273216330756,-0.41500233722562496,-0.28193229153580823
873.3232323232332,4750.26262626236,12904.484848484804,5688.484848484986,2978.8989898989157,-3662.8282828281544,6304.676767676699,-0.28653771421273067,-0.10613137940585582,-0.8196292796656084,-0.3003502310506053
899.393939393939,4522.666666666446,12805.252525252505,5717.696969697117,2961.656565656581,-2772.696969696928,6916.686868686909,-0.22805741345161148,0.3383835460283424,-0.6891077242979189,-0.21140456539957875
931.5454545454545,4820.363636363654,12704.000000000007,6243.7575757575705,2842.6666666666683,-2209.1818181818285,5683.242424242429,-0.09318330541868733,0.6447838859195487,-0.21904876325979467,-0.21130467119345225
960.0909090909099,5355.272727272684,13196.64646464643,4665.454545454595,1307.2222222221717,-1159.7676767676312,2787.9696969695997,0.10398897084632058,0.7164771032267824,0.4019195294010875,-0.005706138937875346
988.8484848484854,4913.616161615921,12906.787878787884,6168.565656565905,-156.4343434343691,-358.91919191908664,387.62626262621325,-0.12147541385567384,-0.5341892673763405,0.5929878554653301,0.5343567597567352
1020.6666666666661,4621.333333333365,12949.333333333318,6224.0000000000055,143.99999999999727,232.99999999999318,29.66666666666606,0.09885606257537449,0.6564389611204501,0.09088127313089803,-0.5680162405281831
1046.151515151515,3697.2525252525265,13141.21212121212,5627.313131313127,-314.79797979797695,-119.03030303029573,309.50505050504853,0.5521497892821492,0.2760323733372407,-0.3746912070077094,0.38115384405490327
1077.4040404040406,4714.98989898991,13090.262626262618,6099.070707070723,-384.2020202020203,-493.9797979797909,312.1717171717155,-0.46241635347376725,-0.013840244969420948,0.7816806944171997,-0.2484113739365893
1103.454545454546,4588.36363636356,13827.636363636375,4739.272727272677,-1145.4545454545932,1301.636363636395,-224.3636363636415,0.39742202131335685,-0.5939057062413542,-0.45301502014809153,-0.11390188759256148
1150.60606060606,1882.3838383839611,13429.89898989923,5386.505050504944,-13576.0909090909,1484.959595959721,-2290.333333333412,0.300456306109593,-0.1533144942336329,-0.5487085484820577,0.30824105166569626
1177.7575757575755,4396.161616161518,7245.4141414141595,9763.515151515136,-9943.696969697026,-1970.7575757576064,1501.7474747474748,0.3793790572153267,0.1596268287097516,-0.29681119637379316,0.6110967529293421
1210.848484848485,6295.515151515141,8095.151515151516,10993.818181818177,-2542.6060606060446,722.9090909090983,226.45454545453867,0.03209299426683987,0.419680100298736,0.25776570527448006,0.8385386111923685
1236.0606060606065,4938.303030302966,10272.242424242479,9113.454545454502,720.5656565656955,1893.6969696969677,-2100.3232323232696,-0.5225515237387263,0.5589585040964475,0.09296692221340279,-0.04958893741529924
1268.212121212122,3759.272727272779,13100.525252525236,6846.666666666635,172.05050505044892,2323.6060606060964,-3478.898989898984,-0.16752510616084212,0.3983704215373102,0.04555468258547188,-0.5930299086409605
1301.363636363636,2268.60606060602,13018.181818181794,6671.515151515152,-327.75757575758325,664.8181818181984,-1037.848484848484,0.4154228396577027,-0.14281168807771227,-0.31101958254406437,-0.7297805825132042
1326.5151515151515,2808.3232323232314,12729.212121212122,6868.444444444445,-1071.7676767676762,-21.29292929292933,-519.0808080808083,0.5176935704767726,-0.09006740974469568,-0.386143386040452,0.5867249813575868
1358.666666666667,4209.777777777785,11671.555555555551,7911.555555555558,-1242.4444444444553,576.6666666666742,-1361.5555555555657,-0.24006503523931627,0.26452833491659616,0.2761596510541734,0.5902518991060259
1385.818181818181,3808.727272727374,11426.181818181794,8479.636363636335,-566.272727272768,1275.7272727272539,-1424.1818181818408,-0.5344620893428488,0.4933520422124755,0.1954995353684955,-0.28664070379504714
1416.9696969696965,3530.505050505086,12195.151515151503,7773.818181818207,947.9191919191908,1243.0303030302753,-914.0606060605928,0.47776341615772416,0.07633535138230096,0.006842475681641938,-0.8648958365495232
1443.121212121212,2950.1414141414134,13254.989898989894,6922.020202020198,205.57575757576342,547.3636363636324,-1124.3535353535299,0.5391093662125596,-0.46588081441074636,-0.14426861972188135,0.3440294002296267
1475.2727272727275,3429.8181818181893,11822.424242424231,7674.66666666667,-483.8787878787898,733.6363636363808,-479.21212121211784,-0.5038793839603616,0.4650458391774838,0.28050651716161074,0.20486386844642102
1500.5656565656573,3690.505050505093,10956.202020201996,8658.262626262629,-72.16161616157933,1518.404040404078,-412.9898989899175,0.12001320043163866,0.25435493035247214,0.3534585148666989,-0.7565872523899728
1533.4343434343427,3826.9090909091537,11115.676767676738,8601.575757575774,2620.171717171679,3066.2525252524947,-2078.343434343393,0.6455804697581815,-0.12722406884764814,0.28292558557128555,-0.5041871351131113
1571.2424242424227,2124.727272727361,13893.939393939618,6484.000000000109,2741.5757575758985,2527.666666666738,-1392.0000000000477,0.5401842000164214,-0.47858505559560827,0.15224039409174508,0.024756533847299478
1606.878787878788,1870.6666666666715,12676.404040404042,6802.868686868693,531.9696969696924,1958.3333333333321,-242.03030303030027,0.14817383644758528,-0.3929494160038758,-0.386004074797458,0.5489829660978864
1639.0303030303035,2775.0303030302894,12713.979797979882,8076.929292929419,985.4848484849117,2746.272727272731,-333.87878787880027,-0.5702737305406529,0.1426324659106832,-0.49659461102461755,0.6237796335656179
1664.181818181819,1519.6363636362694,12788.363636363665,7106.545454545732,2113.9090909090646,1006.4545454544505,-470.09090909087263,-0.5292428877119649,0.4194361637405798,-0.3624791942945074,-0.2193494640771736
1696.333333333333,659.111111111084,13528.888888889007,6141.777777777963,2763.111111111126,-1548.8888888888387,340.55555555555384,0.1981200748492294,0.532484730704113,-0.10665594323352501,-0.4483022233960948
