time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,552.0,12964.0,7280.0,-171.0,23.0,-36.0,0.9725944110404796,0.0185123995079895,0.1111431822877663,-0.2033828795848545
26.575757575757734,-37.85858585859114,13120.202020202029,6624.525252525251,-41.73737373737458,157.01010101010138,56.64646464646739,0.05192392641482069,0.7390335938787997,-0.5655123999113572,0.2305103222742891
62.86868686868729,393.4141414141304,13053.292929292935,6726.707070707065,-385.84848484848453,191.33333333332985,171.8686868686873,0.4153756986501706,-0.7176565890063965,-0.21881881856983848,-0.21463639341991228
87.72727272727252,253.69696969697907,13069.93939393939,7025.333333333339,-221.1818181818221,-106.81818181817789,0.09090909090991772,-0.6912051512336391,-0.5276164152358069,0.20276887954958897,0.14536541447679968
126.30303030303025,32.16161616161571,13103.434343434343,6389.2525252525265,-200.20202020201964,309.58585858585775,153.3838383838381,-0.8067309112569298,-0.02123042927578439,0.08362880100110728,-0.21338040726269622
151.878787878788,271.0303030303039,13061.090909090912,6951.272727272721,-457.62626262626145,-52.42424242424386,286.29292929292933,0.7985214627131234,-0.24145318958972456,-0.14332895378047963,-0.12454836976523273
182.45454545454572,525.4545454545369,12984.242424242428,6983.878787878804,-129.69696969696656,-83.99999999999704,71.7575757575762,-0.2610651407772702,-0.9024112711375714,-0.15813751838318335,0.2806844043623123
208.03030303030278,-91.19191919192599,13159.67676767677,6419.191919191926,-102.35353535353238,-0.11111111111017635,110.4848484848444,0.7575156498973312,-0.3481012398843813,0.24167010088019353,0.48809104212102716
238.6060606060605,168.1212121212102,12993.535353535359,6625.494949494947,-396.47474747474735,-220.5555555555552,339.9595959595945,-0.8239644618397566,0.2586784790295722,-0.07924066635099478,0.30689990298033926
264.18181818181824,363.27272727272975,12983.272727272728,6910.181818181822,-166.27272727272634,-209.90909090909122,115.81818181818176,0.2198137204752816,0.2610661455172934,0.2084888361482893,-0.8267104868803838
295.757575757576,-222.5050505050458,13229.656565656565,6396.565656565654,-306.58585858586594,-481.82828282828996,417.51515151515196,0.47809198543024556,-0.2553078874971315,0.3029095088372946,0.49142766146193523
322.33333333333303,244.4444444444489,13056.88888888889,6662.222222222223,-479.1111111111086,-571.4444444444343,617.5555555555538,0.07001214109410198,-0.23623776387594397,0.20301147438385317,-0.6983307943420477
368.212121212121,205.57575757577706,13037.939393939389,6471.515151515153,-416.30303030302866,-514.6363636363567,635.6969696969682,-0.4325454874006164,0.4695168724733455,-0.48246070032066524,-0.0960189771545199
394.4848484848485,-594.5454545454504,13170.262626262624,6190.626262626265,-293.5656565656568,-618.8383838383834,-704.4141414141413,0.25116860692197773,-0.40177603071526125,-0.6682872928184851,0.3204014901055736
427.06060606060623,280.5252525251972,11821.010101010206,7122.707070706999,-572.0101010101096,-1025.444444444457,-565.4848484848385,0.40460139908509296,-0.7661998759652563,0.3657862570715131,-0.2849334577171005
453.63636363636397,-1590.9090909092774,14083.272727272793,6176.969696969696,-657.3636363636251,-1470.4242424243057,-1078.818181818173,0.2458996476763852,0.1957527914331404,0.5143672455285069,-0.6656353917085933
485.9494949494947,1790.1010101011125,13840.848484848459,5518.020202020238,-525.9494949495074,-2565.868686868709,-3420.646464646412,0.23479428454622617,0.5720155963650917,0.4370157676596043,-0.23489017119326655
517.3636363636363,2938.6666666666515,12747.191919191908,7752.484848484841,-640.7575757575728,-3283.454545454561,-5088.636363636357,0.22194438806683878,0.684000529491758,0.13195932814476385,-0.0029173949076625183
546.818181818182,2274.1818181816398,12123.636363636435,6584.727272727172,-679.6363636363803,-1845.9090909090683,-5119.272727272714,0.02660332276978372,0.6837332855384815,-0.14928371059313217,0.18156020084888141
579.9393939393942,-587.1919191922834,12860.565656565628,7127.4343434341845,-504.74747474747437,-1658.4747474747624,-6366.545454545443,-0.033244534685989716,0.5119936175063367,-0.4717703819162975,0.3127473696421323
606.5151515151513,2457.6969696973883,11995.919191919184,8625.81818181825,-239.29292929293524,-1219.0707070707351,-6747.464646464692,-0.055811125852594456,0.22909985349625814,-0.7490047464691875,0.3292866101246529
639.090909090909,-3840.000000000051,11943.151515151512,8835.515151515185,-257.4242424242393,-1610.5757575757516,-1346.0303030303203,-0.16457443696891486,-0.3874671340168769,-0.5278626733264042,0.7002938519593981
666.5555555555557,82.66666666666151,13187.111111111106,6900.88888888889,-137.77777777777987,-1965.7777777777753,889.8888888888871,0.4775258617589673,-0.5673638445460423,-0.33227348399412115,0.40502894300977665
697.2424242424245,-525.2525252525174,12837.818181818187,6873.454545454562,-407.7878787878776,-1115.6161616161503,-0.9898989898993023,0.4193058429884123,-0.2803317343899126,0.4901610619282435,-0.4439986986213561
727.4545454545446,-492.7272727272357,12721.333333333338,7412.242424242459,-194.57575757577706,-505.69696969698407,141.36363636363694,-0.6363847668114686,0.5485785484443874,-0.02535958553834977,-0.0420828899881579
756.3939393939393,-347.59595959595663,12961.29292929293,6885.535353535358,-67.656565656564,12.87878787878526,265.3131313131323,0.3394496535900446,0.2662340367427169,-0.11498435169079697,-0.7632077702319049
801.969696969697,695.4343434343427,12844.484848484848,7350.464646464647,-188.31313131313073,615.212121212121,-585.3030303030318,-0.23628962317514976,-0.48276209830090966,0.07223910218811685,0.5951325598714403
826.9090909090912,-969.4545454546796,13089.818181818217,7462.181818181854,292.4545454545603,785.0909090908958,-1336.6363636363328,-0.6965483438157519,0.309619661065644,0.42350273621319845,0.05926020057249126
860.1212121212125,-5076.848484847862,14687.23232323206,7257.09090909081,1646.0707070707158,-3617.6464646465915,5426.424242424306,-0.12627753037028414,0.2880026399456688,-0.9046957647775307,0.08449422128322344
887.5959595959594,-4674.181818181805,12660.888888888989,8875.515151515194,3448.5454545454277,-6782.5858585857695,9465.818181818111,0.08187153349613374,0.476091242818921,-0.7631279010574732,0.07503612779623803
920.2727272727273,2277.5757575757134,12459.99999999999,5673.333333333363,5231.878787878792,-5084.7575757575805,11598.484848484855,0.08255150822346635,0.6427019534487006,-0.3961085703231687,0.2490296803604596
946.848484848485,-1865.8181818181074,12897.49494949491,5576.767676767668,5299.202020202032,-7494.6868686868775,11442.959595959597,0.36366674256150716,0.5461040602950191,-0.28131724695134397,0.15553855626094815
980.4242424242427,3620.727272727614,13537.090909090835,5876.92929292936,3708.6363636363203,-9213.242424242359,6063.868686868582,0.5957567538269303,0.37658519927559636,-0.11647918698715526,0.025927119378137374
1009.0000000000014,1743.9999999998436,12886.66666666674,6893.333333333272,1123.6666666665192,-1710.9999999997858,1096.333333333101,0.7108379861564654,-0.04133923679605411,0.20424985729201361,0.3025329959457235
1038.5757575757575,3801.898989898993,13615.111111111113,5021.696969696961,-119.6363636363626,-1816.6969696969745,996.9494949494965,0.1678685944242036,-0.4397892079379877,0.7114983162305254,0.003878386641045617
1071.1515151515152,3464.161616161614,13725.212121212122,5452.363636363634,-299.6363636363658,436.44444444445,-106.31313131313209,0.42912761991893217,0.04287158395819732,-0.8589728152095943,0.01829325772365349
1097.727272727273,3647.636363636404,13862.9090909091,4921.090909090894,-1084.909090909101,1178.7272727273003,-226.54545454546042,-0.6107312683917403,0.21522864738602868,-0.41368074112178865,0.5108456738593166
1131.0707070707067,-1121.575757575687,17360.969696969463,5641.575757575869,-5693.626262626227,6592.959595959648,-3495.7777777778647,-0.5839099840001515,0.11760798116803879,0.09293230858769408,0.5366262175672882
1157.8787878787878,954.5050505050194,12240.161616161642,5440.525252525236,-9991.0101010101,3172.080808080798,-2084.0707070707085,-0.49753472481574545,-0.014502402093635902,0.35185746822725383,0.4108897703247184
1191.4545454545455,2356.848484848486,10304.969696969696,8922.909090909094,-7787.121212121205,6342.939393939396,-1755.9696969696975,-0.44359422154562345,0.027299462935340066,0.5405182821068826,0.14554217281284842
1239.0303030303032,1856.7676767676467,10941.373737373764,8743.474747474778,-2173.393939393909,7895.181818181813,-4021.2626262626236,-0.34974190887711804,0.06331570868578837,0.6216953912003442,-0.2158901680925978
1266.606060606061,-5.7373737373818585,12058.464646464698,8817.454545454395,769.0606060606451,6784.191919191871,-2241.9191919191635,-0.03620395934899015,0.22787638030641827,0.7371313652555518,-0.30142781113444783
1298.242424242424,44.242424242438574,13865.69696969696,5923.878787878799,1245.2121212121328,2657.3030303030555,-1058.969696969696,0.4878488791485802,0.24162600651530686,0.691006096845348,-0.3503670028610786
1324.7575757575758,124.76767676767668,13364.08080808081,6435.919191919192,-658.313131313131,356.52525252525265,-641.2020202020203,0.5474139928243884,0.4988534916802656,-0.5683274900304134,-0.09794996484864205
1357.3333333333335,815.9999999999418,12177.777777777788,7783.999999999996,389.7777777777892,439.6666666666847,492.4444444444521,0.3315039620669517,-0.011895015962537725,0.7567563119819203,-0.14652944930969974
1382.9090909090912,1294.1818181818198,13394.545454545474,7139.272727272684,572.9090909090662,1244.2727272727332,794.7272727272657,0.5954149321102847,-0.491642419040977,0.07896308839875554,0.025641704374319313
1414.484848484849,562.9494949495274,12057.939393939396,7456.242424242417,931.1212121212393,296.71717171718046,-419.2424242424322,-0.502376723418313,-0.3159236467905555,-0.36490495321322985,0.29618354118596585
1441.4141414141413,787.555555555562,11973.858585858587,7641.292929292926,1790.2020202020176,1920.131313131311,-749.4040404040406,-0.6780497623515929,0.28928615545538294,-0.14212118885831346,-0.07761602585968697
1473.848484848485,-1241.4545454545314,19015.151515151505,5639.878787878799,3540.6363636363367,1643.909090909015,-573.3636363636385,-0.279807563365551,0.4172856063174717,-0.18832211114965525,-0.6345944395695046
1506.2121212121215,-1356.6464646463864,13858.303030303028,5932.282828282794,880.7676767676617,-1535.8383838384034,169.53535353536654,0.3623084215773525,0.7936225863196099,-0.0557940811544467,-0.34229612771287715
1532.7878787878785,-887.4747474745691,14833.939393939436,4387.515151515383,1568.5454545454404,-2442.222222222152,-2.545454545449047,0.4926568213923881,0.5792237133582263,0.5342474972222925,0.11304681599008592
1566.151515151515,1083.3939393938626,15223.151515151541,5273.696969696943,2094.9090909090846,-7821.454545454536,-2041.3939393939331,0.32137618704434334,0.44838560506654446,0.3470885331424204,0.49881581664519037
1592.5858585858587,2133.8585858586157,11481.171717171703,7981.252525252567,1145.3232323232278,-5294.404040404022,-1477.4747474747437,0.0938034017810514,0.1921998124244031,0.32320044730431885,0.6428846443289373
1625.5151515151517,2931.272727272689,12019.313131313207,9947.313131313149,-269.0606060605717,1279.2121212121665,-567.0808080808233,-0.38856479610486416,-0.35122119566815857,0.5171301221910901,-0.134947486419424
1652.0909090909095,-246.54545454547588,13214.909090909108,6114.909090909086,272.36363636363376,-1248.3636363636597,473.8181818181947,-0.49295151856013364,0.45573894782020324,-0.12681603177731351,0.37638005174069256
1698.6666666666665,963.111111111104,13267.555555555557,5996.000000000002,-134.777777777776,-948.1111111111122,187.5555555555543,0.3121083396026446,-0.4219582150398995,-0.3042371730568467,0.5984750302214344
1724.8080808080808,1211.030303030302,13341.575757575756,6434.949494949495,-335.36363636363626,47.08080808080854,47.5151515151515,0.22484378207204486,0.48670827299595576,-0.5600222081875617,-0.56051496584366
1756.757575757576,513.0909090909117,13244.606060606056,6637.090909090912,-382.39393939393995,-61.12121212121565,297.6363636363658,0.21729412901877598,-0.5355824718553828,0.22710826060849132,0.7357292843067097
1787.1818181818192,1210.5050505050876,13295.070707070714,6614.949494949466,-118.7373737373664,-391.4040404040402,516.5555555555472,0.19392803844932482,0.05297845975555804,0.0824753360572061,-0.8543094384682
1814.9696969696975,1365.8181818181529,13353.131313131316,6467.474747474735,10.838383838381105,-292.07070707071125,-73.01010101010615,0.026372468481481892,-0.6574866990610939,-0.4497344793344486,0.3875637769763446
1846.5454545454545,430.18181818182165,13275.51515151515,5977.090909090912,-334.12121212121156,-130.9696969696961,-189.4242424242434,-0.12349362200965464,0.7712551738868122,-0.05629478765657217,-0.2577795559438891
1873.1212121212122,951.5959595959566,13295.595959595958,6680.363636363641,-307.7979797979783,-245.67676767676608,203.73737373737413,0.29015149100102045,-0.6781054081236251,0.116074451228001,0.4573115711491599
1904.69696969697,1350.020202020176,13244.565656565654,6324.202020202014,-5.8585858585865935,179.63636363636942,115.63636363636033,-0.0033606855548790338,-0.25198210276351174,0.8363675841531409,0.2986303777171984
1929.363636363636,1174.9090909090737,13319.636363636368,6294.181818181791,-413.3636363636351,-203.1818181818253,162.81818181818562,-0.6491866464964281,0.49707115781473193,-0.2668876453668107,0.40862704744486933
1961.8484848484848,726.4646464646503,13237.373737373735,6547.757575757573,-250.29292929292887,-406.56565656565454,132.30303030303048,0.5032162175374305,-0.11365794006689856,0.0642611735005813,-0.8178602973780076
1988.4242424242425,1046.3434343434365,13265.21212121212,6558.9494949494965,-184.87878787878753,-494.8484848484827,399.3434343434342,-0.6379630974864143,0.49679066598115135,0.03307706700174314,0.3713769849771016
2019.666666666667,1589.3333333333321,13265.333333333332,6137.3333333333385,-244.66666666666924,349.0000000000007,-145.00000000000887,0.5572559717829326,0.3831429527529921,-0.3059725957054257,-0.39415252157092107
2046.575757575758,768.3636363636178,13320.525252525265,6231.474747474735,-287.25252525252654,474.60606060605096,-430.64646464646285,-0.4702988280754601,-0.41595215005241704,-0.26374752000993384,0.44283386524977963
2078.151515151515,437.13131313130725,13268.161616161626,6488.404040404046,-285.62626262626327,-214.82828282828177,75.18181818181529,-0.25146996671293165,0.36125573171808334,-0.5616195193510379,-0.4895449475984936
2103.969696969696,1062.5454545454704,13283.272727272735,6657.575757575774,-140.51515151515196,-137.42424242425477,335.69696969697543,0.4831253142745244,-0.5048052263601763,0.5279515366708033,-0.16161995984915117
2150.4040404040406,1201.2929292929111,13330.707070707065,6320.646464646479,-449.26262626262405,168.88888888888823,-197.28282828282727,-0.5760685759993582,0.24205850121033168,-0.5871845900704417,0.3879849404887728
2176.8787878787875,579.7575757575523,13144.525252525265,6558.6666666666515,-279.5656565656582,-150.57575757575069,-6.414141414145433,0.4860902036640597,0.26050975733368,-0.39083064477736695,-0.7149960395113006
2209.454545454546,582.1818181818526,13437.818181818227,6020.363636363618,-227.90909090909918,-412.0000000000018,583.0909090909081,-0.27701760839500816,-0.03932621596683794,0.3560475111599761,0.7511027908589074
2241.030303030303,1501.4949494949506,13277.454545454544,6445.616161616163,-236.44444444444434,98.31313131313073,-33.25252525252472,0.6475589377487021,0.10827794919934108,-0.5024897682330052,-0.3317570591040312
2267.1414141414134,998.1414141414134,13284.72727272728,6453.57575757576,-317.5757575757598,163.53535353533516,-177.74747474747346,-0.24724011878989927,0.12337218168651472,0.7914745079441329,-0.12858195519716664
2299.1818181818185,430.06060606059873,13413.939393939401,6094.0606060606115,-324.12121212121656,-92.5757575757707,172.06060606061146,-0.3829768161801134,0.3749887860474081,-0.23145554864231657,0.5966632658416451
2325.7575757575755,832.767676767684,13225.494949494934,6416.969696969698,-259.9393939393958,-363.1111111111077,296.7777777777769,0.36097509074112627,-0.5552489142893898,0.1294677209237699,-0.5339860655192836
2357.333333333334,1154.6666666666933,13325.777777777774,6540.444444444409,-166.88888888888323,-245.66666666664787,117.3333333333303,-0.41941485270473755,0.12280671460123746,-0.1459235587959825,0.8547826536417086
2382.909090909091,750.7878787878763,13216.0,6100.121212121212,-253.9696969696979,60.393939393938126,83.36363636363603,-0.7430552863955955,0.08813696262358833,-0.21560194763529966,0.6056887268673119
2414.484848484848,912.6868686868693,13276.9292929293,6420.040404040425,-205.23232323232514,81.04040404041007,12.606060606063693,-0.6661139310034602,0.5793386311063299,-0.3459730717563891,0.02826773328507881
2439.7474747474753,759.5959595959393,13233.939393939407,6316.0,-217.4747474747528,-221.2626262626236,106.10101010101516,-0.1320694470279961,0.7627951357280817,-0.17145748847252157,-0.39353682635404746
2471.6363636363635,988.3636363636342,13329.090909090908,6270.9090909090955,-202.0909090909081,2.363636363636033,72.81818181818153,0.3893934127213845,0.4871525779272518,-0.37655408793922335,-0.5639000997880259
2498.212121212122,938.8282828283554,13268.767676767675,6422.424242424291,-363.1717171717155,-160.60606060604914,106.8282828282845,0.49406902169750416,-0.5909709903155145,0.3570777290779718,-0.2085896867550192
