,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-888.0,13800.0,5484.0,-326.0,-292.0,245.0,0.8589630640533865,-0.3177130853251687,-0.15528784326963016,0.370306002837986
1,-1056.8484848484404,13716.727272727285,5447.515151515145,-287.8989898989885,20.23232323231241,153.30303030303455,0.014778517332210063,-0.7142149431953065,-0.620397096635491,0.32370673892929647
2,-1165.2525252525484,13785.616161616148,5517.979797979748,-345.8282828282927,-161.85858585863753,81.7575757575778,-0.8910731023943299,-0.3116379301081186,-0.3284776972353906,-0.03119181184552526
3,-1061.5757575757525,13717.454545454544,5588.848484848495,-380.27272727272793,-215.515151515152,122.36363636363784,-0.5728873594173524,0.3773149947936533,0.38287504836919484,-0.6187407902021375
4,-1305.8989898990294,13719.676767676769,5312.7272727272975,-509.71717171715954,-226.74747474745985,369.2222222222172,0.6019561323154393,0.44841892923684484,0.5953927188885935,-0.28649046923827554
5,-1328.1212121213212,13671.63636363635,5449.292929292893,-646.8989898989903,-350.3030303030682,421.2020202020194,0.8706571084576401,-0.3164519855721457,-0.25567822981469784,0.27648324202101277
6,-1329.0909090909408,13704.242424242417,5415.8787878788135,-891.6363636363676,-847.4545454545587,453.6969696969718,-0.3171063613113636,-0.31536719322958306,-0.8461789696514754,0.2897727391766335
7,-907.9191919192016,13679.353535353544,5713.33333333331,-889.8383838383861,-1368.191919191896,254.28282828282863,-0.5173015681122185,-0.23654092455183875,-0.31112431608360824,-0.7613469239330439
8,-1099.232323232136,13660.242424242446,6401.979797979915,-584.6363636363312,-21.616161616067984,350.6666666666815,-0.2732016985413458,0.7738210656193165,-0.5535334224980696,0.14199486080658857
9,7824.727272726508,13495.999999999956,3097.0909090907226,6.090909090871719,6759.636363636664,-5833.000000000344,0.29626769761315375,0.4682241329103016,0.6048652195442933,0.5719525145473452
10,-2764.6868686867674,13521.818181818242,5093.696969696975,326.05050505051986,2697.616161616269,-6660.868686868726,0.2601610661844944,-0.7123846715025816,0.6289163950665884,-0.17113873748030572
11,-2671.555555556129,12924.888888889094,5427.999999999811,1000.6666666666932,2734.888888888945,-7099.444444444565,-0.3001976964028154,-0.5164113912159022,-0.5742611848845133,-0.5598434688660167
12,-2293.6969696970773,13329.818181818264,5265.696969696903,836.0606060605933,2862.848484848408,-7617.727272727345,-0.18477322644985253,0.7206183458159913,-0.6636195109506489,0.07859515981507796
13,-3722.747474747346,13166.34343434338,4834.383838383881,1027.1515151515289,4464.0101010101,-8650.454545454573,0.39296472308551794,0.5350562719217877,0.49701511635856827,0.5588107787064946
14,-5178.868686868409,13760.888888888643,5639.434343434274,205.9090909091192,3913.9090909090846,-6262.555555555678,0.36199601040624446,-0.4994096208563357,0.7309182449804006,-0.2920743710099607
15,-6640.969696969572,14103.51515151505,5481.333333333758,435.787878787889,612.636363636133,-2546.18181818162,0.7792709001756538,-0.24379095574275056,-0.21866976473125457,0.5343092438184465
16,-2459.959595959608,13171.79797979798,5623.797979797986,-58.51515151515196,-2243.060606060608,303.7373737373764,0.03031485730267486,0.48167183770750477,-0.8722388615632296,0.07919986467838676
17,-4565.21212121204,13260.363636363649,4692.1616161616985,-94.79797979796422,-1363.8484848484804,-391.2424242424313,-0.6358786588296255,-0.09794178701708112,-0.24372495866521732,-0.7257161167595603
18,-4534.909090908957,13241.090909090912,4988.727272727265,-787.0,-2038.272727272728,521.3636363636397,-0.39099524512670353,-0.6004056466830744,0.6974919936974098,-0.01186155333001129
19,-3052.36363636364,13147.51515151516,5952.888888888887,-226.84848484848044,-1333.202020202014,-84.32323232323779,0.5774649459350717,-0.716688397418846,-0.09162754699574961,0.3801267812887597
20,-3300.848484848488,13237.454545454537,5775.232323232325,533.1313131312854,-886.8585858585775,-1023.4545454545132,0.011705418465811282,0.45420587325353323,-0.10269112308240895,0.8848810886896663
