time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,808.0,13556.0,6116.0,-289.0,180.0,7.0,0.8552861244476376,-0.2982521221038809,0.3465036528182771,0.2438576133145378
44.39393939393949,241.57575757575796,13578.747474747473,5641.0909090909045,-279.25252525252654,22.808080808078557,111.14141414141613,0.42284129551132255,-0.8218538407076598,-0.10276646813579432,-0.04672992199539224
66.78787878787898,702.9494949494947,13550.585858585851,6075.75757575758,-462.9595959595945,-105.91919191918896,353.69696969696815,-0.7270466632730741,0.326018319707837,0.30728620891492614,0.12342750884967821
92.54545454545541,866.9090909091083,13586.303030303032,6208.848484848484,-258.7272727272675,-82.27272727273248,259.0909090908981,0.4465651081451723,0.6043451387387162,-0.2293549569718113,-0.4502128338319787
119.57575757575796,904.8888888888832,13575.030303030318,5931.393939393936,-38.50505050505308,195.41414141414862,-150.656565656569,0.045474088435225324,0.3490398664032122,-0.679990298714022,0.4259652221630997
142.62626262626327,-61.13131313138001,13610.383838383843,5604.000000000064,-377.222222222224,-143.6666666666879,107.47474747476645,0.5693281094710079,0.5450396628589811,-0.012574709096905501,0.2987035540488906
171.36363636363694,758.9090909090701,13581.33333333335,6250.545454545452,-324.18181818180256,-65.03030303029936,236.4545454545414,0.06347344061231741,-0.6779492530048977,-0.5949925965528441,-0.07421540537539417
194.67676767676676,1014.9898989899302,13508.888888888869,6129.737373737367,-109.02020202020776,189.29292929291023,5.181818181824383,0.49207754646143625,-0.8136511879127069,-0.09066703471167681,0.14821713668901126
223.2020202020194,389.77777777778647,13553.575757575767,5575.070707070679,-238.12121212120383,247.02020202021367,-36.19191919192235,-0.4451838540786361,-0.5261001385991982,0.02554682617124039,-0.690565171971053
247.54545454545405,406.90909090909554,13544.363636363625,6070.545454545441,-322.09090909091174,-154.0909090909081,263.181818181818,-0.29028565306861875,0.3313231118987607,0.7445886363709145,-0.2737952629266457
275.93939393939354,505.57575757579434,13614.424242424258,5880.484848484852,-313.6969696969677,-313.7373737373632,440.46464646464074,0.5348152360405243,0.1890913687985048,-0.5571861445742641,0.19783906101754742
299.33333333333303,629.3333333333976,13649.777777777781,5837.3333333333285,-373.444444444438,-92.66666666666151,539.7777777777746,-0.5155233473256046,-0.17510386682696316,0.5337304403358576,-0.21492833668795852
328.87878787878753,-102.42424242423112,13523.87878787878,5743.87878787879,-427.2727272727275,-1112.2424242424113,845.0909090909031,0.2820998331335518,-0.10027699142811547,-0.6854675055268349,0.08516971285158666
353.121212121212,1633.4141414140176,14065.535353535335,6294.303030302981,-540.1717171717173,-3133.9494949494947,1507.5454545454631,0.6116666626859257,0.09843498366229361,0.4854862700758685,-0.03736481207327558
383.5151515151515,-3492.7676767676603,13678.222222222219,4611.4747474747455,-1297.4444444444434,-2866.7373737373723,-1450.5555555555593,-0.6034216629822369,0.14882693988936596,0.45172806085647565,0.39014068719984935
407.909090909091,375.0303030303148,14136.606060606046,6830.060606060666,-1551.3030303030255,-3041.515151515152,-1972.666666666666,-0.5143544044507783,-0.32112436590384397,-0.5757387626009939,-0.49477369618617595
438.40404040404064,1068.888888888965,13826.50505050501,5656.848484848488,-1600.7171717171727,-1993.3030303030719,-4457.797979797986,0.7683429321362192,-0.35312039805896467,0.007104456109835934,-0.33071797119199214
463.9292929292933,1240.8484848482258,13660.808080808092,6279.757575757452,-1264.9696969697088,-1845.0000000000273,-5017.797979797977,0.28051073049301634,0.32439696251362665,0.5211399245086544,0.4490351176144651
509.09090909090946,1382.5454545455414,13248.363636363594,6146.54545454558,-1708.999999999981,-2567.9090909091137,-4415.909090909122,-0.6234128195721231,0.3139889338917819,-0.10228337592690256,0.23636491648402277
533.484848484849,-1478.9898989895592,13810.141414141286,7008.080808080744,-1209.86868686866,-1248.5959595959412,-5613.161616161596,-0.25858497554482146,-0.27609836755734196,-0.4000133861670976,-0.46586024985544144
563.8787878787884,-1597.212121212302,13290.666666666617,6894.585858585722,-668.2828282828332,476.02020202013045,-1924.5151515150606,0.5410544557434329,-0.32841811481331207,0.38716363742436555,-0.1394520994923088
588.0303030303039,-4697.0909090914065,14338.787878787873,6190.909090909001,-388.18181818180165,-1221.0303030303257,-316.33333333315386,-0.5081204439301419,0.2731014342992745,0.5512689321523178,-0.16605598926445309
617.6666666666661,1873.333333333525,13241.77777777776,6710.666666666577,-183.55555555556748,-589.1111111111622,-289.4444444444034,-0.09040769224868961,-0.6162923752984857,-0.6085278214457545,-0.3442099923673195
642.0606060606056,177.93939393937762,13161.454545454533,6129.212121212111,-728.6262626262574,-1147.6161616161817,215.9494949495038,0.08428676080134892,0.75677639263466,0.5937769669841472,-0.1871784031675941
670.60606060606,898.7878787878617,13231.75757575758,6815.515151515159,-397.9696969697043,-236.78787878790263,-68.93939393937671,0.1499666744970791,-0.8392020263382598,-0.26008506461277536,-0.24080393367828196
694.8484848484845,507.95959595965724,13119.393939393938,7391.151515151547,71.7878787878658,1143.9393939393813,-1256.4545454545464,-0.0435963485484086,0.5630859454220901,-0.03612688666674729,0.5570289143667629
724.6565656565654,4171.636363635742,13703.79797979808,4318.949494949658,1614.3939393939727,-2784.2525252525957,3574.3838383838884,0.4516179805197658,0.47722196622660895,0.16794761921263635,-0.2698018342391647
748.6363636363635,1414.1818181817962,13605.454545454564,6268.000000000031,4086.45454545453,-7078.818181818178,10494.909090909077,0.019684110385231657,-0.18209145327100995,0.6896124609794954,-0.023747021404313395
779.7070707070707,4593.656565656569,13029.818181818177,5353.252525252552,5981.818181818185,-9001.222222222226,11890.30303030304,-0.4270076640676215,-0.6070115692361271,-0.019252870682933465,0.13119514651912412
804.4242424242425,951.9191919192235,13910.18181818182,6797.979797979824,6521.303030303037,-5234.595959595952,8200.858585858594,-0.25719246912325255,0.1364250418433659,-0.7759719164936993,0.09373249190440255
833.818181818182,2977.696969697099,13265.575757575738,4692.606060606093,5251.333333333325,-7057.06060606063,6941.151515151505,0.685481565595581,0.6021654983635629,-0.16518473356563868,-0.16867185120387568
858.6363636363644,4485.777777778116,13101.818181818135,3630.7878787877144,2556.222222222083,-8288.58585858558,4374.25252525233,0.18454406195594553,0.0642482649625012,0.9024314238758342,0.15007066826131302
888.606060606061,4010.2626262628546,13935.0707070707,5712.323232323157,915.5454545454631,-2761.545454545404,165.36363636361057,-0.6385124910422566,-0.45333872567911526,-0.1838092776510803,0.2459487048393037
919.0000000000036,2641.333333333134,14214.666666666684,3493.3333333332903,634.9999999997717,292.6666666666283,-619.9999999998668,-0.3477398261903011,-0.6528447178091776,0.1421539578047578,0.3626240047337506
956.39393939394,3342.7070707072126,14299.434343434346,4009.8989898989385,-1353.6363636363967,-94.76767676764939,675.5454545454413,0.6069025448013041,0.33039142940931,-0.12133195127695642,-0.26218302942115757
980.3838383838392,7838.141414141257,13846.262626262847,5336.727272727832,-3510.4141414141727,3213.595959596323,-2751.060606060774,-0.46808659685235016,0.43216568909937925,-0.35040281176544114,-0.08046932759134195
1010.1818181818189,354.9090909093102,17177.818181818173,3609.8181818180856,-5766.6363636365095,3256.7272727270492,-2866.9090909089937,-0.5268999775087144,-0.5637160701964123,-0.029967238227678217,-0.1322478405797935
1040.7272727272712,749.4545454545769,12764.565656566003,5207.999999999862,-8264.99999999993,3612.454545454525,-1043.8282828284591,0.5662646533586395,-0.6096401729378064,0.23976931286652073,0.11343366212214971
1065.9696969696965,3190.3838383836464,10636.161616161675,7216.646464646361,-6966.838383838438,3452.545454545406,-688.0303030302753,0.7030545194870572,0.6727865731526298,-0.09806494000629234,0.15483284580603615
1095.60606060606,3854.0606060607242,11372.484848484833,9115.151515151549,-3311.6060606061146,5749.272727272688,-4328.121212121216,-0.46129926231600654,0.4101609913873256,-0.6286103128957387,-0.12756049419722848
1121.0101010101007,2374.9494949494965,11470.868686868691,8407.757575757552,-1162.515151515182,6888.898989898978,-2587.242424242432,-0.506194026679401,-0.4446391042586525,0.1704788272337811,-0.38679158165528527
1151.151515151515,670.6666666666788,13128.888888888905,6196.24242424242,211.82828282828177,7075.686868686882,-2385.636363636365,0.26398016601466817,-0.30799208179996485,0.5785349177229494,0.20215724315463018
1175.060606060606,355.8787878787898,14138.787878787878,5362.909090909094,909.6666666666674,6629.303030303032,-2879.3030303030296,0.431746624233018,0.3587929517538514,-0.10406771912789314,0.43431962128180895
1205.5858585858587,-1076.969696969696,14803.636363636368,4919.878787878792,1749.7373737373691,4295.313131313122,-990.4242424242348,-0.1238995627315439,0.2519083213771872,-0.654081917377425,-0.2442344415206238
1230.1111111111113,78.66666666668607,15103.555555555538,4871.555555555558,180.3333333333262,1150.88888888887,214.6666666666688,-0.562043281646703,-0.44756550998403105,0.4597889813093389,-0.05536279704256336
1258.636363636364,769.8181818181511,13486.18181818183,5482.9090909090955,-490.4545454545532,187.81818181817926,8.181818181817107,0.022673353377328453,0.9052319058982616,-0.25015266310691353,-0.09590440489314989
1282.1212121212125,763.2727272727479,13434.585858585866,6287.070707070716,-135.2828282828291,-78.61616161615484,196.77777777778283,0.5877143259887738,0.35507513371491656,-0.49169761387947375,-0.4995582573740186
1310.8585858585866,1183.4747474746546,12786.989898989908,6811.717171717144,-137.65656565657991,592.9393939393776,-272.37373737373855,0.2879021327168497,-0.6032913290102544,0.5813984036680278,-0.17973226916054805
1334.9090909090914,977.3333333332703,13006.1818181819,6551.878787878733,-111.45454545454277,834.0303030303166,1.8787878787748014,-0.5686496698922858,0.4762217030944319,-0.3155509713216674,-0.22299175340732438
