,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1420.0,14140.0,5040.0,-262.0,67.0,64.0,0.7964401389391451,-0.2062341352557354,-0.44258547105638507,0.35674737189180805
1,-1380.3636363636324,14031.999999999993,4949.090909090919,-249.18181818182163,-76.1818181818171,221.8181818181829,-0.30915744681845314,-0.44199395025936905,-0.7163069009237395,0.4426821034329736
2,-1148.3636363636033,14026.18181818183,4924.727272727294,-297.1818181818235,-400.6363636363658,319.2727272727243,-0.7132432170695964,-0.1333157962713997,-0.41472494376768726,-0.5491031167145419
3,-976.7272727272702,14104.72727272728,4784.727272727234,-510.2727272727161,-48.54545454545723,238.45454545455183,0.13244209244731728,0.8033686529416713,-0.5164519536308407,-0.2652079923564687
4,-833.4545454545569,14110.545454545463,5001.454545454546,-482.5454545454527,1137.2727272727052,-177.1818181818121,0.638342418770644,0.3809531242199874,0.30022866024131983,0.5977093148971133
5,-822.5454545454486,14023.272727272722,4924.000000000009,-605.6363636363631,2467.909090909089,-491.9090909090887,-0.009904060923526846,-0.7852297724613775,0.4951686782852822,0.3716504998821915
6,-1977.4545454545296,14059.272727272732,4453.81818181818,-958.4545454545492,2846.8181818181765,-554.7272727272707,-0.5419946811333757,-0.5248674682027368,-0.6301276584041998,-0.18356208911324687
7,7364.363636364626,11006.90909090937,-1514.9090909094575,-3024.09090909112,3293.09090909124,-2958.454545454864,0.18073903873394426,0.6596480561346008,-0.6237242759794046,-0.3783726595161706
8,3099.6363636346687,12138.545454545878,1305.8181818190078,-4225.545454545443,8434.090909091363,-5517.454545454495,0.5331347504597574,0.5697436861327086,0.5203520394942642,0.34697726864779715
9,-2868.363636363705,12944.727272727214,5523.999999999964,-2803.2727272727298,10654.636363636297,-5310.909090909061,-0.12173093961972124,-0.6647833755044422,0.6613615675912913,0.32533908296638686
10,-1517.8181818180092,12022.54545454542,5351.636363636273,-3362.727272727294,12441.000000000002,-7582.1818181818,-0.36306926717876936,-0.6742398327954464,-0.6052019987935429,-0.21751297836805109
11,-1184.0,12872.0,5988.0,-1984.0,6333.0,-6575.0,0.053058965787999346,0.6399316486155029,-0.763225754225471,-0.07182394681938253
12,-3339.27272727287,13355.63636363644,6282.181818181889,-552.2727272727161,3707.090909090884,-6448.636363636373,0.5821909627564644,0.6195933588953193,0.430223678496423,0.3034227067286224
13,-6610.5454545459215,14514.9090909097,4722.545454545536,-359.8181818181947,1827.1818181818053,-1786.909090909052,0.7018322505803216,-0.041852063928098975,-0.688358566239589,0.17844433606841192
14,-2996.000000000045,13032.727272727388,5338.181818181247,-1058.727272727227,-823.6363636366605,425.6363636366377,-0.26383866871467,-0.009956107570800727,-0.7481956853109828,-0.6086815664162487
15,-5320.72727272727,13077.818181818178,5335.272727272724,-514.6363636363649,-612.9090909090742,-364.9090909091015,-0.8592479107452984,-0.4970700540721518,0.12041722616547584,-0.01068086453244518
