,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,3700.0,12600.0,6968.0,-257.0,127.0,21.0,0.8296241854822798,-0.43065171955362586,-0.14611396498172144,0.32390356056346375
1,3575.030303030303,12622.90909090909,6759.636363636364,-287.93939393939394,58.84848484848485,130.3030303030303,0.03137661584319438,-0.9678994314661893,-0.011106501318168774,0.249124154136297
2,3991.030303030303,12576.727272727272,6935.757575757576,-288.1212121212121,76.75757575757575,126.84848484848484,-0.7880463039289549,-0.6071571147084801,-0.07921649474196261,0.06378093667847215
3,3803.636363636364,12621.09090909091,6775.636363636364,-276.18181818181824,27.000000000000085,44.27272727272731,-0.8312633100441723,0.22169789778727947,-0.18895982434534117,-0.4734401084345148
4,3768.121212121212,12629.575757575758,6911.393939393939,-288.48484848484844,141.0606060606061,116.24242424242424,0.08874646395304629,0.656847654429784,-0.3503802252123579,-0.6617468713836578
5,3379.878787878788,12550.545454545454,6816.848484848485,-232.5757575757576,209.2727272727273,241.72727272727272,0.9110155899049238,0.2506839238605461,0.0654051074044445,-0.3208275817218288
6,3698.181818181825,13019.636363636368,6353.818181818179,-336.4545454545471,128.81818181818272,203.90909090908477,-0.11183651759860583,-0.4185640446873018,0.4934091975708895,-0.7542175399570563
7,2889.090909090904,13494.666666666664,6471.151515151514,-1371.1212121212122,395.878787878787,-2592.515151515153,-0.9022033666637681,-0.34838652061755254,-0.17929444216954596,0.1803036894788055
8,4011.272727272727,13407.151515151514,6713.818181818182,-2625.5454545454545,1140.151515151515,-8508.272727272728,0.01783991415032483,0.47398669708301067,-0.2931170029494843,0.8301209375948541
9,3140.3636363636188,12519.636363636364,7518.181818181825,-3098.909090909091,-1018.9999999999995,-8943.999999999998,0.8323469650222848,0.48472661869543443,0.18134678794131678,-0.19837332847348535
10,3326.424242424243,12272.969696969698,7572.242424242424,-2191.818181818182,-1861.0909090909092,-6889.636363636364,0.03394768465440719,-0.4090337903970813,0.22704331328119037,-0.8831705650180495
11,3498.6666666666715,12568.000000000004,8522.666666666668,-1043.0,-1407.9999999999982,-3936.6666666666656,-0.8553731766646139,-0.4419136874678141,-0.26314907255197695,0.06165701165577804
