,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,296.0,14000.0,5100.0,-303.0,-331.0,336.0,0.6197777738226181,-0.2911347338243822,-0.7201354231603344,0.11189749839103519
1,400.0,14216.0,4888.0,-344.0,-299.0,290.0,-0.05374794775673507,-0.8550766969310423,-0.293996320188506,-0.4236993795051572
2,756.0,14044.0,5196.0,-465.0,-1.0,144.0,-0.5917953569571055,-0.29665589359437444,0.3290865472241085,-0.6734059553611401
3,468.0,14080.0,5068.0,-349.0,109.0,65.0,-0.26320586867315415,0.577521036791521,0.6911689063067366,-0.3456554147037284
4,28.0,14072.0,5116.0,-347.0,76.0,190.0,0.474121163255315,0.7039537948935563,0.19641923928678628,0.49099659840612725
5,748.0,14176.0,4276.0,-699.0,119.0,329.0,0.47890531552435833,0.11815977907136985,-0.8656940113708335,0.08521645409775666
6,372.0,14136.0,5340.0,-794.0,-552.0,481.0,-0.609608397210771,-0.2697666041624666,-0.657537527665848,-0.35106691817921315
7,692.0,14032.0,5056.0,-387.0,-799.0,181.0,-0.8588234413631728,-0.01830298873950376,0.5115867477183785,0.019138879989452545
8,928.0,14088.0,4976.0,-418.0,-958.0,-176.0,0.24670144318032805,0.03579366738020891,0.7964568266251733,0.5509208061331294
9,416.0,14144.0,5004.0,-285.0,-799.0,-433.0,0.6254753274696181,0.470964920408585,-0.3362018267391048,0.5233937238528928
10,-368.0,14016.0,5204.0,-530.0,-857.0,179.0,-0.14361336744576905,0.04027051180456926,-0.966048983301182,-0.21095698242209726
11,472.0,14040.0,5440.0,-674.0,-1077.0,536.0,0.20107267093435616,0.9776515106232664,-0.019713122149700526,-0.05812656530778861
12,-1488.0,14080.0,4780.0,-959.0,1918.0,-4271.0,0.1467535627315293,0.051619896798142134,0.9838493462862343,0.08853949340436733
13,88.0,13964.0,4912.0,-680.0,1047.0,-3378.0,-0.2868274078480568,-0.9474068540306512,0.14184579569358874,-0.005482817429179795
14,-1348.0,14028.0,5008.0,-442.0,1608.0,-3805.0,-0.12156713203459524,-0.14332847791977638,-0.9793261234579843,0.07482461987100406
15,-788.0,14628.0,4468.0,-506.0,1445.0,-6191.0,0.33213742824878256,0.9159715114705996,-0.21476507308450368,-0.06750468364163839
16,-1388.0,13972.0,5284.0,-868.0,1740.0,-5618.0,0.16743835385339156,0.19554676278882713,0.9662179387083725,0.01219656262314945
17,272.0,14068.0,4728.0,-1144.0,2888.0,-6906.0,-0.35146956867875273,-0.8865677826307177,0.2724745517780934,0.12737475310025625
18,-3640.0,13752.0,6148.0,-1223.0,2581.0,-5422.0,-0.1945999248663656,-0.2650200252195782,-0.941803127385239,-0.07001517494088115
19,-1896.0,12920.0,5880.0,-953.0,2537.0,-4535.0,-0.9583120358277532,0.18990591999220227,0.04994882375502578,-0.20755456763239774
20,-3348.0,14332.0,5364.0,-945.0,-1628.0,-371.0,-0.3758752854718,0.37977517214959194,0.40924692302497057,0.7395982317345239
21,-1240.0,13576.0,6096.0,-277.0,-103.0,-565.0,0.786355229785363,0.324850536522246,0.31935232171528055,0.41729087711748253
22,-3224.0,13596.0,5216.0,-266.0,-392.0,-544.0,0.7601942521967713,-0.010121842340038602,-0.2480699853978799,-0.6003861503893396
23,-1904.0,13504.0,6456.0,-126.0,-475.0,-538.0,-0.25891059376866393,0.7640459972891376,0.10734855101931576,-0.5810983626330903
24,-2444.0,13440.0,6064.0,628.0,819.0,-1335.0,-0.576178308083316,-0.05716341566479488,-0.8119762945365352,-0.0737929421726714
25,-8796.0,15376.0,8352.0,3053.0,596.0,975.0,-0.5995506848089325,-0.6616655401589792,0.44875109957277326,0.03688007515574199
26,-1816.0,12932.0,2816.0,4250.0,-9844.0,6149.0,0.5327895223522862,0.07254833987225237,0.838210547287346,0.09096780567679251
27,-2436.0,13300.0,3860.0,4957.0,-13332.0,8501.0,0.5471589018157635,0.7389821062150091,-0.39298410160389685,0.009277863136224897
28,1036.0,13920.0,5432.0,3746.0,-8862.0,7276.0,-0.5207729931092684,-0.04013408033222044,-0.8506365631299627,0.06001818649664002
29,528.0,13672.0,3712.0,3740.0,-6178.0,6738.0,-0.6003748536073675,-0.7079786505631804,0.35571526810712756,-0.1085491296056515
30,2128.0,14252.0,3000.0,1711.0,-4059.0,4434.0,0.1854503119185454,0.1664843816478587,0.950147520801235,0.18737881735113843
31,2056.0,14032.0,4828.0,-313.0,-1698.0,1446.0,0.1809114925380451,-0.7271210437241097,0.5787571883700033,-0.3218790713160251
32,1212.0,14412.0,5516.0,124.0,9.0,-438.0,-0.6685351145765499,-0.21436115860405872,0.17202369594968567,-0.6910267305190554
33,636.0,14616.0,3260.0,-101.0,477.0,-190.0,-0.38674137348909,0.9157028562383545,0.09079196103374075,-0.060631748451938625
34,1144.0,14504.0,3416.0,-1248.0,1088.0,-83.0,0.2728483448148496,0.24512236490306058,-0.08242835362172121,0.9266468439893055
35,1748.0,14464.0,4116.0,-1533.0,3149.0,-883.0,0.2854928130133856,-0.9143377233509913,-0.23434877448886318,0.16601515976138528
36,-1708.0,14580.0,-872.0,-3884.0,6295.0,-642.0,-0.46108476491184625,-0.31310921618386384,0.018177860605514688,-0.8300801308853984
37,1476.0,16412.0,3260.0,-11160.0,11249.0,-1119.0,-0.2235460006575607,0.9341658473693398,0.14118524778736818,-0.2396415677756107
38,-1340.0,12432.0,4332.0,-10170.0,13085.0,-230.0,0.4831863697885001,0.343479884634576,-0.049833092138302865,0.8037842769238303
39,-832.0,13032.0,7600.0,-9540.0,11758.0,472.0,0.26339376700203804,-0.9295630892001543,0.013003476948565918,0.2576181210404078
40,-980.0,11972.0,8400.0,-7169.0,11872.0,-630.0,-0.24391646257112282,-0.33748694734447265,0.11272886137794726,-0.9021638007985748
41,-668.0,12492.0,8900.0,-2967.0,10346.0,-803.0,-0.14083127080927987,0.9019212893874642,-0.19919098841999722,-0.3564091624020935
42,-1736.0,13448.0,6632.0,-328.0,6873.0,-39.0,0.07536775231767004,0.3806251630226716,-0.15718484793451762,0.9081503789375137
43,-1984.0,13072.0,6520.0,572.0,4919.0,-174.0,0.05909338359197538,-0.794757708280956,0.40884543981467947,0.4446499336403816
44,-1896.0,12320.0,7328.0,1729.0,4487.0,-245.0,0.09335369934609863,-0.351628924929586,0.3320249855085916,-0.8702882252272988
45,-2156.0,12720.0,7248.0,3299.0,4914.0,161.0,0.135902373365034,0.29564875108731253,-0.7984226910395819,-0.5066000072319143
46,-3572.0,14592.0,4204.0,2220.0,747.0,-264.0,-0.7653534677030346,-0.49808162906980175,-0.4062970409010958,-0.03273338988136992
47,-3512.0,13604.0,5276.0,754.0,-2069.0,280.0,-0.313988230296047,-0.28069671723702316,0.7815045283824419,0.46029492315867726
48,-2844.0,13608.0,6792.0,925.0,-4056.0,592.0,0.7907247720332826,0.3757548421083998,0.4828866099525055,0.019574357041332115
49,-2156.0,13840.0,6660.0,1905.0,-5808.0,362.0,0.11984231624177695,0.44467346254496787,-0.47323126124870113,-0.7509697093245763
50,256.0,15300.0,8676.0,7082.0,-7758.0,-2185.0,-0.715150212109353,-0.5420620950914002,-0.39188683908815997,-0.20286341349430123
51,-2940.0,14872.0,3500.0,8167.0,-15972.0,-2363.0,-0.22424583005632331,-0.3861431238091997,0.5546606049190035,0.7021103253678219
52,-1804.0,12588.0,4720.0,6416.0,-19082.0,-1934.0,0.6586471229840549,0.5501594228220282,0.4878298909755716,0.15978289750696617
53,1052.0,11740.0,7152.0,3401.0,-8154.0,-42.0,-0.45725454443815894,0.5428974442300671,0.38084831956969356,-0.5925666242036024
54,-896.0,13808.0,5384.0,2164.0,138.0,-591.0,-0.2045365065902894,-0.6026488726655246,-0.21938080580064892,-0.7394938916536573
55,-1352.0,14372.0,3612.0,1319.0,-959.0,176.0,-0.4139507020819563,-0.1667624025474727,0.8305763123927178,-0.33313376687835855
56,-736.0,14340.0,4196.0,-724.0,-147.0,240.0,-0.699786524682598,0.4961105491688896,0.2342951691281295,0.4574701264555049
57,-1024.0,14244.0,4912.0,-626.0,460.0,23.0,-0.2953306495706421,0.5463976236947424,-0.6098445622224758,0.4922591331530559
58,-624.0,14148.0,5244.0,-225.0,175.0,79.0,-0.641193131431942,-0.07104234994710204,-0.7638899103593635,-0.017220846949486564
59,-1032.0,14232.0,4544.0,-5.0,-46.0,257.0,-0.444044422439909,0.049200453368523134,-0.3697837199779222,-0.8146556737221125
60,-968.0,14300.0,4576.0,-235.0,-15.0,156.0,0.06334040449212781,0.787479569860593,0.04637751574221368,-0.6113207392560225
61,-736.0,14220.0,4708.0,-251.0,250.0,12.0,0.2671866634907892,0.8115983346958149,0.2849448859918771,0.43442587620757145
