,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
56.0,38.783,43.689,10.467,-744.75,86.18,757.75,13.28,0.83,14.47,-0.84374,0.08822,-0.3697,-0.37899
57.183673469387756,40.84516326530613,44.85742857142857,12.424591836734693,-782.7777551020408,129.9887755102041,709.6097959183674,16.64673469387755,-0.9226530612244931,22.030816326530623,-0.8353567346938776,0.08523938775510205,-0.38289224489795914,-0.38510122448979595
58.36734693877551,42.25467346938776,45.312571428571424,13.754387755102043,-787.9826530612246,140.0177551020408,688.094693877551,17.29122448979592,-6.525510204081645,31.691632653061237,-0.8304138775510204,0.08217653061224489,-0.38950775510204083,-0.3897808163265306
59.55102040816327,43.39497959183674,45.2454081632653,14.963897959183676,-791.964693877551,151.155918367347,702.3128571428573,21.255306122448992,-17.431428571428604,34.83183673469387,-0.827505918367347,0.07701897959183672,-0.392399387755102,-0.39409020408163264
60.734693877551024,44.114163265306125,41.98377551020407,16.297122448979596,-612.5965306122441,272.5306122448985,910.6332653061233,19.57081632653059,-21.739183673469384,19.42857142857136,-0.8330908163265307,0.05585653061224481,-0.37434346938775503,-0.40303755102040817
61.91836734693877,42.14418367346939,41.11581632653061,14.439795918367354,-750.8079591836729,147.59367346938825,935.0116326530614,11.152244897959203,11.557551020408063,-13.350204081632572,-0.8410591836734693,0.05947795918367344,-0.36287551020408165,-0.39670755102040817
63.10204081632653,40.7935306122449,40.60426530612245,13.086816326530615,-688.4414285714287,147.81959183673482,834.6232653061224,10.416326530612245,1.6857142857142795,-3.477142857142887,-0.8461369387755102,0.06311959183673468,-0.35533367346938777,-0.3921604081632653
64.28571428571428,39.92071428571428,39.793285714285716,12.219142857142844,-642.3957142857141,164.11999999999787,848.737142857142,8.965714285714318,9.068571428571303,-6.674285714285226,-0.8504328571428571,0.0636057142857144,-0.34708714285714287,-0.39012285714285716
65.46938775510205,39.298387755102034,40.34144897959185,13.631000000000004,-887.6257142857175,525.5908163265332,915.4132653061223,-16.300408163265637,10.559795918367206,-79.04204081632696,-0.851989387755102,0.05334367346938776,-0.3560475510204083,-0.37995510204081623
66.65306122448979,36.488510204081656,42.2108775510204,11.64410204081635,-1156.6718367346937,647.586326530613,896.3504081632653,-83.63102040816284,-26.059387755101785,-145.4146938775507,-0.8555224489795918,0.06652938775510191,-0.3646336734693878,-0.361301224489796
67.83673469387755,31.219102040816352,43.138836734693875,5.0011836734694235,-1143.796530612245,487.03591836734773,743.7775510204091,-149.99734693877522,-73.53897959183651,-193.57571428571407,-0.8642467346938776,0.10316755102040796,-0.35501265306122454,-0.3408304081632654
69.0204081632653,24.391938775510226,41.40348979591839,-6.12436734693873,-885.1120408163275,68.4904081632663,681.2061224489796,-188.5030612244898,-119.3965306122448,-195.18469387755113,-0.8764655102040816,0.16275775510204057,-0.317248367346939,-0.3233532653061225
