,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
805.0,42.911,-18.67,29.052,260.86,594.3,1042.6,-0.3,35.14,23.67,-0.82128,-0.29238,0.02064,-0.48947
806.0,47.949,-13.811,29.334,287.17,641.17,1117.55,24.71,85.84,54.69,-0.80868,-0.27543,-0.02916,-0.51897
807.0,51.401,-13.829,28.862,535.89,555.05,1089.36,31.24,137.58,76.76,-0.79377,-0.27124,-0.03507,-0.54326
808.0,53.543,-13.59,29.816,807.98,495.18,940.37,60.69,199.15,15.36,-0.78169,-0.276,-0.04648,-0.55734
809.0,53.268,-10.011,33.288,655.21,584.41,809.27,94.14,249.99,-91.49,-0.78178,-0.28402,-0.08794,-0.5481
810.0,51.346,-2.047,38.126,227.11,685.91,687.99,83.72,249.99,-136.71,-0.79323,-0.28428,-0.16158,-0.51369
811.0,50.645,5.466,43.694,172.0,982.91,506.53,49.71,249.99,-160.39,-0.79379,-0.29085,-0.23564,-0.47934
812.0,51.52,14.574,48.111,-111.45,980.77,409.3,6.59,249.99,-170.97,-0.79046,-0.2779,-0.31571,-0.44527
813.0,53.094,25.288,49.794,-398.07,851.26,511.96,-27.69,249.99,-189.0,-0.78929,-0.23332,-0.39207,-0.41093
814.0,54.855,34.917,49.549,-490.23,757.08,603.45,-51.75,249.99,-201.6,-0.78618,-0.1765,-0.45038,-0.38461
815.0,55.54,41.226,47.873,-352.17,763.43,638.37,-73.27,228.39,-247.17,-0.78484,-0.12929,-0.48066,-0.36916
816.0,54.953,46.918,44.356,-487.12,703.25,677.73,-89.85,202.13,-248.56,-0.78596,-0.07766,-0.49978,-0.35561
817.0,46.506,53.172,31.841,-746.77,175.05,864.75,-85.49,141.98,-233.58,-0.80526,0.00407,-0.49535,-0.32582
818.0,31.236,55.71,14.981,-868.04,-175.35,1024.23,-41.18,62.36,-168.08,-0.83308,0.07094,-0.47207,-0.27944
819.0,24.051,50.95,8.7,-571.23,74.58,1157.17,20.96,-3.5,-116.7,-0.86209,0.07433,-0.4279,-0.2611
820.0,19.62,45.44,6.837,-573.06,111.15,1175.11,67.57,-38.41,-104.25,-0.8885,0.05817,-0.38507,-0.24269
821.0,17.808,39.992,8.783,-646.55,202.76,1122.5,102.5,-77.13,-76.03,-0.90867,0.02362,-0.34766,-0.22998
822.0,15.164,37.317,10.041,-890.08,59.08,929.08,136.83,-129.99,-69.92,-0.92082,-0.00058,-0.3293,-0.20892
823.0,17.951,31.361,16.36,-672.67,240.3,886.11,148.46,-178.6,54.28,-0.92716,-0.05858,-0.29479,-0.2237
824.0,20.496,23.619,23.653,-447.63,501.34,845.76,135.37,-199.63,80.47,-0.92783,-0.13264,-0.25056,-0.24239
825.0,21.395,17.756,30.206,-470.52,608.89,771.97,121.83,-198.17,63.1,-0.92141,-0.20034,-0.21986,-0.25006
826.0,22.643,12.825,34.508,-512.51,638.55,830.75,93.12,-193.37,128.29,-0.91179,-0.24662,-0.19348,-0.26528
827.0,24.978,7.477,39.179,-482.12,814.15,652.95,52.3,-186.32,200.97,-0.89406,-0.29519,-0.16902,-0.29148
828.0,26.845,-2.317,41.572,17.64,964.42,845.7,11.25,-175.25,238.96,-0.87405,-0.33928,-0.10549,-0.33136
829.0,28.275,-9.868,42.319,131.84,945.68,842.59,-20.82,-123.78,220.07,-0.85605,-0.36445,-0.05423,-0.36251
830.0,29.008,-13.069,39.696,127.32,698.43,889.47,-36.75,-72.68,142.52,-0.85594,-0.35312,-0.02344,-0.377
