,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
83.0,83.292,-32.364,-16.87,548.89,-179.81,903.5,-54.77,-1.99,3.41,-0.65956,-0.11335,0.28809,-0.68494
84.61224489795919,86.19840816326531,-30.917387755102045,-20.557408163265308,634.9189795918371,-282.3855102040817,898.1881632653062,-51.04591836734692,-12.624081632653061,24.69918367346935,-0.6460410204081632,-0.09037122448979593,0.3003118367346939,-0.6958748979591837
86.22448979591837,86.93757142857143,-32.08118367346939,-22.194530612244897,732.2657142857141,-369.9038775510204,917.194081632653,-37.067959183673395,-2.475102040816285,0.5216326530610669,-0.642504693877551,-0.09084,0.31541367346938776,-0.6924187755102041
87.83673469387755,85.90581632653061,-31.609040816326537,-21.232265306122454,634.4638775510209,-325.8587755102044,899.412448979592,-20.393673469387796,4.949591836734681,-15.434081632653093,-0.648116530612245,-0.09034489795918368,0.30809000000000003,-0.6905399999999999
89.44897959183673,85.81869387755103,-30.111775510204083,-20.864693877551016,557.6485714285714,-336.07326530612227,843.9057142857143,-13.708775510204093,-2.8616326530612044,-8.244489795918376,-0.6487991836734694,-0.08231918367346941,0.2984428571428571,-0.6951265306122448
91.06122448979592,86.7500612244898,-31.147673469387755,-21.64757142857143,657.1869387755103,-335.68265306122447,828.1481632653062,-7.553673469387755,-11.056938775510202,1.4983673469387766,-0.6434591836734693,-0.08721387755102042,0.30766306122448983,-0.6954820408163266
92.6734693877551,86.9819387755102,-32.600081632653065,-20.516142857142857,714.2118367346939,-283.0371428571429,845.7187755102042,-10.866938775510215,-2.738979591836711,6.131428571428577,-0.640635306122449,-0.10379897959183676,0.3077565306122449,-0.6957620408163265
94.28571428571429,87.97957142857143,-32.33314285714285,-20.90028571428572,678.3685714285712,-349.7942857142859,853.867142857143,-12.834285714285695,7.490000000000016,7.062857142857162,-0.6349871428571428,-0.10256428571428566,0.30791,-0.7010271428571428
95.89795918367346,89.5648775510204,-31.22883673469388,-21.95081632653061,704.286326530612,-399.722857142857,906.4355102040814,-3.978979591836773,16.471020408163223,19.23857142857137,-0.6264128571428572,-0.09363265306122451,0.307705306122449,-0.7100381632653061
97.51020408163265,90.61836734693877,-30.41787755102041,-22.324163265306122,779.3261224489797,-483.5557142857142,963.9973469387754,28.595510204081567,49.66816326530606,14.781020408163283,-0.6202624489795918,-0.08891346938775511,0.30532816326530615,-0.7170179591836734
