,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
578.0,18.878,29.665,27.655,-559.45,441.41,900.15,-10.59,-3.41,15.36,-0.91797,-0.15178,-0.30353,-0.20535
579.3061224489796,18.221795918367363,29.372551020408167,26.528204081632694,-547.1753061224491,433.6334693877567,871.1810204081606,2.7295918367349645,0.15979591836711515,7.028571428571382,-0.9210377551020407,-0.14527306122449007,-0.2984104081632654,-0.20377183673469387
580.6122448979592,18.50126530612245,29.413285714285717,27.815387755102012,-548.0197959183673,481.2669387755093,833.1042857142857,6.25530612244901,-5.4124489795917565,2.644897959183826,-0.9187928571428572,-0.15476326530612225,-0.3013691836734694,-0.2025502040816327
581.9183673469388,17.793877551020394,28.962897959183664,27.569306122448967,-546.1395918367347,460.62938775510133,893.563673469389,3.218571428571377,-8.420816326530648,-1.6536734693877952,-0.9210510204081633,-0.15587612244897955,-0.29649591836734684,-0.19864571428571423
583.2244897959183,16.857102040816326,28.478918367346925,26.74424489795915,-526.0446938775501,428.1718367346923,882.148571428574,7.588571428571186,-7.046530612245026,-3.752653061224555,-0.9244859183673471,-0.15293122448979568,-0.2900461224489794,-0.1944222448979593
584.530612244898,16.97285714285714,28.69704081632653,27.970081632653052,-535.2193877551022,469.3808163265304,826.7400000000002,12.61183673469386,-6.553877551020388,-2.0224489795918466,-0.9222761224489796,-0.16193285714285707,-0.2939738775510204,-0.19168632653061227
585.8367346938776,16.898938775510196,28.09883673469385,29.212918367346965,-507.5748979591827,493.02551020408197,846.2846938775525,15.572244897959262,-9.806326530612331,-3.051836734693952,-0.921445918367347,-0.17372938775510235,-0.29128551020408144,-0.18945897959183666
587.1428571428571,15.966714285714302,27.092142857142854,28.857857142857153,-495.79428571428514,464.12571428571556,896.9357142857153,19.05999999999982,-7.4871428571429375,-4.11428571428595,-0.9249171428571428,-0.1758571428571429,-0.28144857142857144,-0.18542857142857153
588.4489795918367,15.634632653061226,27.649693877551034,29.224795918367363,-533.2012244897965,442.1371428571431,833.5095918367338,26.93387755102049,-5.783061224489806,2.8497959183673665,-0.9240938775510203,-0.17817673469387765,-0.2858591836734695,-0.18037673469387752
589.7551020408164,15.813918367346943,28.98661224489802,31.0161632653062,-608.8575510204118,451.60693877550995,760.431632653059,38.489591836735265,-17.51081632653144,9.146326530612642,-0.9190324489795917,-0.18862979591836782,-0.29929061224489856,-0.173710408163265
591.0612244897959,16.110061224489783,30.27528571428573,33.4272653061224,-664.4773469387765,468.1259183673446,659.412448979592,43.081836734693994,-37.125918367346706,19.584081632652826,-0.9125651020408164,-0.2036589795918364,-0.3132871428571429,-0.1660316326530612
592.3673469387755,17.094918367346942,28.05797959183663,37.09955102040822,-543.924285714281,682.7651020408208,698.5300000000042,26.359795918366615,-55.812857142857375,34.848571428571375,-0.9069222448979593,-0.23627040816326603,-0.3037320408163258,-0.1707279591836737
593.6734693877551,15.76310204081641,22.958938775510372,35.47687755102057,-329.08000000000686,642.0289795918446,1141.2048979591627,-13.406326530610816,-56.727142857143086,26.819183673469798,-0.9178579591836729,-0.24006081632653126,-0.25935183673469564,-0.179131632653061
