,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
647.0,43.923,-20.338,19.447,403.99,428.96,1011.05,9.57,0.49,4.36,-0.83526,-0.22959,0.07216,-0.4944
647.9795918367347,43.840714285714284,-21.079551020408164,20.16210204081633,435.3173469387757,381.7828571428569,1016.4867346938776,3.8687755102040544,6.347959183673497,4.702857142857145,-0.8326151020408162,-0.23758346938775513,0.07482448979591838,-0.49467428571428573
648.9591836734694,43.94163265306123,-20.54922448979591,20.007224489795917,397.74653061224456,361.4820408163264,1013.0318367346938,3.9610204081632676,8.820000000000022,2.2448979591836498,-0.8336055102040817,-0.23448877551020406,0.07130224489795915,-0.4950061224489796
649.9387755102041,43.97697959183673,-19.51024489795917,19.37853061224489,357.2734693877545,332.9848979591833,1012.4763265306123,5.068367346938792,8.797959183673466,0.055918367346907694,-0.8368042857142858,-0.22591979591836722,0.06610877551020401,-0.4943065306122449
650.9183673469388,43.833897959183666,-19.083999999999993,19.242489795918367,359.616530612245,340.37285714285736,1014.6357142857144,6.848163265306157,6.787959183673429,2.9046938775510807,-0.8385344897959184,-0.22319346938775506,0.06375040816326527,-0.4929375510204081
651.8979591836735,43.609979591836726,-18.88228571428571,19.821265306122466,361.14551020408163,370.56224489795994,1012.6389795918367,7.844081632653083,6.349591836734687,6.591224489796007,-0.8387508163265306,-0.22652897959183682,0.06018469387755093,-0.4914910204081632
652.8775510204082,43.485081632653056,-18.088999999999977,20.831367346938805,314.557959183672,419.3746938775525,1009.0728571428571,6.37795918367342,5.477551020408137,14.439183673469625,-0.8388038775510204,-0.2308087755102042,0.05011183673469357,-0.4905151020408163
653.8571428571429,43.23442857142856,-16.466428571428512,22.195571428571476,202.62857142856745,491.84857142857396,997.2528571428568,2.791428571428444,1.6485714285712882,15.977142857142875,-0.84019,-0.23447857142857154,0.0325342857142851,-0.4878542857142856
654.8367346938776,43.44016326530613,-15.569714285714257,21.220367346938723,215.60081632653197,370.5989795918309,1022.3781632653074,-5.208571428571759,-8.868571428571869,20.327346938775698,-0.8428967346938777,-0.22390489795918317,0.029495306122448967,-0.4883671428571429
655.8163265306123,43.032489795918345,-19.764000000000223,19.430816326530532,989.8538775510599,-25.161020408182196,1100.988775510208,27.658367346940533,-7.804081632652908,-29.484897959186267,-0.8401555102040815,-0.2266706122448982,0.06966673469387961,-0.4873744897959183
656.795918367347,43.753775510204136,-21.664040816326587,19.938000000000052,1601.971428571454,-405.5083673469561,1086.3059183673452,144.69142857143495,128.75714285715077,-65.06795918367487,-0.8321951020408159,-0.23813489795918427,0.08035959183673479,-0.4941936734693882
