accX,accY,accZ,gyrX,gyrY,gyrZ
-1492.0,14160.0,4800.0,-253.0,32.0,63.0
-2002.8282828282663,14127.717171717168,4398.303030303063,-270.0909090909104,113.82828282828041,38.08080808080922
-1649.4141414141632,14086.46464646466,4911.232323232296,-333.21212121212784,-187.64646464647603,171.6363636363667
-1696.727272727272,14100.969696969696,4556.000000000004,-226.42424242424113,42.75757575757416,177.909090909091
-1439.47474747478,13955.717171717182,4721.616161616166,-499.85858585859114,514.5454545454618,411.94949494949196
-2174.989898989981,14264.56565656567,4128.686868686835,-635.0303030302716,420.5959595960003,464.7777777777669
-1227.8787878787916,14081.69696969696,5179.2727272727425,-801.9090909090937,546.1212121212047,350.93939393939763
-1583.636363636373,14097.373737373744,4471.676767676738,-673.6565656565726,1344.0909090909154,-59.616161616164845
-1742.3030303030027,14114.626262626236,4496.202020202123,-1237.6464646464665,102.82828282819992,-15.414141414156802
-104.0,13926.181818181827,5867.272727272735,-384.9090909091001,-3901.909090909073,-1580.181818181799
-1225.696969696999,14059.111111111106,4704.323232323251,167.3131313131321,-1725.929292929277,-2863.838383838386
-701.3333333354094,12977.33333333391,5052.444444444358,618.222222222279,6139.666666666413,-9443.777777777608
980.8484848492226,12145.696969696772,7500.363636363851,1108.6060606060928,4359.787878787956,-6723.2424242425
-4682.78787878786,14570.949494949418,2652.282828282896,1332.9999999999968,4872.131313131323,-5589.0101010101025
-10018.262626262076,16619.797979797728,3004.1616161615966,605.1919191919133,4433.676767676703,-5380.1919191919305
-3564.8484848484077,14693.939393939472,4361.575757575796,108.12121212123293,4455.636363636374,-5858.03030303035
-337.8989898989894,14056.888888888881,4237.212121212126,-13.707070707069306,4677.474747474749,-5213.818181818186
-10636.202020202123,16187.11111111095,4191.676767676603,116.71717171714408,2723.1111111108185,-3298.2525252523337
-5757.090909091632,16179.636363636833,3582.181818181576,-131.72727272730845,2265.2727272728534,-1145.3636363635069
-3407.6363636363694,13698.707070707076,4168.888888888887,-792.828282828284,-213.62626262626327,471.272727272732
-4298.222222222212,13557.494949494943,4487.959595959594,-473.0404040403946,-223.2222222221999,-720.7373737373819
-4965.212121212127,13527.51515151516,4002.6666666666497,-251.75757575757325,497.06060606061783,-604.0606060606051
-5220.888888888881,13566.66666666666,4067.555555555562,-224.11111111110813,213.44444444445253,-505.88888888888914
-5224.888888888905,13548.444444444453,4141.050505050494,-161.8787878787898,-688.5454545454595,-435.08080808080376
-4154.424242424284,13488.484848484863,4783.636363636353,3.3939393939217553,-997.9090909090446,-687.1515151514832
-3535.7575757575833,13545.898989898993,4679.676767676747,815.5353535353447,-1864.2929292929357,-2251.8686868686755
-6491.67676767673,13866.545454545529,2354.4242424243057,2991.919191919157,-5244.303030303032,5764.707070707062
-4584.727272727552,12446.545454545441,4054.1818181817744,1839.454545454536,-4428.90909090927,6002.363636363605
-1950.5454545453595,11546.58585858566,3042.666666666555,1146.1818181818248,-5971.000000000167,4035.5858585858905
-609.0505050504871,13905.777777777825,2877.575757575789,504.8383838383743,-3058.878787878686,1656.9292929292678
-3708.9696969698725,13548.000000000071,4506.424242424244,-389.27272727272566,370.0303030303048,326.12121212120746
-4017.2525252525247,14016.161616161635,4155.79797979797,-374.54545454545814,-1380.858585858563,912.2222222222149
-3090.909090909092,14093.333333333332,4202.626262626261,-780.939393939394,-1206.9898989898966,587.363636363636
-5193.333333335406,13912.00000000013,4966.666666667061,-434.33333333329574,5680.999999999653,-6240.6666666663705
