accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1552.0,12760.0,7012.0,-305.0,-229.0,119.0,-0.7698303854565256,-0.4690384196791577,1.7012147495989214
1610.6666666666667,12720.0,7364.848484848485,-381.6969696969697,-339.06060606060606,276.0909090909091,0.47490990616429785,-0.6827223444787773,2.2779332710796387
1923.1515151515152,12652.848484848484,7121.212121212121,-224.3030303030303,-510.5757575757575,233.06060606060603,-3.128773065637978,-0.26475879385983236,-1.4596147080545885
1854.5454545454547,12649.09090909091,7208.363636363636,-130.27272727272728,-170.09090909090912,139.90909090909088,-2.6167014671483444,-0.37020533052815446,0.7892334801686024
8449.818181818171,12976.969696969698,5308.0000000000055,705.0606060606061,-3512.393939393934,2499.606060606062,1.9700689397791566,0.2529886805373054,0.2001577145145171
2262.181818181823,12593.333333333334,7449.33333333333,878.9090909090908,-1682.5454545454572,2430.696969696969,0.49049575200166107,-0.23163763322060713,0.5730805315646654
1706.909090909102,12477.454545454548,7053.454545454541,1235.4545454545437,-2065.4545454545446,2752.545454545449,-0.5664187269635004,0.42840871123950464,1.0662201225635137
227.75757575756097,12696.606060606062,8521.333333333341,1942.9393939393958,-2987.9090909090924,5605.000000000005,1.2181046906196844,-0.3181666777700754,-2.022767672910828
4631.878787878797,12612.727272727272,7060.121212121207,2330.60606060606,-3750.151515151515,6025.33333333333,0.9216293267500485,-0.401207560416816,0.37953648574191895
0.36363636364581,12886.181818181818,8319.999999999989,2335.2727272727284,-2633.1818181818285,5093.181818181822,0.8596014490734666,-0.33508473818285517,1.232796402261827
2940.848484848483,12793.696969696965,7034.181818181816,2519.8787878787875,-1949.969696969697,5476.0,1.3286549099168086,-0.14021735707567687,0.07304259980979211
4789.333333333316,13289.33333333333,5243.999999999999,1913.6666666666665,-1113.9999999999968,2953.3333333333303,1.1787399483843712,-0.560663771801011,1.0021297652736516
5222.1818181818035,13113.454545454546,5433.090909090914,1641.909090909092,-944.2727272727257,2202.909090909092,1.3621859603428175,-0.2641098750521981,0.38124542140240403
4488.9696969697125,12559.515151515154,6431.5151515151465,1878.3333333333333,-2220.8484848484823,4240.454545454546,0.25899782320988773,-0.34698340337750744,1.1820547363280234
5016.12121212121,13233.818181818177,6019.393939393934,1560.3030303030298,-153.2727272727291,2469.515151515151,0.5017441360736294,-0.1701401104629759,1.965860123822596
3233.090909090899,13014.18181818182,5814.181818181813,863.7272727272676,-364.63636363636,1191.1818181818082,2.076380580748577,0.22221034281006508,1.1887768334284676
4238.666666666669,13089.333333333332,5750.18181818182,-222.00000000000023,-875.393939393939,146.75757575757598,-0.08627394721422024,0.42652286942855033,-0.3540399671672445
4938.303030303027,13109.212121212122,5653.333333333335,-158.09090909090918,-1108.999999999997,487.0909090909082,0.1065803699394623,0.11195547515088505,-0.8106906507839742
4394.181818181817,13282.545454545454,5153.454545454542,-459.6363636363647,384.6363636363633,155.36363636363708,0.4785850226273485,1.1282622373814177,-2.2698490329536316
4948.242424242457,14811.151515151545,4930.30303030303,-1966.5454545454697,-1116.9393939394154,659.6363636363614,0.532713603470286,0.29925128037251103,-1.2262387934953252
3560.4848484848535,17908.606060606053,1954.6666666666697,-9995.00000000001,-2150.8484848484845,-1452.6363636363621,-0.9322731859066374,0.871993271839992,-1.4725701108439595
5682.181818181817,8681.454545454546,8029.81818181818,-8815.090909090912,-84.00000000000318,-2637.1818181818153,-0.7628833125224834,0.697309197149776,-1.2885579841986194
6357.333333333335,9216.000000000004,9968.0,-4675.999999999995,1589.0000000000023,-6689.000000000004,-2.091162079393415,0.49197204191092014,-1.8719482577285431
4440.484848484841,11520.96969696969,7429.454545454541,-3136.999999999999,3245.4545454545478,-9274.181818181822,-2.2157093495010995,-0.013675395979927951,-1.7608626455454681
1817.4545454545405,11915.272727272728,7233.454545454546,-1749.6363636363608,3878.727272727272,-7665.818181818175,-1.9824939373073125,0.36094104086617385,0.5495116912640896
3397.4545454545455,12656.60606060606,7701.818181818182,-587.9696969696971,3462.060606060605,-5083.757575757576,-2.665950307710809,0.2840843901305351,2.6677973184692076
2457.575757575762,12935.999999999998,7150.90909090909,-807.7878787878799,1753.333333333333,-1830.3333333333323,-2.18616967912372,0.4690167634899735,0.497043291366686
2749.818181818193,12785.090909090908,7671.272727272729,-323.9999999999986,1217.2727272727293,-633.3636363636331,-2.24596476049327,-0.16896739662428595,-0.13131460346851354
2751.0303030303057,11552.848484848482,8073.090909090909,417.8787878787902,1270.4848484848499,-422.8181818181827,-2.533231984447893,-0.12144626205362269,1.079331187886659
2403.151515151516,13224.0,7377.090909090909,572.69696969697,1688.2121212121215,-1480.4545454545455,-1.929433450550933,-0.5132597764769312,-0.060518949015126555
1754.545454545464,12178.545454545454,7394.545454545461,261.45454545454606,2328.272727272727,-681.9090909090828,-0.1095201525656333,-0.2682879784716776,1.0365582698183506
2805.9393939393995,11726.060606060608,7916.969696969703,1194.7878787878808,3393.333333333343,407.84848484848226,2.5252584816460186,0.36158026014748423,2.0333735869767082
2414.9090909090755,16893.333333333354,7640.727272727274,2178.9090909090874,5816.696969696979,-897.3939393939372,-0.024684110512333657,-0.2624715701312472,-0.9337907078970248
912.0,12984.0,5600.0,416.0,2469.0,-248.0,2.206963430175266,0.1647581077604293,2.8576037764767537
4489.333333333292,12960.727272727274,6834.666666666675,-30.424242424241868,2819.8787878788107,-2360.363636363638,-2.562687932503972,0.048533623268614434,-1.24685112543373
324.3636363636483,12159.030303030326,5384.36363636368,420.57575757576393,1455.1515151515075,-1204.060606060609,-1.2332658393556908,0.16789469673451443,0.2537790707889782
1066.1818181817991,14304.363636363621,7154.909090909067,1760.6363636363637,-551.5454545454571,-1642.3636363636328,-0.6153132970861183,-0.719944422302214,0.5308870381328196
89.33333333333576,11463.393939393944,5320.6060606060655,1631.2121212121212,-2216.272727272728,-569.30303030303,0.2807642825011399,-0.9230914287400503,-0.26018228445248065
1213.0909090909086,12206.181818181829,6020.8484848484695,1845.818181818177,-3720.3030303030378,286.9696969696937,-0.10949676442157269,-0.31198032552257715,-0.010701143102558763
1575.272727272742,13205.090909090895,6437.454545454582,2165.272727272728,-4227.9999999999945,375.272727272725,0.657824864708569,-0.3054251474023127,0.40521696039616173
1837.6969696969654,12327.51515151513,6037.090909090875,1605.3636363636328,-2681.515151515148,881.8484848484861,0.33915475833355235,-0.2784418901032948,1.0086060544780633
1536.7272727272775,12925.818181818177,6965.454545454533,1719.4848484848462,-2627.6060606060637,1950.272727272726,0.7114804416727589,0.36807973447072484,1.1004662186629723
2257.8181818181874,13411.272727272724,6975.272727272694,1991.1818181818098,-3390.9090909091037,2031.818181818177,0.6320796682756888,-0.6452458082322001,-1.836011613676469
2919.7575757575532,13107.63636363636,5685.333333333379,1618.8787878787884,-2678.2121212120924,1628.5151515151583,-0.5763732926990046,-0.6269079652084919,0.8987591992158359
2035.9999999999272,13171.999999999996,6372.000000000039,1693.0000000000023,-2263.9999999999923,2621.333333333338,1.442823911937243,-0.017774257861020992,-0.48994663564706753
7324.727272727248,13351.636363636364,2929.0909090909354,1761.272727272728,-2832.363636363625,2485.818181818182,-0.0327507179836144,-1.0420927542893932,1.972535966555782
1483.8787878787516,12925.333333333318,6632.484848484822,1736.3636363636465,-1239.1212121212532,2336.969696969723,1.0388161115896772,-0.21814417911518424,0.6149274934759641
1706.9090909087581,13175.030303030273,6340.484848485009,627.0000000000341,353.27272727272293,1582.5757575758382,-0.9721391339428418,0.19317470927482083,-2.0150418947434514
847.2727272725579,12954.909090909065,6607.272727272797,604.3636363636435,168.18181818183098,3030.363636363668,-1.5999262718651708,0.05421178157489415,0.359423452653578
8603.030303030297,14582.181818181818,5424.606060606057,258.4545454545448,-166.96969696969063,1546.1818181818123,-1.3718513974446025,-0.0990707107517093,0.3865765213594622
4676.000000000031,14014.666666666672,5768.969696969693,155.87878787878913,922.7878787878726,1058.939393939392,-0.9009120839913748,-0.11786508799169676,1.1913574863765675
2654.1818181818503,12513.090909090974,3746.9090909092274,-341.6363636363555,591.9999999999814,1493.1818181818148,-1.6581485224950425,-0.4111030662902422,1.0306824387487061
6133.6969696970555,13837.090909090959,5470.4242424242675,-506.2424242424216,977.7272727272847,1488.9090909090744,0.06804064679570088,-0.051601246258562994,1.8867779684598933
3200.6060606060473,12301.454545454548,4385.575757575773,-955.2121212121212,1336.363636363636,896.2121212121218,1.2046928958266547,-0.40675671718283746,-1.6658607054090009
6401.090909091057,14478.909090909212,7030.18181818192,-1002.6363636363382,1699.545454545485,138.818181818158,0.8958486744308554,0.6131290029070733,-2.036289091058079
2827.9999999999695,13169.333333333341,5461.333333333356,-1209.6666666666897,1257.6666666666647,-123.99999999999227,0.16522577258505078,0.3505944721209959,-1.8220338041425514
3100.3636363636306,12707.39393939392,4202.181818181762,-1582.78787878788,961.5757575757643,57.33333333332962,-0.4899904274958342,0.18846612372138172,-1.4743746534702862
