accX,accY,accZ,gyrX,gyrY,gyrZ
-2183.5042837580627,16586.055406303658,8621.872234231465,489.9357714045584,385.65160487685114,11.644036567509382
-2507.0891977667266,14225.032888744823,4692.959820386731,655.2483867775828,476.03361764644467,-454.27312934969103
-3332.7409619976975,14530.809113554456,5627.16736795894,-87.77280687007828,213.91997456641016,115.1238356708715
-1531.3982138204465,12285.900456271329,6805.965028856746,535.80124330318,-202.9549106091041,-362.8160401500817
-2997.681260635296,11056.76725546624,6027.869405098125,-169.91285120776598,523.654397622654,-183.15694775329263
-3635.195745590944,17282.11644098076,5052.336363086358,-17.441154602915134,357.14792422847063,-105.511185343661
-1874.3472437985536,16967.895275972678,6976.32873482013,406.33559542158525,656.5053925668532,730.1328220871811
-2451.7918912006935,14218.096235900282,5336.161246653208,127.40791645768093,450.5703942097306,707.1014191078115
-3915.4725823542226,17395.049938328848,7925.074430264017,126.31930913146093,2012.8404191299621,-37.96879775285166
-2928.9758318533604,14839.80116142497,6189.199814060285,858.5576670220653,2775.474804273604,-289.19532203953634
-6673.47157973448,11620.170700066865,5217.032659028348,1480.8660629029318,-4449.881797468845,3240.159441216132
-3845.539153434239,15928.312476138719,4350.6094658220545,1535.0922984138888,-7830.036016094021,7844.914743495356
-1944.0507531797757,9486.080109020735,6844.002534084203,1500.5253049818284,-6473.65222202835,8791.274553734895
165.91619614830103,14598.545664596148,7060.554168556211,1454.720164788357,-5459.25441948909,3949.0351103858343
188.44322726889533,16839.667034885162,5958.36675871238,1957.0445125796832,-2390.894000742493,3247.206249186577
1997.1527549819257,15823.848580557915,4234.397977546802,1965.289644234194,-182.88447634998568,2183.140136838316
3000.6101153691875,11000.929034132387,3162.764344916115,978.5217865834711,-372.86103369512296,925.8008718551033
649.9403493912964,11312.950872241621,4692.138944452201,-272.1072924527235,-1296.2302901805897,954.1366818019421
882.232313187473,14045.104982911316,4045.5477122941734,1088.6998439654722,294.49779653049757,-99.57942633209706
546.227312524888,7709.806365631157,4982.9234673462515,39.27739842058361,1754.6286647276424,-164.42336229883523
-467.44662897236896,15284.416278751183,3627.0003235473378,-1710.975415628464,2587.468608678486,189.90061207283782
-783.5845304752482,14732.890099751996,5023.208285393926,-1280.9686466965416,3333.27780466458,27.645546437600274
-208.13271127143724,15747.598793305138,3073.276911313137,-5769.979244723691,4871.512471140505,-3052.646810400575
286.496656412154,9769.952241708039,6779.409096185669,-9711.477916848893,10324.485865281235,-4355.469305026572
-2011.6999686525533,6767.933850412736,9687.701341590497,-9367.908077147817,15778.216880699229,-7564.177326582809
-2965.52286503916,16704.334301982526,10766.62359177184,-1947.0378148098084,13998.917919969868,-3395.5854150341606
-6036.712183340576,15864.859854871758,7464.72374556248,-145.34442204634917,11711.043434102075,-1971.8051275036999
-4744.350505598346,6776.62523432167,6534.366225832208,-530.6152154030472,4048.808600934605,-1332.0679814716937
-6012.964176858589,17950.591257352837,8160.176764888681,156.02730524779605,5137.322305433073,29.280939217078444
-4208.765068188113,18838.39632671,3623.2521615756573,870.6701466429358,5444.741472936449,-673.293068198635
-5879.530997034873,11393.735550705056,7380.621673314572,1090.6998256386798,3674.1612331834963,-1506.692830967319
-5734.0631245947525,8786.110088687565,6624.7331588457255,-320.4092238024019,2951.851546616027,311.8262650595992
-4642.219127629204,13294.404583017933,4346.127824652761,935.7074050754976,2939.3908873491037,672.3414747434142
-5407.028328790829,12602.585235765397,6015.71370656798,899.7437315885128,1096.1535011044475,268.33104351327546
-6493.759715225978,13134.811970705661,5714.602311606384,663.9222813085528,-35.93441371638485,530.9148037725922
-3233.4815699055453,12002.21108736747,8238.36974141892,927.24050401537,-2108.1072520038106,-651.5732469136907
-4676.474515364431,14458.046389325515,5992.54208627065,2275.0448384757256,-4042.9734131197006,-631.4244511789735
-5241.671679864718,10121.854311024877,5867.9779648879485,3200.9558959184074,-4612.898551751789,-2427.5214045949774
-5520.65652156804,12985.351596138653,6284.702610421834,4447.137836342496,-5787.283548123646,-2857.94683669428
-5329.313576803742,17381.176581685868,3831.584485888781,4603.782645550988,-10318.09290568544,-3232.512770613849
-5035.308158491771,15248.491698623104,8458.827439822184,4517.938442840114,-12693.366576112501,-1449.1425224693915
-4286.26678234538,15474.483558840098,7593.358908531856,4421.604636877849,-8081.210071093379,548.7866198678562
-5397.3541650398465,11981.308444059887,4845.301842490569,3767.215606211046,-6971.765284186145,3080.3698514463213
