accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1312.8776477118727,4969.044517363212,10295.441013136498,-522.296346784658,-161.39897697603817,199.51094787746905,751.6923383082477,-87.82140950341478,892.9466788343266
-138.7368932533276,4540.207083801013,10266.907879094173,-113.46765037420394,378.4394301153573,362.53920253006254,-35.69828051842466,305.54887820357766,-209.1803391569721
-1177.555183426165,5041.758752926443,11062.044113244232,-454.3730012202751,-62.930420261613165,-402.60657598882574,-443.21564802073067,-787.8821870898569,-149.86974821851675
-1530.8593711887484,5111.781961653549,10020.826536836474,-1323.6658963799969,-169.70163152563566,125.49806660930443,556.6453699573395,68.90257818272465,-127.07270199448108
-1460.8093439403863,4123.2929185478515,10025.268021930813,234.4217585883825,-277.7421682727935,618.0056312174523,-527.9571000922743,28.827345037726246,385.39251993893686
-510.606752592671,5111.679974652324,9428.076950533325,194.40668041536406,145.89589193169485,-2.9334041003059497,599.0734634915113,542.0715071485242,97.96001433435896
-812.9760827297281,4532.831799240742,9854.958282084839,-1165.7803090533437,175.04998877526748,590.8413367917001,258.3141612046216,-640.1536966036213,194.4761323874684
-1172.393139240354,5270.668038267609,9566.8189575689,-364.8053841563854,184.83501259012888,-141.60888165192546,-453.9645763754386,-396.0793802580787,-133.486835170083
-1513.3131917644025,4692.794335933315,9091.36688908209,-837.0496426417953,244.6720973946293,561.1246920580433,243.24951731236837,642.9542405471444,782.5220676849735
-1472.305084562333,4706.686595556767,10168.403305202999,80.97818318256179,-427.8705447204151,305.0878334180994,515.7863848498187,133.11350689472653,953.6808020708717
-914.806876257874,5258.444060851535,9665.459385731323,345.45497541359595,466.1370887982109,268.85114207134393,-374.1861085208196,-441.97212632164997,629.0985642112477
-715.4122433137765,4431.730182960309,10091.497967258469,-698.3357524806228,40.459892950072884,281.47958503787015,90.67687737627449,-615.113468246054,-589.5143920793668
-1223.290080348137,5019.793129862538,10038.86929661939,733.5671730461346,-242.2640303517832,70.85024793227511,441.5018638736724,433.62354889744745,1127.103357666387
-1099.7589940264643,5098.324749236125,10739.743168237208,190.61621087174285,628.0506531602955,460.74152521192724,187.18283179216917,486.73265817113924,700.7529374135955
-755.0764512237502,4923.498807861516,10273.684180673072,256.5786278219273,789.7552711020264,628.4589907318712,577.0452447038427,370.1476672530982,213.30448333359476
-11283.816343124443,5476.782105448053,9410.850476799127,82.1155253335927,980.8891624418918,313.7243577658991,573.305193861274,55.479638313416224,117.08222779518292
12061.661025503166,4791.431713456465,9786.784130616737,963.424399494964,-756.165398498255,1805.0759622827597,708.1562152832286,571.4621556613107,347.8753919923182
8286.956512502435,5028.695649357538,10846.047454503749,1230.2141793881233,-789.4117740154633,2252.117027659628,-76.56570500832275,379.04177173826844,178.11704745362712
-2935.8162388656433,5123.69793272646,10643.743613474118,3088.29407734405,-1384.9941425169582,5014.064261393799,676.2001094704542,-164.65150221591287,-324.8983528544703
1863.3101050536902,4982.829634101641,9768.606686701127,3592.952350645227,-1811.5060006041347,5888.490056230594,298.701889770856,689.3835435273387,190.30255523297612
732.2937941748396,5567.159553107794,9023.577187794262,2702.7398037170283,164.46591366380306,4965.388740417679,-322.03100544100624,-298.8468326484791,476.2124908486497
