,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
429.0,95.613,-27.356,-12.365,489.99,-289.67,1029.85,27.02,13.31,13.27,-0.5789,-0.13142,0.22124,-0.77373
429.7959183673469,96.13273469387755,-26.227387755102054,-13.170469387755093,510.10285714285686,-376.8708163265295,1090.8173469387748,34.262857142857044,9.083673469387811,-2.719999999999791,-0.5766714285714285,-0.12042836734693893,0.22085795918367349,-0.7772559183673469
430.59183673469386,96.34057142857142,-25.588816326530623,-13.062734693877562,570.2357142857123,-381.7826530612251,1208.9265306122413,37.06102040816323,9.15999999999996,-4.75448979591844,-0.5753779591836734,-0.11686428571428574,0.21691306122448994,-0.7798822448979591
431.38775510204084,96.17679591836733,-24.930775510204054,-12.088326530612195,541.0567346938731,-289.1434693877498,1209.6179591836687,35.47265306122434,9.137959183673416,-1.243877551020271,-0.575725306122449,-0.11683081632653064,0.2073424489795914,-0.782190612244898
432.18367346938777,95.73891836734693,-24.585346938775533,-10.667734693877533,444.80510204081713,-150.21040816326436,1039.8834693877502,29.53571428571409,6.5524489795917304,1.5669387755101643,-0.5773355102040817,-0.12075285714285741,0.19648979591836735,-0.7832289795918367
432.9795918367347,95.31389795918366,-25.9431836734694,-9.695918367346932,486.7738775510207,-99.68551020408134,783.1918367346924,19.117142857142795,0.9730612244897632,-0.5263265306122573,-0.578529387755102,-0.1344585714285715,0.19679224489795918,-0.7800612244897959
433.7755102040816,95.58761224489795,-27.866367346938762,-10.031612244897955,620.8112244897949,-161.67163265306075,776.99,10.001428571428638,5.04877551020405,5.794693877550972,-0.5759620408163265,-0.14671408163265295,0.20785877551020399,-0.7768236734693877
434.57142857142856,96.18999999999998,-28.89071428571427,-10.624571428571414,682.8771428571422,-206.74428571428496,848.0428571428552,5.765714285714333,18.767142857142503,15.697142857142627,-0.5720500000000001,-0.15203999999999995,0.21591142857142842,-0.7765271428571429
435.3673469387755,96.90436734693876,-29.36030612244897,-10.949857142857146,700.0457142857143,-195.53040816326757,891.2251020408171,6.570816326530462,35.38040816326478,28.811428571428056,-0.5673546938775512,-0.15505897959183662,0.21934061224489798,-0.7784189795918366
436.16326530612247,97.23230612244895,-28.496979591836606,-10.107081632652967,584.5722448979453,-48.42897959182548,994.1967346938922,9.977959183673452,49.923469387755354,40.78428571428569,-0.5645989795918369,-0.15383326530612196,0.20900285714285594,-0.7831053061224492
436.9591836734694,96.10767346938773,-23.353755102040758,-6.343979591836691,25.95693877550366,406.0722448979644,1580.3508163265374,9.285510204081625,60.03163265306134,39.781428571428556,-0.5706877551020408,-0.13434918367346915,0.16036428571428515,-0.7939536734693879
437.7551020408163,95.59467346938776,-23.24404081632653,-5.895775510204082,311.3569387755097,99.48346938775563,1101.2371428571437,-12.685714285714251,22.99877551020414,26.379795918367368,-0.5737485714285715,-0.13507918367346938,0.1573791836734694,-0.7923277551020408
438.55102040816325,95.42,-23.709469387755092,-6.400938775510191,431.8730612244894,-36.769183673468774,907.744489795919,-26.682244897959038,13.002040816326485,27.097346938775406,-0.5752516326530612,-0.13556836734693878,0.16332530612244886,-0.7899338775510205
439.3469387755102,95.75326530612243,-23.40304081632657,-7.996448979591766,381.2448979591878,-105.05632653060943,898.7430612244889,-39.24265306122405,11.019183673469627,35.2136734693875,-0.5747993877551021,-0.12590673469387814,0.17252571428571403,-0.7897951020408163
440.14285714285717,96.7261428571429,-22.144285714285708,-10.764428571428686,258.1485714285716,-207.36142857143176,909.9442857142831,-51.95999999999994,-0.08857142857211597,44.465714285714576,-0.5714742857142855,-0.10472714285714232,0.18463142857142928,-0.792577142857143
440.9387755102041,98.42065306122453,-21.89516326530612,-14.477387755102106,262.76489795918377,-311.22081632653243,824.446734693876,-49.898571428571394,-22.533469387755495,54.02469387755119,-0.562918163265306,-0.08743979591836705,0.207760816326531,-0.7951240816326531
441.734693877551,100.25181632653062,-22.62244897959184,-17.019244897959194,384.41795918367404,-350.1993877551022,963.4275510204088,-36.50816326530606,-36.89673469387761,63.877551020408205,-0.552165306122449,-0.08385448979591836,0.22729755102040824,-0.7976563265306122
442.53061224489795,102.47640816326528,-22.5030612244898,-19.43008163265304,373.42367346938846,-458.3540816326518,1120.4675510204067,-19.096122448979756,-49.36081632653051,72.76265306122441,-0.538167755102041,-0.07608897959183683,0.2421838775510203,-0.8035620408163264
443.3265306122449,105.50099999999992,-22.493040816326513,-22.313673469387677,374.33775510203816,-658.268775510198,1171.0581632653084,4.749387755101365,-63.05693877550985,85.51081632653019,-0.5187634693877556,-0.0695448979591837,0.2604522448979586,-0.8110146938775509
444.1224489795918,109.27071428571418,-23.42897959183668,-25.34961224489796,497.6346938775461,-860.8330612244972,1095.7734693877526,38.233061224488125,-76.56795918367354,101.74081632653058,-0.4944622448979599,-0.07176183673469319,0.2832112244897958,-0.8185299999999998
444.9183673469388,112.32385714285722,-25.03434693877555,-25.353591836734694,636.9602040816359,-647.3279591836684,1167.2310204081648,86.0279591836746,-74.47469387755098,102.65612244897962,-0.4738718367346934,-0.09146877551020455,0.2867291836734695,-0.8275000000000002
445.7142857142857,114.33128571428574,-25.386142857142858,-24.276857142857132,574.9071428571419,-652.1514285714289,1266.2457142857154,120.06571428571462,-59.04571428571411,81.37857142857118,-0.4586171428571427,-0.1034257142857144,0.2783757142857142,-0.8374414285714287
446.51020408163265,116.67634693877551,-26.36355102040816,-23.783244897959182,648.2883673469382,-733.406326530612,1188.7873469387762,144.96489795918362,-40.072244897959244,78.47285714285712,-0.4416967346938776,-0.11861938775510199,0.2755124489795919,-0.8453714285714286
447.3061224489796,118.05291836734695,-26.71448979591839,-22.185040816326595,631.2367346938823,-641.5683673469455,1046.8046938775524,159.5044897959183,-12.886734693878168,76.55836734693908,-0.43008673469387754,-0.13065122448979585,0.26329265306122507,-0.8533557142857141
448.1020408163265,117.36571428571433,-25.388040816326566,-18.43461224489802,364.5600000000004,-299.1010204081589,983.9738775510181,163.54714285714286,22.45326530612205,53.89000000000137,-0.4301367346938773,-0.13293551020408176,0.23193591836734748,-0.8622367346938775
448.8979591836735,115.96728571428567,-24.155959183673435,-16.372387755101983,349.73999999999955,-449.2589795918411,1066.996122448982,162.82285714285712,36.20673469387795,6.699999999998624,-0.43783326530612265,-0.12845448979591823,0.21396408163265251,-0.8636932653061224
449.6938775510204,112.66277551020403,-22.659510204081606,-12.424204081632585,298.33183673469296,-308.07857142856847,1051.8902040816322,165.8385714285715,48.26020408163284,-30.15816326530669,-0.4580612244897963,-0.12692244897959182,0.1826281632653056,-0.8603412244897959
