,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
326.0,26.399,7.744,-16.583,-170.78,-337.59,1120.3,-0.68,29.98,8.09,-0.92381,0.15808,-0.01331,-0.34843
327.16326530612247,25.39216326530611,9.26110204081629,-16.742,-178.44816326530307,-334.0785714285718,1063.6487755102044,1.3840816326530858,14.181020408163203,-3.432857142857194,-0.9250414285714287,0.16349897959183665,-0.026574897959183382,-0.3417914285714284
328.3265306122449,24.639877551020415,7.159795918367375,-16.846530612244898,-36.24571428571494,-350.11163265306124,1081.4630612244896,2.900204081632628,12.629183673469326,-4.646530612244948,-0.9292224489795918,0.1583928571428572,-0.010195510204081852,-0.3336344897959184
329.48979591836735,24.22765306122449,5.624224489795917,-17.012510204081632,-17.414897959183705,-352.63653061224494,1080.934081632653,4.869183673469393,17.057551020408173,-1.1224489795918295,-0.9315428571428571,0.15548653061224488,0.002256938775510223,-0.3286771428571429
330.6530612244898,24.035571428571426,5.114489795918367,-17.195122448979593,-52.63040816326627,-360.7544897959185,1096.9973469387762,8.358979591836817,20.864897959183732,3.5040816326531625,-0.9322610204081633,0.15557795918367348,0.006690816326530622,-0.32656061224489796
331.81632653061223,24.181959183673467,5.454653061224483,-16.195795918367367,-82.69693877550993,-303.86224489796024,1110.8218367346938,10.011020408163258,23.56408163265303,9.532653061224408,-0.9328914285714285,0.14837959183673483,0.001240000000000103,-0.3281430612244898
332.9795918367347,24.278816326530613,7.316857142857152,-14.728734693877545,-183.15714285714333,-231.87326530612216,1136.3806122448982,-0.19571428571433458,26.37000000000001,2.389591836734656,-0.9329122448979592,0.14155734693877547,-0.018093469387755187,-0.33059755102040816
334.14285714285717,24.256142857142862,8.055142857142865,-16.19142857142856,-152.5199999999997,-373.8457142857122,1088.19,-6.732857142856995,19.347142857142956,10.827142857143006,-0.9304042857142857,0.15547857142857135,-0.01994000000000009,-0.33133428571428575
335.3061224489796,24.32679591836735,8.269979591836737,-15.801612244897958,-138.15551020408176,-304.17040816326505,1090.784081632653,-1.9493877551020233,22.47448979591838,13.82775510204091,-0.9305132653061224,0.15291020408163267,-0.022725102040816344,-0.33203897959183676
336.46938775510205,24.077877551020407,8.063204081632652,-16.195612244897966,-121.18999999999986,-341.59653061224526,1094.4248979591837,-2.1677551020408057,23.30979591836737,11.67122448979596,-0.9308940816326531,0.1555048979591837,-0.020234081632653035,-0.32989142857142856
