,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
315.0,16.211,26.729,36.551,-480.41,449.22,903.08,5.25,-50.09,-0.2,-0.91111,-0.23787,-0.29099,-0.16918
315.6326530612245,18.089346938775588,27.171224489795936,37.38040816326534,-582.5834693877594,518.0653061224518,844.9265306122425,13.461836734694224,-27.162653061223526,18.3177551020416,-0.9059665306122446,-0.2383065306122449,-0.29953081632653095,-0.1805108163265311
316.265306122449,19.671346938775503,27.238306122448982,38.107408163265305,-624.2591836734696,567.644081632653,805.5567346938776,17.33857142857144,-15.85306122448977,30.74938775510202,-0.9018259183673469,-0.23975122448979588,-0.30452183673469385,-0.19091306122448976
316.8979591836735,20.84302040816331,26.785959183673455,38.69261224489798,-582.1687755102025,590.5461224489804,792.1951020408158,15.212857142857064,-20.629591836734868,34.754081632653204,-0.8990738775510203,-0.24259183673469398,-0.3045977551020408,-0.20002959183673505
317.53061224489795,21.518040816326526,26.642959183673472,38.65806122448979,-568.7420408163266,564.18612244898,782.4628571428573,12.885510204081658,-21.41061224489796,33.23510204081636,-0.8980993877551021,-0.24095938775510206,-0.30488061224489793,-0.2058775510204081
318.16326530612247,21.96073469387755,26.453816326530596,38.398693877551004,-549.8153061224474,538.0685714285715,780.7624489795925,11.564285714285766,-20.957959183673417,27.297142857142372,-0.8980234693877551,-0.23832795918367336,-0.3039297959183672,-0.21064142857142867
318.7959183673469,22.010081632653062,25.960979591836743,37.83563265306124,-499.22836734693965,539.8842857142857,800.1469387755099,13.24714285714283,-19.167551020408194,11.708571428571684,-0.8995481632653061,-0.23529755102040822,-0.2993177551020409,-0.21409571428571425
319.42857142857144,21.992571428571427,26.15557142857144,37.22071428571427,-521.8071428571443,489.2771428571409,790.8857142857137,18.32000000000017,-19.635714285714325,11.977142857143058,-0.9006314285714285,-0.22991428571428554,-0.2995914285714286,-0.2149657142857143
320.0612244897959,21.954918367346938,26.665816326530603,36.64857142857143,-575.2055102040813,423.6134693877545,769.45306122449,25.1283673469386,-21.574897959183552,18.989795918367356,-0.9013569387755103,-0.2239457142857143,-0.302254081632653,-0.21455795918367349
320.6938775510204,22.02640816326531,27.066918367346947,36.70614285714286,-591.0724489795922,450.412653061225,761.7346938775509,33.06816326530628,-27.205510204081747,18.471020408163255,-0.900705306122449,-0.22297142857142854,-0.30549959183673475,-0.21371020408163263
321.3265306122449,22.092673469387755,27.24010204081633,36.80551020408163,-604.5099999999996,473.8224489795913,778.4277551020397,40.23734693877533,-32.63367346938761,20.933469387754958,-0.9002136734693877,-0.2230420408163265,-0.3071091836734694,-0.21342408163265306
321.9591836734694,22.154040816326532,27.199612244897956,36.9440612244898,-615.6700000000002,494.05469387755136,818.0065306122455,46.68408163265316,-37.87204081632661,26.19081632653069,-0.8998720408163265,-0.2240922448979592,-0.30718510204081634,-0.21366448979591837
