,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3328.0,13884.0,4284.0,-326.0,-248.0,129.0,0.7498479060309952,-0.2049469491039653,-0.6093684496951001,-0.15618885488439527
1,-3262.0606060606005,13891.757575757576,4704.484848484848,-254.09090909090992,-304.48484848484986,122.63636363636397,0.15454472066004096,-0.7126920912154215,-0.6007021632980792,0.32763214653648814
2,-3509.454545454544,13929.696969696968,4245.696969696975,-72.54545454545223,-185.3636363636342,201.42424242424204,-0.8604288741335729,-0.29851529949870187,-0.1980700741460077,0.36237965485141066
3,-3241.81818181818,14005.81818181818,4254.181818181816,-319.0000000000009,-445.8181818181784,236.8181818181829,-0.6860528409962523,0.4875581829497435,0.5396443700597539,-0.02006169141739681
4,-3188.4848484848626,13943.636363636368,4613.818181818206,-261.8484848484913,-466.3939393939436,199.8484848484877,-0.21481954271386394,0.9022922478380985,0.3241673172862384,-0.1861096826146377
5,-3219.0303030303003,13899.030303030318,4548.848484848499,-109.7272727272748,-46.75757575758416,118.0606060606051,-0.6290586582323789,0.20653529662422468,0.04286893559428952,0.7481915731363427
6,-3303.2727272726843,13844.72727272728,5075.272727272721,277.99999999998363,925.8181818182184,-254.3636363636415,-0.5060976173658472,0.4120056875967385,0.5398186899967916,-0.5317069653622183
7,-5142.909090909707,13711.636363635847,1097.0909090902678,1890.0303030303185,-5113.454545454529,4302.939393939395,0.6560679016855835,-0.15952639078382394,0.05765169368600785,-0.735392766646842
8,-2726.6666666665988,13369.575757576007,3912.727272727294,1449.848484848466,-6325.333333333088,5012.9696969696815,0.5292611381868872,-0.4324021873997894,-0.5288416462081859,0.5032270950304782
9,-1302.5454545456869,14672.727272727352,4317.81818181828,2052.272727272739,-9910.727272727196,7794.272727272757,-0.6057489581420095,0.06955863182234709,0.05486903600480143,0.7907080278691858
10,-881.3333333324899,14659.515151515194,5387.515151514792,2422.42424242422,-7335.787878787765,7797.393939393827,-0.5864706190555319,0.33126604924704245,0.5620500022774676,-0.48001542948198633
11,-881.333333333363,13878.666666666655,3686.666666666615,2101.6666666666565,-4080.666666666615,4959.333333333305,0.5548233299349509,0.1090878150856962,-0.12126873183241463,-0.8158215588224421
12,75.63636363653677,14902.181818181729,3963.636363636335,1572.5454545454309,-2681.272727272693,4947.727272727221,0.6180601640395726,-0.4410873151524616,-0.5230470927907677,0.38712446675726336
13,763.0303030302166,14385.212121212064,3189.333333333376,761.818181818172,-2513.6363636363503,3913.2121212120983,-0.5156802333087335,-0.10512468791370595,-0.007108797032992698,0.8502776969734299
14,-974.7878787877526,14885.090909090855,5300.969696969645,493.9696969697043,-2009.848484848519,2566.545454545444,-0.682677254390089,-0.14664768489783223,0.643346955839064,-0.3139282039975465
