time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2728.0,13604.0,5388.0,-288.0,99.0,165.0,0.8078263169875793,-0.2784104439191616,-0.0121234227139005,0.5193816409161176
28.24242424242425,-2769.090909090909,13591.111111111111,5292.282828282829,-341.1414141414141,-96.87878787878799,158.38383838383834,-0.9247756725913151,-0.2146472527783969,-0.1179132192476893,0.06084140833577378
58.646464646464665,-2774.5050505050513,13617.29292929293,5378.545454545454,-186.80808080808083,-226.969696969697,138.090909090909,0.33674408047409343,0.6065356860334018,0.37454385178418736,-0.4898027102054724
85.72727272727275,-2558.303030303031,13584.484848484848,5391.393939393938,-216.060606060606,-104.63636363636328,187.27272727272725,0.561803559558055,-0.5820632273210145,-0.2549585232604996,0.34411861648225295
116.29292929292933,-2687.5555555555547,13583.515151515152,5379.353535353537,-252.121212121212,-90.70707070707067,172.49494949494965,-0.8778200867460106,-0.03781939552042085,0.09197382233920827,0.1119512023729431
143.61616161616166,-2689.8585858585866,13541.333333333336,5391.313131313132,-166.03030303030255,-99.48484848484873,91.7474747474746,-0.4447556622652152,0.623350908089703,0.3050814898354036,-0.4203098973463696
173.4545454545455,-2863.51515151515,13638.181818181818,5135.272727272728,-218.909090909091,-114.18181818181847,94.66666666666742,-0.03314097469479865,0.7497917831337354,0.23890021699825117,-0.37420896180652236
200.69696969696975,-2702.3838383838365,13648.323232323231,5214.909090909089,-421.69696969696975,-236.2727272727277,200.2222222222224,0.17918512469649084,-0.7214911113370226,-0.28941571259909477,0.24317433240858777
231.58585858585866,-2471.232323232347,13453.25252525253,5556.606060606056,-241.50505050504944,463.73737373737094,-16.101010101010615,-0.3667744070643644,0.5408078766912229,-0.31560512264113494,-0.3997016760716976
258.18181818181824,-2261.454545454533,13593.818181818184,5856.727272727266,231.54545454545564,1455.4545454545537,-303.54545454545564,-0.07619851889935388,0.10526832125429175,0.6417247423537746,-0.43282455373781464
290.2323232323233,-11038.060606060555,14814.343434343373,4610.060606060573,1779.444444444448,-11281.858585858681,11911.191919191962,-0.28627934645355346,0.3724397495907344,0.6362614524749894,-0.26094723707967915
321.66666666666674,325.777777777701,14104.444444444487,4792.444444444497,356.88888888888664,-8599.777777777734,7550.777777777766,-0.28572217548566226,0.4229244798921369,0.70480736569601,-0.22130172825720607
348.878787878788,-1686.9090909092083,14759.757575757616,6936.3636363636615,1668.8484848484923,-5692.272727272716,7102.424242424252,-0.45537252021856073,0.22734653565535165,0.7199335707547532,-0.4064488069691523
380.15151515151524,1556.4040404038751,14443.55555555554,5538.747474747507,1859.3434343434458,-5679.63636363638,6026.151515151539,-0.48660889960177645,0.11027490481171397,0.721540305271427,-0.36963051866500957
408.3939393939395,-1179.9595959594863,13821.656565656556,5084.606060606064,1279.5858585858514,-5327.333333333316,4708.1515151515,-0.5592821119708797,0.13010205100317843,0.6021664552883278,-0.31694855822570966
455.63636363636374,2541.69696969692,13807.63636363636,5307.515151515141,59.93939393939149,-725.0909090909065,591.9999999999943,-0.662157391012801,0.31508451261075265,0.14686911986249856,0.37170299989570676
486.1717171717173,-1051.0303030304785,14625.818181818177,5155.636363636382,861.5959595959685,-172.73737373742188,1552.35353535357,0.14713814162245076,-0.009793328490880798,-0.7692431859094424,0.07257134322405068
513.1212121212122,943.393939393819,14286.585858585855,4656.646464646476,-130.49494949494965,605.6969696969481,475.56565656566227,0.5547368024898839,0.3737223785428764,-0.15580601570805858,-0.43200439931372286
543.3636363636365,2344.7272727272793,14145.818181818178,5400.363636363638,-41.99999999999727,-1481.0909090909004,216.54545454544632,0.07842191697183615,0.3544580484053963,0.6597058628986897,-0.13360079571159025
570.1414141414143,1026.1818181818135,14289.575757575756,4080.6060606060564,108.43434343433842,-343.4444444444425,-524.2929292929284,-0.5960853316582488,0.3941834001438378,-0.22530357852760913,0.3251264964134022
600.4646464646466,713.5353535353534,14253.252525252527,5057.979797979806,-301.50505050504853,37.69696969696997,-181.72727272727025,0.7088319569367483,-0.41028528214699,0.2462473030050745,0.15999775277395725
627.0909090909092,429.09090909090446,14196.0,4844.242424242433,-262.787878787879,3.6060606060525515,27.090909090910827,-0.7835124029293695,-0.18709713719794563,-0.06913486306729702,0.360138941715373
657.1111111111113,510.2222222222208,14272.444444444449,4461.333333333327,-414.3333333333376,-679.0000000000027,290.00000000000273,0.7106313656069932,-0.29130822937902046,-0.27453897395796867,-0.24511297475684124
683.5757575757577,441.69696969696906,14156.929292929286,4488.525252525251,-973.9292929292956,-1318.3131313131323,513.4747474747492,0.6748199745321433,0.43499944845808647,0.11590477116639802,-0.3532147990276634
714.818181818182,4773.212121211989,17336.363636363778,3763.272727272786,1365.333333333363,-210.39393939399088,-9010.272727272804,0.1676141670877127,-0.33524313387117577,0.814967015742863,0.2890239964956918
743.1414141414145,1189.7373737374583,16164.808080808016,1977.8989898991658,301.8484848485555,-796.8383838383152,-12235.01010101023,0.12399657182670522,-0.31465439713819077,0.8443035871791995,0.36571030409869354
773.4040404040406,-376.72727272738666,13058.303030302977,5297.252525252457,2123.0909090909204,-585.1616161616375,-14751.010101010084,0.08540230881646729,-0.2812967109688411,0.8122228189544164,0.2735373503701
805.727272727273,1144.3636363635478,13370.545454545463,7977.454545454374,1282.9999999999864,-1977.9090909090128,-7729.999999999978,0.1269651163764684,-0.19154145141652512,0.776099717699977,0.23660835385024626
833.787878787879,-844.9696969696815,13309.494949494972,7155.878787878828,679.4848484848471,-325.21212121211465,-2950.959595959569,-0.07433917519574244,-0.044840299816270496,0.7724593432381717,0.19663941139943558
881.0303030303032,-2461.61616161619,14347.434343434357,3216.1616161615557,1106.191919191905,536.6464646464667,-741.8888888888794,0.0451631333939798,0.33921403835106084,0.39745987451531234,0.6082913019722984
907.2727272727275,-2764.606060606069,14403.39393939394,3514.303030303039,-976.3939393939468,69.87878787878981,419.54545454546405,-0.5864520082431883,-0.4406776093256662,0.20458733267055185,0.038237344685913555
938.5151515151517,-826.9090909090755,14155.434343434335,5644.767676767659,-418.61616161614916,175.7878787878899,672.6161616161562,0.3111617911394069,-0.5959762067196968,-0.03943570513890976,0.42445465471784105
967.1010101010106,-1138.0606060606078,14079.636363636353,5924.121212121216,928.030303030333,817.0606060606224,149.10101010100334,-0.03829055758567146,0.2557595654646026,-0.7038635932594675,0.09936851212399422
995.0000000000002,-2313.333333333325,14432.000000000004,3707.999999999978,1585.3333333333267,1595.0000000000048,460.3333333333421,-0.08697470319928169,0.35966654097126605,-0.584224582794174,-0.3414888180551947
1026.2424242424245,-1895.8787878787607,14555.030303030302,2287.5555555555693,-322.0707070707281,1541.525252525244,1356.6868686868706,-0.36400079720551987,0.60435133153862,-0.10455919978494432,-0.3873348578950942
1055.3131313131316,-945.8181818181847,14250.666666666657,4132.161616161635,-1672.9595959595993,1397.6060606060669,1227.111111111104,-0.7059573723214048,0.3766823911291961,0.11616651202349837,-0.2915203923880997
1086.727272727273,-618.545454545445,14276.36363636364,5266.909090909103,-1143.8181818181738,1096.1818181818207,277.8181818181729,-0.7718290831941452,-0.28731464609267476,0.21629178056155227,-0.36204199914750257
1112.9696969696972,-1212.121212121211,14256.0,4857.171717171707,-302.78787878787216,1000.5252525252565,-319.33333333333894,0.14290712102309833,-0.7385158298391231,0.6346861758942113,-0.12221734237798709
1145.2121212121215,-2355.7979797979697,14393.494949494941,3956.040404040399,-495.59595959596527,345.5656565656486,212.29292929293706,0.8604227446602245,0.22560589492165778,-0.32892461483958113,0.07296722831453532
1176.4545454545457,-1298.060606060586,14267.636363636353,4914.787878787878,-527.8484848484788,-179.9696969696863,610.1515151515093,-0.3919630563862315,0.7385233405809732,0.09775220255025475,-0.3326143585391948
1202.69696969697,-1296.6464646464665,14302.78787878788,4420.040404040388,-259.6666666666697,15.17171717171368,327.101010101007,0.1905927695912419,-0.789274647716266,-0.13739450070272952,0.35813021528167027
1233.9393939393942,-1411.4747474747437,14299.555555555564,4287.757575757577,-497.1313131313141,-73.01010101010252,153.35353535353215,-0.24420433076531328,0.8041362516854345,0.10760455028898339,-0.04345140629143919
1261.1818181818185,-1708.4848484848408,14251.878787878803,4356.606060606064,-568.9393939393949,17.545454545455414,142.42424242424522,-0.18487134535890629,-0.7935704180198085,0.015884184891788597,0.09359522591074668
