,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3352.0,13804.0,4420.0,-356.0,-265.0,169.0,0.6658503149649928,-0.08273768126196424,-0.7398681551918174,0.04891775846735593
1,-3170.909090909099,13930.343434343418,4485.898989898984,-198.31313131312936,-304.4545454545382,245.5555555555543,-0.23618549458599006,-0.7274545517087094,-0.6441711539402305,-0.008355344203799688
2,-3392.8888888889087,13925.73737373738,4248.282828282794,-285.6363636363535,-299.2424242424013,258.9292929292792,-0.7825567576794148,-0.49153776899913204,0.2545034920947504,-0.2849973950218054
3,-3201.0909090909263,13919.999999999984,4461.090909090897,-335.3939393939363,-189.5151515151556,295.3333333333321,-0.5537003125697086,0.36078504780397347,-0.4077050837087943,-0.6301005299627167
4,-3111.595959595963,13803.39393939394,4895.757575757574,-167.53535353535335,525.8686868686864,136.69696969696997,0.39581105767271557,0.6133230914186169,-0.6754230395946865,0.10474783883876328
5,-3769.373737373724,13936.323232323251,4414.424242424244,-13.363636363634214,907.3535353535208,174.89898989899575,0.259756142588578,-0.1545702696889125,-0.3616022342834821,0.8819742639538826
6,-3880.4848484848335,13900.60606060602,4679.515151515167,195.72727272727207,341.9696969697252,375.9999999999855,-0.7955499800579704,0.4767048483153881,0.054049642119236935,0.37004236650571265
7,-3389.2121212117054,13429.777777777466,3636.363636363336,1376.2626262625731,-5670.696969697021,4783.62626262615,-0.257261815585121,0.23004243239650238,0.3902169132657531,-0.8535968592610307
8,-2513.494949494965,13964.363636363658,3885.737373737382,1331.090909090908,-8064.505050505048,6143.121212121213,0.7949228634378418,-0.46440138538718156,-0.014877783440775581,-0.39013798327532545
9,-2444.363636363665,14450.909090909045,4653.454545454606,1278.5454545454963,-9978.909090909112,7568.818181818231,0.3250634697326912,-0.15298203563978086,-0.4520765501579809,0.8164294398257029
10,2685.3737373740914,14003.959595959555,4058.2626262623344,2467.9292929292437,-8986.989898990316,6435.838383838456,-0.7475388336605434,0.4077602057519617,0.1627733443398237,0.4984196476333784
11,-285.33333333352493,14127.555555555417,4531.555555555802,2691.555555555584,-4964.000000000007,4382.6666666667015,-0.44928149101449655,0.19396530891528652,0.25682533965805177,-0.8334052709688815
12,-1820.2424242423983,14591.999999999996,4324.848484848488,1459.121212121211,-2684.5151515151474,3740.3333333333335,0.7740352827031663,-0.31623806423517004,-0.006692018635895455,-0.5484688548550398
13,380.3232323236516,14710.38383838383,4054.6666666666497,597.8484848484713,-2444.282828282794,3506.545454545414,0.5224860999003259,-0.182972606002637,-0.35605464153266525,0.7528309193348767
14,-77.17171717207384,14675.353535353428,4481.292929293144,864.9595959596363,-2358.444444444398,2927.777777777843,-0.3813814220128056,0.5914926350276953,-0.1978128909987368,0.6823157141721169
15,302.42424242412744,14627.030303030306,4067.393939393924,240.87878787878665,-585.0000000000095,286.84848484848726,-0.9544368398262705,0.24230639089130812,-0.058593004035914845,-0.16402680144939052
16,-23.595959595957535,14771.151515151512,3221.939393939392,196.3434343434328,-210.6565656565672,344.1515151515159,-0.01219576570642632,0.23337406706415922,0.49177240672557715,-0.8387775081057556
17,102.18181818183255,14762.9898989899,3713.41414141416,-395.1111111111141,-717.6161616161767,752.2828282828345,0.9200645974342064,-0.14094574159190285,0.0572031112019445,-0.361030799993793
18,973.8181818181438,14692.00000000001,4215.63636363636,-58.1818181818312,-457.0000000000159,483.3636363636533,0.23789980834262253,0.12662191610637985,0.6942278279106542,-0.6673966545515102
19,773.8585858585866,14681.292929292931,3729.171717171732,-25.979797979796786,317.55555555554747,-175.63636363636033,-0.6604956957068022,0.31495619909420053,0.6676574647924816,0.13704575262224641
20,212.404040404037,14734.585858585857,3524.282828282827,-299.89898989899075,663.0202020202009,-215.10101010100925,-0.3439517588210085,0.5203262571133119,-0.4351111110082628,0.6493351175160185
21,113.4545454545405,14656.60606060606,3884.969696969736,-768.4848484848499,685.9090909090901,108.36363636363969,0.4396768096066072,-0.21518297443728057,-0.8694501404215892,0.06661113966416392
