time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,840.0,13600.0,6212.0,-190.0,51.0,112.0,0.9207057378491244,-0.1926676706063217,-0.0220525670606416,0.3386647269511089
26.818181818181984,545.6969696969682,13585.454545454544,5823.030303030297,-143.96969696969973,286.9090909090901,-84.060606060606,-0.31005276637767165,-0.8894373695481381,0.18911989843789206,-0.15851731819910203
58.515151515151956,462.54545454545587,13634.30303030304,5912.121212121201,-264.9090909090919,-64.45454545454777,181.09090909091174,-0.7021638963765466,0.36532817258292793,0.48945894971975945,-0.14161495658768775
83.45454545454595,824.7272727273084,13614.545454545463,6084.000000000022,-270.3636363636324,-356.54545454546314,376.1818181818162,0.6792755247977107,-0.25954316447923775,-0.5424677900472362,0.03868941238982038
115.27272727272793,1272.3636363636178,13584.60606060605,6094.424242424255,14.90909090909554,234.9696969697252,-262.2727272727425,0.3542858843756233,-0.0035581459763084355,0.06515538577719257,-0.7986655270229592
141.78787878787807,280.84848484846407,13655.151515151489,5680.848484848488,-79.72727272727434,-94.03030303028117,-289.57575757576205,-0.5727036332741443,0.04134278005437217,0.6581180077108002,0.1681609059780425
172.90909090909054,791.6363636363512,13541.454545454562,5939.636363636362,-222.81818181818244,-496.09090909091356,-24.363636363632395,0.5250371984476307,0.11154744005142836,-0.6349803474211614,-0.11841105947660921
205.72727272727252,1120.7272727273066,13757.0909090909,6826.787878787862,366.87878787877617,-1466.7878787878685,-648.1212121212125,0.11153146549857962,-0.15992282564864316,0.7192902106883301,0.05535576725595881
233.060606060606,1911.7575757576087,13465.212121212127,2891.515151515143,3661.8787878787853,-7454.818181818191,6999.66666666666,-0.08604938263111717,-0.4097561455792346,0.5776003328277528,-0.0013563896970466768
265.3636363636365,1949.0909090908935,13618.54545454545,5489.090909090948,4522.18181818183,-7980.363636363598,8569.545454545461,-0.19481053231312773,-0.5050616180646544,0.46821366108836143,-0.0012312191238818028
292.57575757575796,3297.4545454549807,12988.121212121197,5218.90909090921,5607.909090909099,-6917.454545454516,8623.242424242395,-0.26765052420945445,-0.5934485458178221,0.32296353349043966,0.047661576387157706
350.33333333333394,2586.666666666766,13962.66666666665,4594.666666666699,3747.999999999941,-4295.666666666671,3484.6666666666392,-0.3963857957585418,-0.6295015642254564,0.12355688110523425,0.03847451436320772
377.81818181818244,4649.090909089864,13461.090909091,2477.818181819217,1572.727272727393,-654.5454545452662,1160.272727272848,-0.28092875088283864,-0.3315067754117835,-0.3907853644641575,0.5649070895240081
409.8484848484841,6975.151515152178,13970.060606060637,2174.9090909083316,-455.96969696971973,-543.9090909093311,-65.39393939393631,-0.5111060388555353,0.46781438707308637,-0.5482126985974034,0.2490868028257887
436.51515151515014,3531.878787878817,14212.48484848484,4152.484848484895,-56.60606060605096,311.03030303030937,-303.78787878789353,0.6836585581726051,-0.034344254215226896,0.5411752074688744,0.3247950401685926
468.272727272727,3819.272727272739,14238.909090909085,4329.090909090923,-121.36363636363512,419.63636363636033,-348.0909090909081,-0.7703086109659337,-0.31547457758415465,-0.2940742134050559,-0.33048536262797384
500.121212121212,4272.969696969692,14220.363636363636,4468.969696969692,-211.15151515151592,77.66666666666242,-386.66666666666515,0.7095987831867605,0.34559090465412495,0.30737279966239334,0.49091199521524975
526.878787878788,3705.6969696969754,14234.787878787876,3849.212121212113,-94.06060606060691,502.0606060606069,-664.454545454546,-0.6195603921436179,0.44718500597711286,-0.6065211352169985,0.048783775676388474
558.727272727273,3106.1818181818126,14080.727272727254,4102.909090909106,-313.2727272727261,550.6363636363612,-695.0909090909045,-0.4206094713553673,-0.6265994294249491,0.10878129012257443,-0.5352881675539293
585.545454545455,3322.303030303039,14201.81818181818,4250.666666666642,-120.72727272727025,837.6969696969609,-799.1212121212147,0.4710466219937238,-0.41520819064474235,0.625600499537818,0.010625993063892447
617.3636363636369,2919.878787878777,14290.545454545427,3984.363636363618,-170.51515151515923,756.9696969696879,-828.454545454535,0.5437839053666376,0.45212532978041775,0.07434018720193658,0.4731400409217207
643.9090909090901,3054.181818181738,14268.727272727288,4238.54545454545,-277.18181818181756,264.3636363636465,-496.5454545454595,-0.6731446914764576,0.1707749048458964,-0.4835124647604476,-0.09369702291308896
675.9999999999995,2958.666666666657,14291.999999999993,4366.6666666666915,75.66666666666652,447.6666666666706,-566.3333333333335,0.21915222108900467,-0.3736900231129514,0.5880241020269859,-0.39605287249908655
701.8181818181815,3386.545454545465,14355.75757575758,4076.0,-61.96969696969745,409.39393939392994,-421.6666666666656,0.061221737518588615,0.4379106831637643,-0.5474716757471856,0.39601546497505746
733.181818181818,2885.4545454545496,14276.000000000002,4443.272727272719,-17.45454545454686,445.0909090909131,-539.2727272727275,-0.515794980161058,-0.452553761006263,-0.018553389696683187,-0.45386720969604544
759.4545454545455,3514.7878787878763,14289.696969696972,4526.666666666664,450.6666666666674,214.93939393939354,-859.8787878787889,0.4062889309080811,0.20454379208293266,0.615697042123611,0.08746507979997453
805.2727272727275,2763.030303030291,14329.69696969697,4251.393939393922,267.2121212121224,482.48484848484304,-1096.6363636363626,0.19259265604438297,0.5061654753865447,-0.35573183903608435,0.4191154183704457
832.0909090909095,1341.454545454475,14320.72727272727,3304.3636363635887,34.545454545443135,-771.6363636364563,-378.99999999997954,0.040294610999132896,-0.7286148004418678,-0.2839118214662654,0.15661493777703184
863.9090909090914,3828.2424242423913,14468.363636363634,4476.848484848511,-320.7272727272684,-600.9090909090619,-29.454545454560503,0.5656467892826134,0.07649433571715791,0.31756042705761184,-0.5558405663268102
892.1818181818162,2843.2727272728225,14457.818181818177,3969.696969697048,21.96969696971064,150.93939393942128,-404.1818181818453,-0.7880367924709148,-0.21489642562108213,-0.42260865591049057,0.07005758198254194
922.7272727272721,2108.7272727272793,14338.181818181802,3725.818181818133,-388.090909090899,-877.7272727272702,291.90909090907917,0.42622038043709554,0.4802455268838375,0.018782823125284856,-0.5841708414844278
955.363636363636,2903.3939393939654,14457.333333333328,4218.42424242424,-298.5757575757598,-705.5454545454486,474.2121212121165,-0.4554291041764332,0.6395670625512374,0.4013167557373303,0.2345870636415614
981.181818181818,3503.515151515152,14453.818181818177,4020.484848484848,-231.75757575757416,-343.0606060606042,314.21212121212557,-0.06965883528200217,-0.9258659165452657,-0.20778200949430647,0.15744075877692315
