,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
407.0,38.029,24.779,35.644,-466.31,603.52,822.45,6.58,-24.19,-9.37,-0.86504,-0.17961,-0.31436,-0.3473
407.7755102040816,32.45773469387759,24.856551020408165,30.486857142857183,-545.9704081632647,361.3591836734712,979.2659183673459,26.782040816326386,-54.23326530612222,-25.60142857142845,-0.8883208163265304,-0.1542585714285716,-0.2921881632653063,-0.3177608163265308
408.55102040816325,29.23491836734697,23.43808163265309,28.450693877551032,-476.87734693877746,343.8604081632642,984.6724489795927,47.48551020408132,-73.17897959183652,-36.55959183673456,-0.9012259183673468,-0.1514604081632652,-0.2713553061224493,-0.30158387755102056
409.3265306122449,27.38977551020411,21.30987755102046,29.020571428571376,-368.2095918367365,446.9289795918335,896.9226530612275,62.23163265306109,-84.34795918367332,-43.795510204081516,-0.9066908163265306,-0.167470204081632,-0.2540687755102044,-0.29139285714285734
410.1020408163265,26.20704081632655,19.058224489795982,31.58563265306112,-294.04897959183785,591.3824489795873,767.4706122449015,65.80959183673512,-90.41918367346932,-46.30714285714329,-0.9070102040816328,-0.19769469387754993,-0.2414777551020411,-0.2823369387755104
410.8775510204082,25.57655102040814,16.90153061224482,35.20804081632666,-256.80122448979455,745.4530612244953,648.3832653061182,51.59448979591786,-92.3889795918368,-31.921428571428056,-0.9025277551020406,-0.2344383673469401,-0.2326446938775507,-0.27585367346938755
411.6530612244898,24.642387755102014,14.925081632653006,37.186693877551065,-258.96571428571457,757.3391836734689,700.6461224489819,27.341836734693135,-93.0722448979592,-19.67122448979558,-0.9008991836734693,-0.25793795918367407,-0.22026551020408128,-0.27034999999999987
412.42857142857144,23.289999999999967,12.399999999999936,36.23728571428565,-199.3399999999976,667.1585714285683,978.6871428571519,2.0257142857137698,-86.90999999999976,-10.812857142857007,-0.9063500000000002,-0.2602085714285712,-0.19558142857142785,-0.2682871428571429
413.2040816326531,21.917387755102034,10.137102040816323,32.95193877551015,-147.70938775510376,495.0055102040785,1325.976122448981,-17.413469387755168,-66.6830612244892,-6.027142857142855,-0.9167148979591838,-0.24285918367346898,-0.16728469387755085,-0.2690079591836735
413.9795918367347,21.307061224489793,9.928489795918367,29.064306122448954,-275.27306122449056,264.25244897959044,1428.2193877551026,-22.252653061224517,-22.044693877550756,-5.864285714285714,-0.9260055102040817,-0.2130640816326529,-0.15525653061224481,-0.2701402040816327
414.7551020408163,22.188061224489793,12.032755102040813,29.100183673469388,-449.6153061224487,483.8724489795915,1115.6700000000005,-8.168979591836756,2.1908163265305767,8.237755102040797,-0.9236071428571428,-0.20622408163265307,-0.1736438775510204,-0.27229183673469387
415.53061224489795,23.353979591836723,13.222673469387749,28.949204081632654,-415.84224489796037,534.789591836735,988.9793877551024,-11.174285714285615,11.219387755102021,22.15408163265294,-0.9208451020408163,-0.19980816326530618,-0.1847455102040816,-0.27913510204081626
416.3061224489796,24.865755102040787,13.343979591836748,28.614061224489802,-275.4589795918393,546.0565306122436,1004.0448979591822,-26.009999999999664,26.941020408162665,34.00775510204067,-0.9175926530612245,-0.19436693877551026,-0.1874734693877552,-0.2915044897959181
417.0816326530612,26.76730612244893,12.66516326530611,28.288469387755093,-133.59367346938834,634.5810204081591,1083.3636734693887,-47.243469387754445,63.609591836733756,41.10326530612269,-0.9133289795918369,-0.190715918367347,-0.1845208163265304,-0.3088122448979588
417.85714285714283,28.945714285714217,13.236714285714267,28.68242857142856,-109.1185714285722,808.5357142857089,1046.7285714285726,-74.5414285714277,102.93571428571306,31.254285714286027,-0.9065742857142859,-0.18839714285714293,-0.19364857142857114,-0.324128571428571
