,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
718.0,70.34,-30.746,15.156,584.23,277.34,912.84,5.09,2.49,10.76,-0.68609,-0.27047,0.10987,-0.66637
719.2244897959183,70.96636734693875,-30.87891836734694,14.731448979591857,594.0804081632662,251.3265306122459,933.9581632653059,-0.07857142857143572,7.916734693877574,12.703061224489803,-0.6831122448979592,-0.2692544897959185,0.11172204081632649,-0.6696063265306121
720.4489795918367,71.42179591836735,-30.855204081632653,14.1834081632653,585.1612244897959,224.5726530612242,936.3936734693877,0.8561224489796132,6.908979591836718,12.039795918367332,-0.6817853061224489,-0.2663148979591836,0.11371306122448983,-0.6717912244897959
721.6734693877551,71.78614285714285,-30.94673469387755,13.728448979591846,591.6308163265305,215.09693877550993,935.8604081632652,3.870204081632536,6.426530612244879,10.215306122449045,-0.6804873469387756,-0.26447448979591837,0.11611489795918363,-0.6734302040816326
722.8979591836735,71.76989795918368,-30.912122448979588,13.641428571428571,587.1002040816326,218.6610204081633,932.7983673469387,4.92979591836735,6.984081632653072,2.477346938775325,-0.6808644897959184,-0.2637520408163265,0.11645612244897958,-0.6732751020408163
724.1224489795918,71.44757142857144,-30.770102040816333,13.484285714285729,584.6424489795925,204.19469387755203,934.098163265306,2.142448979591863,7.441428571428601,-7.2567346938774335,-0.6834465306122448,-0.26170448979591854,0.11721326530612239,-0.6713144897959185
725.3469387755102,70.89126530612242,-30.44714285714285,13.147836734693893,563.9534693877549,190.42346938775685,938.17,1.9453061224490444,4.799183673469215,-12.635714285714453,-0.6882193877551022,-0.25736510204081636,0.11838530612244891,-0.6679036734693876
726.5714285714286,69.85885714285716,-30.302,13.742285714285705,564.6457142857142,229.8414285714284,932.8328571428573,2.1600000000000286,-0.4399999999999431,-18.669999999999916,-0.6932071428571428,-0.2591071428571428,0.11633714285714288,-0.6624000000000001
727.795918367347,68.68383673469383,-30.60800000000002,14.47704081632656,590.0104081632667,241.0951020408167,904.7853061224475,-0.9220408163266665,-2.3618367346939024,-24.873265306122683,-0.6975565306122451,-0.2639940816326533,0.11676510204081639,-0.655795102040816
729.0204081632653,67.19685714285714,-30.991020408163262,15.678061224489792,598.6746938775509,277.3224489795918,876.0014285714284,-3.5628571428571263,-0.7997959183673697,-32.63673469387754,-0.7022712244897958,-0.27182775510204077,0.11590367346938776,-0.6476804081632653
730.2448979591836,66.01081632653064,-30.89722448979595,16.55651020408162,615.305714285715,293.3877551020409,919.105918367344,-7.716326530612095,6.483469387754539,-33.68489795918395,-0.7070785714285712,-0.275562448979592,0.1131779591836737,-0.6413130612244899
731.469387755102,65.86428571428571,-28.59775510204079,16.463061224489792,481.43387755101855,313.29673469387785,1147.3289795918395,-6.50591836734689,14.89857142857144,-21.485306122448854,-0.7136820408163266,-0.26303591836734674,0.09885183673469371,-0.6414030612244898
732.6938775510204,67.09040816326525,-26.9560408163265,15.226448979591895,526.2293877550902,245.53591836735274,1165.1853061224615,1.2993877551017774,5.714897959184313,5.216326530611159,-0.7135044897959186,-0.24794489795918384,0.09224163265306083,-0.6487622448979589
733.9183673469388,68.80071428571432,-27.560326530612254,14.639918367346937,645.0661224489804,223.52571428571466,1044.049591836734,25.143265306122895,21.272040816326935,22.897959183673677,-0.7036595918367345,-0.24889387755102044,0.09581408163265308,-0.6585765306122451
735.1428571428571,72.1642857142856,-27.120857142857147,13.587428571428585,620.0742857142818,128.54714285714624,1081.8071428571436,61.33571428571243,47.675714285713035,58.241428571427754,-0.6872300000000007,-0.24285,0.09193571428571448,-0.6783657142857136
736.3673469387755,76.80191836734707,-26.84742857142856,13.410489795918384,750.6330612244922,32.83612244897907,1069.7508163265315,128.47816326530761,93.6724489795929,90.092857142858,-0.6601124489795911,-0.2436838775510205,0.08143326530612201,-0.7056142857142864
737.5918367346939,81.9761836734693,-26.332000000000008,14.65816326530609,813.2416326530608,36.45571428571377,993.4540816326563,180.73122448979518,139.9332653061216,122.62346938775458,-0.6259402040816333,-0.2507291836734692,0.05927448979591882,-0.7357416326530607
