,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
743.0,108.911,-19.606,-30.759,407.41,-489.93,986.88,-2.36,3.01,29.27,-0.49509,-0.01879,0.30805,-0.81218
744.5510204081633,107.87473469387756,-19.047571428571434,-29.355367346938774,331.233877551021,-507.2261224489794,947.3071428571433,1.1097959183673152,2.846938775510244,1.619795918367395,-0.5014991836734694,-0.01799448979591843,0.2962057142857143,-0.8126683673469388
746.1020408163265,107.3735306122449,-18.848775510204074,-29.257020408163278,313.93795918367334,-495.4383673469391,909.3591836734693,5.001428571428543,-4.638979591836621,-4.3991836734691585,-0.5047944897959182,-0.015662244897959112,0.29484102040816335,-0.8111751020408164
747.6530612244898,106.49891836734696,-19.932040816326488,-28.256040816326557,380.0677551020376,-470.75510204081684,937.2914285714276,5.33204081632657,-9.238979591836722,-10.315102040816484,-0.5120132653061223,-0.02590061224489756,0.29205326530612247,-0.8073636734693879
749.204081632653,106.19983673469386,-21.369857142857143,-27.43977551020407,433.2291836734716,-463.5787755102025,945.2726530612257,3.500204081632673,-6.494285714285734,1.9277551020406145,-0.5153951020408164,-0.03945469387755104,0.29189673469387745,-0.8047420408163265
750.7551020408164,106.85581632653064,-21.253387755102032,-28.252204081632698,387.83734693877494,-523.47673469388,909.3840816326519,4.6526530612246,-6.597959183673502,8.198979591836942,-0.5109314285714284,-0.03664775510204062,0.2969477551020411,-0.8058648979591837
752.3061224489796,108.05716326530616,-21.550122448979618,-29.132591836734697,439.1961224489817,-534.0308163265295,900.2271428571423,11.294897959183903,-3.58183673469361,20.66102040816356,-0.5030814285714283,-0.03810714285714311,0.30384979591836747,-0.8081557142857144
753.8571428571429,109.11985714285716,-22.478857142857162,-29.018142857142852,506.3214285714298,-504.84714285714244,889.9814285714285,18.72428571428586,8.430000000000296,26.184285714285746,-0.49655857142857135,-0.04836428571428596,0.3060171428571429,-0.8108271428571429
755.4081632653061,109.82595918367348,-22.56826530612244,-28.25436734693876,512.8238775510201,-502.19367346938725,887.7130612244897,26.942244897959295,28.070612244898324,23.901632653061167,-0.4913030612244898,-0.05419000000000003,0.300597551020408,-0.8156638775510205
756.9591836734694,109.53377551020408,-22.011489795918365,-26.913224489795912,510.6261224489797,-480.12122448979585,897.4540816326531,32.912448979591865,53.48836734693892,16.04530612244892,-0.4921885714285714,-0.05501204081632653,0.2891779591836734,-0.8192089795918368
758.5102040816327,105.1920612244898,-17.751775510204087,-20.794979591836746,196.0806122448986,-189.4322448979594,1069.545918367347,17.438775510204138,62.99040816326535,-38.14795918367325,-0.5173789795918367,-0.040609591836734724,0.23047673469387764,-0.8227406122448979
760.0612244897959,100.27014285714289,-17.966061224489856,-20.815224489795906,511.5883673469441,-462.1793877551027,1114.8146938775517,-50.211224489796024,39.34224489795844,-60.34061224489856,-0.5522320408163264,-0.03177387755102097,0.2332289795918369,-0.7996993877551021
