,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
206.0,11.795,36.969,11.232,-728.58,256.1,882.2,26.92,-39.94,-6.36,-0.92728,-0.02062,-0.32824,-0.17882
207.0,8.294,37.147,5.301,-732.91,-51.45,903.5,-1.76,-16.63,-28.05,-0.93218,0.01794,-0.32068,-0.16698
208.0,7.552,35.219,2.062,-566.16,-237.3,946.41,6.61,-21.49,20.59,-0.9375,0.03918,-0.30042,-0.1712
209.0,8.979,32.776,1.668,-489.62,-114.99,960.45,21.0,-14.85,50.49,-0.94119,0.04202,-0.27932,-0.18541
210.0,12.755,30.063,6.135,-404.72,221.62,999.45,24.73,-3.17,55.03,-0.94181,0.00918,-0.26393,-0.20798
211.0,16.411,30.381,11.43,-654.48,587.1,998.11,-0.28,8.54,41.21,-0.93388,-0.02484,-0.27676,-0.22505
212.0,19.051,30.779,14.385,-738.59,705.51,1001.16,-62.73,-1.72,24.82,-0.92691,-0.04134,-0.28668,-0.23861
213.0,20.357,31.923,15.005,-780.27,721.13,848.08,-124.15,-12.5,-8.25,-0.92173,-0.03993,-0.29748,-0.24562
214.0,19.412,33.829,10.892,-894.84,411.25,816.71,-178.89,-36.96,-24.93,-0.92059,-0.00424,-0.3035,-0.24573
215.0,14.58,32.856,0.161,-679.08,-202.27,933.35,-177.61,-60.46,-40.7,-0.93001,0.06802,-0.27451,-0.23474
216.0,9.742,31.217,-8.933,-617.0,-245.67,842.59,-148.03,-73.35,-80.01,-0.93573,0.12815,-0.2473,-0.21639
217.0,9.941,26.99,-10.81,-360.6,-5.55,914.12,-126.3,-71.25,-30.12,-0.94284,0.13742,-0.20851,-0.22064
218.0,9.732,23.155,-12.208,-327.39,11.17,947.08,-129.91,-67.83,-24.41,-0.94928,0.14268,-0.17412,-0.21952
219.0,8.561,19.882,-13.034,-351.14,22.77,1031.13,-116.73,-75.34,-57.65,-0.95625,0.14293,-0.14659,-0.20898
220.0,7.987,16.983,-13.163,-275.57,35.22,1052.86,-108.89,-59.8,-38.67,-0.96162,0.13904,-0.12262,-0.2023
221.0,5.952,15.762,-14.239,-367.07,-156.13,1046.88,-76.35,-53.75,-62.29,-0.96544,0.14429,-0.11299,-0.18533
222.0,3.781,12.679,-15.872,-256.23,-288.27,1133.12,-45.91,-44.3,-62.76,-0.97048,0.15232,-0.08711,-0.16549
223.0,1.546,10.803,-18.224,-230.29,-427.0,1156.68,-19.67,-22.35,-67.89,-0.9722,0.16866,-0.07106,-0.14602
224.0,-0.345,8.939,-20.638,-117.92,-660.83,1136.47,18.77,-4.62,-57.46,-0.97245,0.18634,-0.05522,-0.12876
225.0,-1.463,9.673,-21.486,-225.22,-624.63,1007.69,66.71,21.58,-30.22,-0.97162,0.19357,-0.0624,-0.12082
