,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
94.0,79.665,-21.561,9.293,426.94,164.12,1040.22,-5.39,-1.43,-0.27,-0.66006,-0.19029,0.06983,-0.72335
95.48979591836735,79.05114285714286,-21.76318367346939,9.362632653061224,429.1491836734694,194.52775510204086,1046.7567346938777,-7.762040816326538,0.8434693877551045,-2.9126530612244914,-0.6634822448979593,-0.19155530612244898,0.07162551020408163,-0.7197016326530612
96.9795918367347,78.84110204081632,-21.06581632653061,9.237551020408162,372.95469387755077,193.3528571428571,1081.3132653061227,-12.838571428571445,0.16612244897958606,0.7951020408163463,-0.6661430612244899,-0.1864512244897959,0.06858244897959181,-0.7188797959183673
98.46938775510205,79.17402040816327,-20.60204081632653,8.923714285714285,360.7879591836735,193.80959183673474,1047.077551020408,-14.744081632653081,-7.025102040816362,9.537755102040853,-0.6652769387755102,-0.18199224489795918,0.0672365306122449,-0.7209440816326531
99.95918367346938,80.0082857142857,-21.173795918367343,8.39587755102041,407.98428571428553,185.17571428571435,1011.851836734694,-20.93367346938773,-12.079183673469375,17.347346938775484,-0.6599620408163266,-0.18295775510204082,0.07263897959183671,-0.7250426530612244
101.44897959183673,80.9785918367347,-22.134346938775508,7.297244897959185,437.83040816326525,165.40142857142857,1026.485306122449,-27.014489795918358,-9.65489795918368,20.153061224489804,-0.6540816326530613,-0.18328122448979592,0.08373020408163265,-0.7290797959183674
102.93877551020408,81.59261224489796,-22.906367346938776,6.0857755102040825,483.5718367346939,138.89551020408166,1062.9024489795918,-29.82061224489796,-3.6871428571428586,10.208367346938779,-0.6509348979591837,-0.1816695918367347,0.09497591836734694,-0.7309271428571429
104.42857142857143,82.09457142857143,-23.168285714285712,4.618571428571427,490.4685714285714,84.29714285714284,1076.1642857142856,-23.56571428571427,5.852857142857155,3.1628571428571317,-0.6496242857142857,-0.1754257142857143,0.10509142857142859,-0.7322314285714285
105.91836734693878,82.06457142857144,-22.877714285714287,4.087265306122448,483.0740816326531,90.89836734693883,1073.039387755102,-13.812244897959154,15.06224489795921,-7.679183673469423,-0.6510318367346939,-0.17055224489795917,0.10684510204081632,-0.7318879591836734
107.40816326530613,81.23244897959184,-22.11797959183673,5.299448979591842,474.30510204081594,161.75387755102054,1054.95306122449,-11.099387755102056,25.921020408163322,-22.235918367346986,-0.6555910204081633,-0.17197122448979588,0.09594734693877544,-0.7289573469387756
108.89795918367346,80.44387755102042,-18.285591836734714,6.643673469387751,205.41448979591976,206.522244897959,1107.6346938775507,-10.564081632653071,27.406326530612265,-18.211020408163314,-0.6639065306122448,-0.1551777551020409,0.06599979591836748,-0.728495306122449
110.38775510204081,80.37612244897959,-18.128979591836735,6.873265306122452,390.81102040816324,167.88489795918383,1051.5961224489795,-18.473877551020383,8.05673469387755,-4.039183673469441,-0.6642416326530612,-0.15549040816326531,0.06371999999999998,-0.728374081632653
111.87755102040816,81.91995918367347,-18.797938775510204,4.765122448979593,446.19918367346935,51.612857142857195,1075.768775510204,-26.12489795918367,12.032040816326528,23.57755102040815,-0.656325918367347,-0.14852224489795918,0.07906877551020408,-0.735449387755102
113.36734693877551,85.3486530612245,-19.85379591836735,0.1677346938775457,500.0204081632655,-226.93142857142885,1058.4567346938777,5.497346938775575,16.55183673469388,45.00653061224494,-0.6385177551020408,-0.13231469387755102,0.1107236734693878,-0.7498585714285715
114.85714285714286,90.0024285714286,-21.91814285714286,-3.1408571428571492,647.7900000000004,-357.2342857142859,1037.6257142857141,75.03000000000021,26.4071428571429,71.41428571428577,-0.6096214285714285,-0.13301428571428572,0.13840571428571435,-0.7690228571428571
116.34693877551021,93.93338775510206,-22.537408163265308,-1.401530612244879,581.8381632653059,-237.7132653061218,1006.9322448979589,160.87204081632686,54.218367346938884,84.47816326530616,-0.5800997959183672,-0.15063142857142867,0.124822857142857,-0.7904930612244899
117.83673469387756,96.57420408163267,-23.140408163265313,5.0134489795918835,654.0440816326541,-35.82816326530474,971.9973469387754,230.4846938775514,82.53693877551038,93.5336734693878,-0.5514432653061223,-0.18887938775510232,0.0791512244897956,-0.808445306122449
