accX,accY,accZ,gyrX,gyrY,gyrZ
-4308.0,13164.0,5496.0,-162.0,211.0,122.0
-4494.3030303030255,13094.9090909091,5459.434343434342,-153.8989898989896,-64.71717171717091,350.66666666666856
-3844.6464646464647,13192.444444444445,5472.686868686869,5.606060606060623,242.78787878787887,465.38383838383834
-3730.42424242424,13155.878787878792,5548.7272727272575,301.06060606060237,845.4545454545496,123.48484848485168
-4197.737373737374,13258.585858585859,5147.959595959595,574.3030303030303,1032.3636363636365,-152.91919191919192
-4727.757575757585,13316.808080808081,4616.404040404041,85.41414141413634,366.3838383838315,74.84848484848771
-4309.212121212121,13167.030303030304,5236.242424242424,-406.30303030303025,-172.84848484848476,395.0
-4094.9494949494983,13214.383838383841,5404.606060606062,-241.7272727272732,-40.515151515154685,271.42424242424227
-4036.7676767676767,13214.181818181818,5428.727272727272,-54.353535353535335,187.30303030303048,108.91919191919169
-4355.272727272735,13208.727272727272,5192.727272727278,83.54545454545473,507.99999999999454,-48.999999999997954
-4460.686868686868,13214.505050505051,5189.494949494949,176.2020202020202,213.23232323232332,74.65656565656582
-4256.888888888901,13228.000000000002,5176.0,213.33333333333394,-52.11111111111359,84.11111111111222
-4635.39393939394,13201.09090909091,5401.090909090905,349.09090909090924,-642.7272727272743,255.69696969696997
-4260.767676767686,13296.444444444442,5035.393939393936,270.0202020201996,-1817.5353535353588,530.4747474747473
-3988.4848484848503,13348.969696969698,4953.090909090911,-157.37373737373753,-2433.0404040404037,701.4343434343434
-3769.2121212121083,13281.090909090904,5641.212121212121,139.99999999999682,-1183.8787878787898,367.0606060606067
-3633.737373737371,13409.656565656565,5294.020202020205,469.30303030303094,-904.5858585858568,163.80808080808038
-3768.2020202021095,14694.626262626156,4164.6464646464865,1617.6666666666843,-4720.363636363652,3351.1515151515423
-3927.6363636363553,13772.00000000001,3825.8181818181856,1216.7272727272739,-6551.6363636363685,4082.8181818181856
-2524.4848484849135,14763.919191919169,6236.363636363731,880.0000000000045,-5584.373737373737,3450.676767676776
-2896.565656565649,14560.686868686855,6234.70707070704,1676.0606060606062,-5146.767676767684,3257.090909090909
-3043.9999999999,14902.303030302957,5508.363636363521,1653.363636363626,-6114.333333333358,4484.818181818187
-4487.111111111164,15486.666666666682,6005.333333333354,959.5555555555592,-5712.33333333334,5173.444444444453
-3980.5252525250507,14120.767676767671,7308.767676767636,1271.818181818165,-6167.747474747466,5273.787878787865
1222.9090909090846,13964.36363636363,4868.727272727287,1368.515151515152,-4806.363636363621,4918.575757575751
1833.0505050506044,13564.282828282805,5212.282828282691,1100.747474747457,-1406.3333333333098,4275.767676767652
-2090.5050505050153,13812.202020202014,5115.717171717197,213.0101010101016,1859.0707070706994,2957.979797979804
-381.09090909085535,13948.0,4504.000000000009,-647.1818181818103,3829.36363636363,1946.090909090913
206.54545454540767,14057.414141414123,4525.41414141411,-1536.5858585858641,5788.3232323232405,1435.7474747474766
-277.81818181832205,14230.060606060579,5082.424242424138,-4465.909090909103,10253.212121212113,394.83838383838884
-1576.484848484843,14586.181818181818,2740.606060605976,-2805.1818181818144,8284.424242424218,-436.63636363636886
-462.70707070697154,12765.939393939365,3431.5555555551055,-5189.595959595979,8112.363636363606,-834.484848484849
43.51515151520289,12884.3232323232,-4676.929292929526,-3485.5858585859096,5358.151515151514,-370.9191919192017
-799.9999999999472,14452.000000000215,6190.666666666933,-2216.666666666676,3267.000000000068,-421.6666666666765
-1635.1111111111154,13464.60606060609,5295.313131313168,-673.1111111111135,40.21212121213205,-11.141414141413634
-1147.6767676767486,13613.57575757576,6101.131313131307,-358.28282828283045,486.74747474747346,-412.90909090908826
-1970.9090909090883,13612.36363636364,5518.545454545457,-60.636363636364194,-313.2727272727302,-501.4545454545448
-1986.1414141414098,13671.393939393927,5627.313131313122,10.757575757575523,-396.2323232323238,-349.56565656565454
-1835.0707070707072,13658.868686868685,5437.818181818178,-142.19191919191974,-209.61616161616053,-241.62626262626247
-1936.9696969696952,13575.757575757576,5756.848484848485,-270.15151515151615,-412.48484848484986,8.90909090909122
-2024.8888888888869,13634.020202020203,5384.0,-276.0909090909099,-619.9595959595981,126.47474747474826
-1780.4040404040552,13685.131313131316,5688.606060606051,-183.2323232323222,-596.2020202020196,47.25252525252654
-1853.2121212121274,13629.818181818182,5320.484848484844,-113.6666666666672,-572.0303030303033,14.30303030303105
-1708.0,13586.343434343431,5663.5959595959575,-181.41414141414225,-316.42424242424204,219.81818181818153
