accX,accY,accZ,gyrX,gyrY,gyrZ
-3252.099494552524,12918.109024168583,5406.128923190957,-1079.4306385064615,-158.9192844434898,-350.54326301658637
-3002.2892170767536,11320.673798155727,7691.271195242524,79.31351001105708,227.40369257160663,91.74593451453732
-3630.3000021736016,13264.622917429786,5224.432569816985,-469.3271392191774,-231.28041566491328,-17.6899000958377
-3914.010049269803,14602.935078432865,6291.802704592245,-152.70328013690954,-671.7917887242144,112.90462953946457
-2617.614917499144,16063.973455700709,7410.191038277645,-163.663654974694,-90.73891921048632,339.8504125299936
-2393.5800378783006,11980.384872009437,6611.221577923113,-521.3475389893481,346.58037188483206,614.4568725452319
-4594.275173312697,14579.9615247956,6514.379922956762,-1137.7898956747777,-186.96143428042745,-543.8324018292262
-2000.0014365247057,12000.136843942226,2963.2326347791736,-705.9732689857642,-496.48883682039934,715.9153563919272
-3026.195408423315,14809.057608046618,6302.821145228389,-1240.1041982849067,779.945694161507,445.388889242954
-1999.8087693575244,12664.604818416758,3769.0174481835074,-1352.3567586556185,525.554023997671,-416.90148833955124
-3492.926877199917,15539.750830392812,5689.7511486189405,-302.02662561533,649.7919649477029,846.2837973274521
-1501.060227702247,21513.75063926039,3477.2601833227295,1178.1384711847318,-2812.4537161057074,1938.2447052944353
-1867.4484702216516,9067.32773852245,2243.4579117866697,1168.1218919296316,-4929.520387135341,5489.797302877432
-3327.2437558201864,11049.133375935751,7008.4798787635345,1273.8127949690195,-5207.733848071059,4871.242987716149
-1085.8419746807874,12363.259465221887,3341.654592755721,1216.3596429851805,-1889.0684430835531,5165.280569687264
-805.0957936452761,13116.27567814961,8422.88610173638,783.8271556375964,-3772.7327621539052,4969.610600599024
855.9709392563861,11689.930396961056,5549.912959688866,912.6605488887628,-758.8577533265955,4279.314407333139
96.36820954189704,12724.008359515447,6397.346994810001,714.8002474910468,936.7633201989415,3603.338261526604
-720.5612162324448,10159.453750017774,5625.491389466092,912.2183064017777,2733.355998347255,2121.585079368373
-985.848048357093,15659.998943879491,6519.949685000639,-923.0509163259858,3944.288742272964,3287.464363533918
-2958.0679023460275,21873.326771999764,-260.7513686811956,-1252.5446825367794,4759.8191283947,385.12472912071286
893.7281621435607,13921.47226193651,8675.49719269844,-4817.727811634764,8189.08302969579,-554.0150023759148
-306.08982490734684,9487.638449913424,1972.968341095853,-3073.9000733483745,6940.215319441826,-261.84013148386106
-353.9445948601483,17391.02409207401,6034.860678362036,-5431.578118126743,9724.895906911717,-1807.1486850377673
-1644.9655567701707,12485.42834655339,2081.1116564998943,-4443.686547078988,2906.706795038639,-1673.6112090579759
1717.1296145640574,13686.245448209394,-2420.2646644825113,-3389.4104352114277,119.52350826623885,371.19834233161396
-798.1823236226812,13647.688130521932,5284.116536232099,-721.1670432834899,-1984.2017866831359,1043.1372324883455
-808.5351586134651,8768.290423992923,5716.02680403821,-12.703809146220394,-953.911158616724,152.72639638951966
-1314.755450458587,12017.464919579576,6618.219170228668,538.680801368942,-335.98968898865667,-161.35385587183418
-1937.9242583585262,9257.178076723685,5297.7746856896065,638.2853864775481,-366.3016439140755,158.27422083390476
-2047.8143690738143,14401.45824093008,6418.182416665315,-694.0333884636146,-1092.0837333982483,73.49838491969899
-2562.6116038065484,10949.923647327067,8213.494407830984,715.2951832724708,-1450.0606206621492,-303.57779909250246
-1217.27162276863,14754.215832394988,5711.867128611439,-476.93302380836604,-1091.6282060027136,472.28781123775616
-1504.767446889794,12810.685638576168,7127.2612771346785,-43.07567334527727,-1972.6902041391104,416.95053201753757
-1892.748018811241,14998.934179273501,5832.679366890492,-256.68122391627765,-1296.341173140346,513.3870704162659
-1346.3132275064684,14119.359965536643,4379.198890608819,111.18853512092811,-1026.7995260377834,-377.49552244420283
-1592.330158300666,16201.277448592655,3962.447443163624,-637.4693374027595,-1137.0170208927466,280.67063278279926
-798.2692202145197,11574.579882092297,6322.2575779502,115.91917448500348,-283.7195853099957,575.3204984551053
-1774.1656450435783,11092.98309327593,6663.029871902136,27.7024045353632,-194.6524763235369,789.5424003116167
-1799.5471982486072,15629.633213257946,6533.068455754503,106.64423795033139,-349.72568253236534,-319.38255324102545
-1570.9319607157204,13040.83342553637,7608.172072416519,522.2087639537789,-197.8925366529504,33.35474973448422
-1099.4114332785057,12938.52087030645,5812.693226191278,-133.8771659577416,-938.7486560246355,291.43906589774423
-540.0942990116334,15246.730139130943,6686.76669301727,-502.11552170913296,-366.04346908947036,-255.69601235060503
-1560.4174918597366,12475.016436244765,7586.631256324904,104.23832441632398,205.50489545283025,-299.9749150601248
-977.093773115828,6869.466370501414,4005.9548611103596,17.458623955880682,1327.810567398527,-215.6496474753907
-1675.7613665256256,13682.679695837098,7776.570028200817,44.5588703932807,82.33342560175674,-27.227174369653373
-1990.6775858622952,11866.355430307149,4940.750134284648,-520.4472240795046,-196.6568454763066,-21.32555051037275
-2021.069616819691,10728.640396726652,7162.183257304707,316.2083664354044,-501.4123041104317,154.5732366073004
-1418.2493750483904,13314.193726274902,6635.8373430076945,-46.744588778838846,117.50774725647064,366.5038941728414
-1521.852801835961,15890.60729293662,4303.601484365499,104.63644826071973,517.5476714966921,-21.316850058956447
-674.4229246687485,10405.006603242911,6541.462713151146,659.6109552164679,-43.24480420463963,-420.3733442580694
-1933.6272070564635,13750.09878300616,5016.566276328731,-304.7896862571914,-511.7802146738591,-157.16999397748708
-831.9724581474693,14788.261818424535,8032.394789585402,-153.8192615365508,-472.358051883287,385.17759731866755
-1442.7465894967788,15090.353112213461,7271.647075821964,-668.8568159223186,-30.464583458353047,78.16152913742415
-1993.4896561247176,10662.96185360253,7557.047929340755,-236.86034319873247,217.84185757466622,844.4283469256918
-877.5146539656871,11192.630092485688,5033.7739834686545,-632.4950876637497,522.0747862350477,-173.05889145143576
-1243.4002216222325,13258.431257509385,4652.754360036322,-670.6572390785848,-924.245659283778,206.55638589732683
-1253.6041409568375,14418.212806291282,7026.175226582265,66.84329280502152,-228.21602226640704,320.08935878130626
-275.08168164081894,17081.973481174293,6575.402337191384,77.25414540047518,-748.8645153261697,-66.77372445450698
-1825.1003649956183,9535.121574940356,5326.4947941048795,-79.43649027570893,214.31674946654414,93.05596569488232
-2401.8597025195845,15901.184984909938,5335.9577582466245,-173.44295931196274,-173.4978822780032,873.2632904890642
-1884.4406456204397,17052.925092216676,6992.34894322293,-107.31995885198845,232.1356422991774,338.53708719731776
-1518.6495322467188,18368.052488300356,5715.453481666643,-254.4701438942209,-107.44338361835321,81.57564289269348
-855.2224973348267,6747.287146483817,6075.929435412889,-303.01913271720565,450.9512826295758,-369.1391327861398
-519.0216920364057,18009.52546206225,5366.807735687681,-1551.290145451071,722.0869297276045,3.3905301388009548
-1725.2791216544695,12620.01607417832,6029.8596802953025,-507.9023241382899,-382.1280907425165,666.6345493279462
-1232.93694662365,11897.308610734837,6036.901878321528,26.943259542006217,669.363284788864,357.5062583000274
-2265.838544861358,14026.949072203251,6067.254749956134,-695.5906096577366,-804.1234481241664,-220.41859826552002
-2297.8266722412113,9856.56167693361,6447.875061547338,-219.10790750151682,451.0195945664236,-82.57600349884059
-1701.1903500984677,14672.37339325945,3857.187170994585,-1208.6829967135302,-11.794166965704107,-353.85888747332
-1543.8352833462484,14048.211525808709,7429.825868287987,776.4756481384098,553.9824586536482,477.8011699559926
