accX,accY,accZ,gyrX,gyrY,gyrZ
-1584.0,12528.0,7472.0,-187.0,-647.0,-479.0
-1872.3636363636906,12607.030303030308,7216.12121212123,272.1414141414166,-339.8989898990121,-730.2626262626281
-2932.8484848484895,12677.898989898993,6472.969696969698,-154.2424242424322,-164.9494949494965,127.20202020202942
-1803.7575757576124,12546.181818181823,7496.9696969696815,-435.0303030303112,-378.57575757576706,530.8181818181874
-1416.0,12553.898989898993,7232.161616161611,-6.131313131309071,128.10101010102244,-143.78787878788535
-2286.222222222221,12590.424242424242,6820.363636363631,-200.74747474747346,200.0505050505053,-154.50505050505308
-2295.2727272727643,12570.787878787873,7149.090909090883,-370.51515151515196,-188.84848484845133,278.3333333333285
-1758.505050505053,12550.747474747473,7381.4545454545405,-63.59595959595845,39.71717171717319,154.0606060606051
-1824.3636363636415,12623.959595959595,6888.52525252526,-131.91919191919078,34.64646464645966,-14.111111111112677
-1926.1818181818217,12624.727272727281,6982.181818181838,-216.0,-32.454545454537765,21.454545454541858
-2025.818181818191,12624.0404040404,6986.585858585851,-339.2727272727261,62.70707070707431,134.84848484848408
-1958.6666666666642,12596.444444444445,7022.666666666715,-296.5555555555584,-350.0000000000073,141.66666666666424
-2072.6060606060637,12623.636363636362,6673.575757575758,-193.84848484848544,-156.8787878787889,50.515151515151956
-1826.0202020202341,12595.313131313145,6843.353535353544,-375.626262626256,-222.7171717171541,21.29292929292842
-2429.414141414134,12549.292929292933,7086.060606060601,-182.58585858585684,-1220.2828282828268,-21.696969696960878
-2266.6666666666497,12627.272727272726,6722.1818181817835,-541.3636363636306,-1607.3939393939331,451.6363636363599
-1017.3333333332885,12484.969696969689,7897.575757575778,-369.3232323232128,-2728.2323232323465,236.65656565655172
-669.9393939393776,13302.424242424197,7911.232323232347,966.0404040404028,-2616.474747474742,-772.2626262626254
-2025.0909090905916,12963.272727272812,5688.3636363639125,-138.45454545449275,-3621.8181818181415,-466.00000000002046
-2200.2828282826085,12721.61616161628,6512.363636363729,71.06060606059782,-4597.0909090909145,-818.606060606061
-1047.878787878879,12348.525252525062,7267.999999999796,147.71717171718046,-4395.363636363656,-1122.7777777778047
-1655.2727272726843,11297.575757575778,7367.636363636342,66.12121212118291,-4593.060606060619,-818.1515151515014
1138.666666666757,13844.000000000015,8352.88888888903,473.3333333333353,-4840.666666666673,-1516.1111111110927
-1444.2828282829869,11711.676767676843,6463.393939393667,594.6161616162335,-4745.929292929442,-1643.9292929293479
-2352.121212121274,11079.636363636371,6269.0909090908535,-224.27272727273794,-2785.151515151514,-300.09090909089537
1887.7575757576433,13679.313131313227,8733.818181818662,502.0101010100425,-1058.1717171717728,-563.3232323231105
-1982.1010101010452,11874.868686868645,6971.111111111037,333.4545454545464,-780.3131313130853,-1118.424242424237
-486.90909090906644,12444.363636363621,7882.181818181856,287.1818181818153,1694.090909090899,-120.09090909091174
-1611.111111111095,12831.15151515152,6668.20202020205,-106.8787878787989,748.5858585858477,442.4040404040461
-447.43434343434274,12693.535353535353,7347.232323232325,235.22222222222217,364.5454545454545,232.82828282828314
-814.3030303030064,12725.33333333335,6912.969696969707,165.78787878788535,195.03030303028663,-20.636363636363058
-956.6060606060491,12723.91919191918,7076.444444444467,-302.757575757576,324.57575757576706,170.54545454545587
-930.1010101010161,12711.676767676767,7239.0303030303,-206.64646464646648,604.0303030303003,227.62626262625872
-1062.6666666666515,12726.666666666653,6948.000000000013,-203.6666666666647,138.6666666666556,176.66666666666652
-1006.1414141414134,12664.404040404042,7098.585858585851,-249.79797979797877,24.41414141414134,284.3131313131307
-774.707070707067,12717.0909090909,7346.787878787898,-44.81818181817562,146.72727272729753,152.30303030302548
-858.5454545454486,12848.727272727268,6901.818181818186,36.27272727272839,505.00000000000136,66.09090909090946
-2344.3636363632977,13435.878787878552,7425.010101009975,360.6565656565799,-1626.9898989899375,1894.5757575757889
-1487.191919191493,13851.515151514934,7757.939393939272,416.04040404041825,-1969.0404040405247,1943.9191919191753
337.0909090910736,13143.030303030246,7143.393939393849,717.484848484843,-1715.727272727293,1614.2727272727252
-2569.1313131296483,12426.626262626276,7782.424242423542,885.0909090908281,-1858.1313131311254,2002.111111110913
275.959595959579,12824.56565656565,6713.535353535361,1019.8888888888896,-2049.3535353535344,2275.909090909093
-1357.9393939392958,12867.878787878923,7196.606060605955,1211.7272727272211,-2489.0303030301156,2722.5454545453686
1817.616161616208,12289.212121212182,5240.848484848451,1484.4343434342995,-2806.52525252512,2951.949494949432
1047.55555555486,12974.666666666726,6248.888888889032,947.8888888888869,-2653.111111111113,2898.8888888889323
880.7272727273084,12261.818181818155,6790.181818181787,1013.2727272727079,39.36363636385431,3057.2727272726534
2924.444444444307,12714.585858585875,6456.7272727272975,517.2121212121247,1615.9393939393676,2228.4848484848817
2379.111111109949,12786.38383838378,6961.454545454348,533.3737373737458,3417.6464646464465,2358.04040404051
4828.727272727672,12943.272727272742,7609.9393939394795,386.1818181818253,3697.4848484848408,2405.7272727272466
2045.1313131308634,12815.555555555491,7839.636363636071,-319.9797979798682,5217.555555555426,1332.8585858586948
-2699.0303030307714,12359.95959595971,3058.1414141407513,-1342.878787878919,7111.666666666566,1693.6464646465524
1954.424242424262,13820.606060606078,4663.636363636171,-2660.7878787879054,7271.4848484848535,2015.5757575757834
-1399.0303030298492,12435.959595959866,5922.8686868693985,-2901.2020202020276,6263.979797979891,1451.6161616161999
-90.90909090909918,12078.060606060628,6293.292929293033,-4042.2929292929307,6823.6363636363785,1378.828282828284
-723.2727272725897,12184.727272727287,4388.363636363305,-3785.8181818181365,6281.818181818262,-99.63636363636397
596.4444444444598,14618.666666666959,8109.777777778527,-2681.777777777723,3558.0000000001364,-418.555555555542
-1735.4747474748456,13272.040404040503,6118.060606061117,-828.3535353535271,-133.1818181817098,808.9494949494924
-1293.454545454777,13475.393939393412,10649.696969697834,-525.5454545455232,1385.424242424404,183.39393939393085
1440.0404040403992,12198.303030303028,7225.979797979744,-946.7777777777774,441.67676767675584,-725.797979797976
-1847.47474747448,12888.606060606064,7382.383838383321,-2.636363636407623,155.9494949494183,244.66666666667516
-130.66666666670062,12659.272727272764,7760.121212121172,-247.5454545454777,-418.18181818185985,285.0303030303312
-611.43434343431,12684.040404040406,6948.040404040454,-110.12121212120746,-91.71717171717864,-75.96969696969518
-795.1515151514905,12680.565656565654,7382.141414141399,-286.9393939393922,-94.06060606060782,25.84848484848044
-450.1818181818562,12686.54545454546,7195.2727272726115,-21.545454545459506,121.00000000002274,-207.7272727272839
-757.8989898990294,12745.333333333303,7303.717171717137,-224.43434343434183,244.2121212121474,-213.83838383838338
-910.707070707067,12634.787878787887,7425.171717171717,-127.45454545454413,-1094.2828282828305,7.484848484848044
-658.6666666667079,12622.666666666672,7041.33333333331,92.66666666665787,-587.9999999999791,120.00000000000364
-583.3535353535408,12718.424242424222,6876.202020201985,-297.5353535353406,-345.0606060606224,160.1616161616148
-199.55555555556202,12603.353535353526,7680.686868686869,-285.1818181818235,-105.39393939394358,11.494949494954199
-693.2121212121783,12660.24242424242,7024.848484848484,-34.303030303031846,389.60606060607006,-141.99999999999363
-1002.0606060606005,12682.464646464665,6988.767676767668,-315.55555555556566,-115.37373737376402,271.93939393939945
-385.5757575757598,12711.838383838374,7390.989898989894,-223.57575757575978,-203.909090909081,174.2626262626327
-566.5454545454377,12754.909090909092,7065.090909090901,-157.45454545454504,273.0000000000018,-11.0
-826.6666666666206,12752.848484848451,7136.282828282863,-329.0909090909154,105.89898989896756,50.39393939394358
-596.6464646464447,12722.505050505046,7318.82828282821,-229.2727272727352,-238.17171717173187,121.03030303030391
-603.5151515151592,12854.060606060611,7025.090909090894,-280.9090909090901,-56.12121212121019,151.9393939393958
-1011.4747474747637,12770.868686868715,6804.121212121172,-181.4343434343573,-292.93939393943765,73.92929292930057
-718.6666666666279,12637.333333333343,7214.222222222219,-207.00000000000728,-202.88888888890142,99.8888888888905
-443.15151515150137,12782.66666666666,7276.363636363603,-314.3939393939445,-188.45454545455868,192.27272727272975
-627.6363636363822,12654.707070707074,7125.939393939363,-53.37373737373673,-109.24242424243312,87.44444444444161
-910.1010101010615,12833.858585858514,6952.363636363618,-232.63636363633123,-312.2727272727134,222.33333333329938
-309.4545454545514,12641.454545454519,7214.181818181871,-262.8181818181811,-115.63636363634578,249.18181818183803
-394.1010101010106,12713.454545454544,7204.808080808078,-193.9595959595954,-285.0303030303021,48.898989898989385
-516.8080808080922,12676.0,7119.4343434343355,-222.86868686867092,-163.29292929289113,41.63636363635851
-745.69696969707,12732.606060606096,7148.484848484877,-228.90909090909736,-294.030303030293,210.5151515151465
-359.67676767678495,12705.777777777774,7260.9696969696815,-31.767676767676676,-538.60606060606,53.94949494949651
-906.2222222222299,12766.787878787887,6861.212121212113,-188.95959595960085,-403.10101010101516,222.25252525252927
-401.0909090908244,12699.272727272706,7382.060606060608,-350.0909090908972,-359.42424242422567,405.7878787878435
-28.44444444446708,12596.000000000036,7315.555555555526,-229.00000000000728,-326.6666666666715,137.88888888889596
-520.3232323232442,12668.808080808085,6978.14141414141,-62.46464646464756,-65.0,-140.41414141414225
-653.4545454544859,12691.999999999956,7262.181818181838,-250.27272727271338,-311.0909090909008,92.5454545454595
-684.3636363636251,12704.44444444443,7155.070707070736,-182.12121212120837,302.7272727273121,67.25252525251744
-732.9292929292933,12686.464646464647,7094.42424242424,-282.2222222222217,-287.2626262626236,236.1919191919169
-93.57575757574523,12658.424242424226,7205.45454545453,-201.7575757575687,-119.2424242424022,155.45454545454413
-248.00000000016735,12624.202020202007,7207.555555555518,-294.5757575757525,-51.9393939394231,52.222222222240816
-513.8585858585902,12709.85858585859,7306.86868686866,-202.2727272727343,172.44444444444616,-34.565656565654535
-714.1818181818089,12733.696969696975,7116.606060606093,-188.18181818181984,15.121212121208373,200.06060606061146
-266.90909090907735,12684.08080808082,7300.484848484772,-152.08080808078284,-166.74747474747437,308.6363636363467
-160.60606060603823,12756.121212121187,7244.282828282874,-83.87878787878708,-125.58585858586684,109.55555555557021
-320.0,12736.0,6912.0,-274.0,-96.0,126.0
