time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
3.0,-2856.0,12992.0,6132.0,-480.0,-311.0,636.0,0.5660023217655804,-0.3240518612452975,-0.6170884445680932,0.4402653910540353
33.060606060606915,-2858.464646464625,12815.232323232369,6094.303030303006,-606.6464646464738,-131.62626262621507,393.4040404040461,0.2969449833013743,0.8671457278263915,0.30365560139267594,-0.19499613546889602
59.1616161616148,-3138.989898989941,12852.161616161615,6470.909090909066,-702.1010101010261,-441.9191919191926,447.0404040404037,-0.9354895904883107,-0.06115639818382744,0.229767018868172,-0.08926719058037404
90.18181818181802,-2881.090909090919,12770.303030303025,6718.4242424242475,-58.96969696969791,-518.575757575758,301.27272727272793,0.3615314535918734,-0.28663555975486943,-0.8413034096920078,0.08030876918612728
116.24242424242493,-3005.292929292933,13012.9696969697,6303.2727272727025,152.57575757575069,-357.4646464646421,316.1010101010161,-0.4267035513198668,0.11323192274530665,0.8411747842973051,-0.07564584165349014
163.30303030302912,-2405.2525252525047,12892.444444444427,6324.121212121165,-281.50505050504853,46.666666666640594,204.97979797980588,0.8364377434108327,-0.1312310466417943,-0.3591492753400013,0.26994824085805363
190.36363636363603,-2869.5757575757743,12981.454545454559,6155.515151515108,-347.36363636363967,-368.7272727272757,68.18181818181984,-0.7199709004340965,-0.545696131913312,-0.16209266594580252,0.16769977214019902
220.56565656565726,-3113.010101010048,13075.474747474742,6032.606060606056,-234.12121212121474,-127.29292929292842,52.71717171717137,-0.8959315202793641,0.10875639191290648,0.2804824674701282,-0.007267517320124038
247.13131313131635,-3034.666666666606,13007.595959595936,6346.343434343282,-315.0909090909463,271.46464646466484,93.84848484849863,0.6493719043832002,0.5853383067646325,-0.08420937591921038,0.2389894253455072
277.54545454545405,-2314.90909090903,12874.90909090911,6934.909090909103,-354.36363636364877,1109.9999999999854,-162.36363636363058,-0.3554924998987506,0.08573589283852717,-0.28633112153952783,-0.737648631345428
308.60606060606096,-2482.5858585858696,12951.959595959594,6682.464646464603,-53.47474747474007,1502.8989898989958,-586.4747474747519,-0.11101791206579427,-0.7591297188996355,-0.001977404823448603,-0.3542755295857974
334.8888888888905,-884.4444444459223,12259.555555556086,5628.888888888876,713.7777777777883,-2958.444444444478,4260.6666666668825,-0.3509313679462306,-0.635308958486274,0.3700167133596929,-0.04475561923369244
366.72727272727207,-3003.999999999447,12982.303030302864,7039.878787878959,1206.3939393939072,-6642.939393939188,10312.393939393703,-0.38358050897778556,-0.6469568336985329,0.2631840788149684,-0.05478426154343191
394.787878787879,-959.3131313134691,13307.636363636357,5981.050505050582,2261.989898989913,-7220.111111111149,12020.24242424249,-0.38141321585129667,-0.658012648582269,0.1964906826533842,-0.025361972589219448
424.8484848484859,1059.0303030291761,12546.989898989814,4636.969696969856,1643.595959595974,-4493.353535353717,8971.878787878975,-0.35173050538415795,-0.6830658811384688,0.09828914079177953,-0.050394720895943365
453.81818181818016,-1090.7878787895534,13485.575757576124,6356.48484848535,338.90909090912646,-2784.5757575755415,5300.909090909272,-0.43483038665348145,-0.6208198847562794,-0.03156454133334652,-0.14034117368577764
