,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3384.0,14196.0,3668.0,-270.0,-139.0,58.0,0.8467998239656261,0.19947211724833447,0.4882077305699141,-0.06923976013841618
1,-3533.373737373669,14092.161616161551,3958.7474747474953,-92.41414141413588,66.91919191918441,-65.79797979798059,0.7299790284269267,0.06039721051056376,-0.20620755583191014,0.6488152579411586
2,-3947.515151515123,14143.959595959594,3597.898989899008,-163.8383838383861,-163.9898989898984,276.6767676767722,-0.29277337092388567,-0.21660416124351942,-0.692103241542266,0.623184959427411
3,-3489.9393939393995,14250.90909090908,3459.272727272757,-287.909090909081,-241.9393939393813,456.69696969697,-0.5284067815774689,-0.14678443434878266,-0.7620677181448767,0.344228697201889
4,-3018.747474747448,14181.454545454537,3765.89898989896,-66.36363636363421,-27.060606060586,35.5151515151465,0.6889201149897662,0.14654497975964054,-0.6310404645524608,0.32511778814323333
5,-2458.343434343362,14187.55555555557,3931.030303030271,52.31313131312163,733.4141414141595,-591.5959595959412,-0.6549098624117067,-0.011849666368044864,-0.4463722049711485,0.6096757434505987
6,-380.84848484678514,13950.424242423818,2001.9393939393667,2426.636363636224,-4651.393939393643,5231.303030302729,-0.7170769354044542,-0.002114595469827355,0.6367009850495143,-0.2835631372973807
7,-966.4646464647668,12790.909090909116,4083.1111111111386,4051.909090909092,-11661.191919191911,10052.545454545483,0.5895600492892075,0.09392599685963016,0.37201544924721,-0.7107751831046357
8,-5423.070707070201,14557.535353535017,3382.989898989996,3635.01010101009,-7943.969696969303,9541.151515151303,0.7498307882221025,0.23545666806007262,-0.5072051236056683,0.3536338630397659
9,-3786.1818181819726,14505.81818181814,2526.909090909139,2462.6363636363503,-3125.8181818181474,7260.999999999995,-0.43085271968814975,-0.41791411674191514,-0.48072669736780405,0.6392304493709553
10,1391.8787878787916,14793.414141414098,2585.939393939334,-238.3333333332612,-1159.3737373739114,3952.121212121425,-0.775323716793802,-0.058498712304941185,0.5591425343398603,0.2877684157924669
11,-76.44444444451801,14712.444444444453,4781.333333333314,143.88888888892143,-508.88888888891415,462.7777777777719,-0.10491924110605358,-0.9917355987106392,0.03803886590481633,-0.06328901781869596
12,-53.0909090908026,14914.787878787822,2865.333333333554,1136.0909090909554,446.8787878787453,-664.1515151515032,-0.5875585640508788,-0.06649872093381459,-0.3907213170469945,-0.7054712654174499
13,-1164.848484848535,15123.717171717157,1593.0505050505308,-665.8787878788535,963.9696969697134,-448.6969696969427,0.08903853526127753,0.8112620208720148,0.3696704036020691,-0.4441507237750086
14,-1561.3737373737383,15264.84848484848,963.8383838383888,-2890.484848484826,1339.5252525252508,100.20202020201395,0.5945118747803182,0.16050746500775398,0.40632545423563965,0.6750500793735063
15,-1771.2727272727643,16251.27272727288,1253.6969696967865,-5354.909090909336,2595.9090909091174,321.1212121212593,0.25711000808022233,-0.6121693989883695,-0.6661974070228576,0.3395940010707309
16,-2235.393939393958,16900.20202020196,-263.7171717171914,-15107.181818181842,-498.75757575758416,-1726.6060606060646,-0.6779049034636954,-0.19500603381546805,-0.4043909097070766,-0.5821387985538514
17,-1531.91919191934,9683.51515151521,8735.919191918649,-11789.414141414523,-1583.3939393940473,-441.7373737374746,0.16956195093402882,0.858041649034374,-0.16190115746011696,-0.45694779628628535
18,-164.36363636354508,10654.909090909105,9786.909090909116,-2597.36363636354,3116.727272727336,121.54545454543404,-0.3344660233372222,0.5314258304950822,0.040944620443398534,0.7772017781582483
19,-1086.3838383838338,12325.09090909072,7045.373737373946,2581.5353535350623,4598.272727272703,-758.2424242424477,-0.518822139604583,-0.6514319466590308,0.5021251394828798,0.23308871836158593
20,-1588.9696969697106,13723.636363636302,5260.848484848553,6016.363636363726,3326.848484848412,218.54545454546223,0.46819983942463556,-0.5919304946282543,0.0643089472486633,-0.6528947535366356
21,-627.5151515151811,14141.818181818133,4915.393939393936,8374.848484848484,2585.6666666666824,-225.6060606060164,0.5430147158171226,0.009075382727472495,-0.804345731916025,0.24099916884270292
22,1608.8888888893125,16426.666666666424,3883.111111110222,4197.111111111033,-2754.6666666660494,-41.000000000276486,0.2703995227852909,0.9503170839575762,0.13785609567679835,-0.06911754408690458
23,-445.2121212121165,15125.85858585859,3486.8282828282863,3518.383838383841,449.0909090909136,-6219.54545454546,-0.4289654234320321,-0.004042851727230733,0.8687028029489621,-0.24764442452497482
24,-2825.5757575770185,13146.18181818186,4090.909090910216,4466.9090909091465,685.4545454541149,-10827.727272726675,-0.4429334257242735,-0.8731621928862823,-0.2034638349305758,0.00048287215851104004
25,-1187.7979797974183,13840.929292929157,5592.000000000051,5072.010101010132,3069.3636363636438,-10429.21212121214,0.426455932261019,-0.0732053045370493,-0.7729010074613551,0.46411243669206403
26,-2926.626262626869,13961.494949495162,3734.828282827475,3068.060606060567,147.01010101023076,-5324.565656565643,0.27733482918762653,0.9502441663437192,-0.08657731483884812,-0.11236452022099779
