,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,2116.0,12452.0,7488.0,-171.0,-125.0,114.0,0.7591817893848897,-0.31175359271056263,0.3670828777126944,0.4378388618985082
1,1710.7474747474755,12485.696969696972,7455.595959595961,-241.84848484848544,237.66666666666504,77.28282828283011,-0.022902466124379593,-0.47455051078488575,-0.05579369395161193,0.8781596400851384
2,1645.5353535353556,12471.676767676769,7495.595959595959,-288.77777777777794,-40.38383838383743,196.10101010101016,-0.23330889045450187,-0.6745062058751237,-0.4781070961594333,0.5118807912715898
3,2003.0303030303005,12531.51515151515,7503.75757575757,-121.3939393939388,86.66666666666742,0.9393939393937673,-0.33882297781463966,-0.4604952836065176,-0.6835336493473005,-0.45378941557834385
4,1624.6464646464674,12550.222222222224,7271.030303030305,-284.08080808080695,222.70707070707115,15.84848484848476,-0.2781111072891911,-0.17403346863067085,0.13388927939719536,-0.9351150863189285
5,1861.9797979797984,12497.737373737376,7604.242424242424,-303.13131313131294,45.79797979798025,146.3434343434334,-0.28649588743092747,0.7941431525245413,0.23514593482989443,-0.4816255278912482
6,1937.818181818183,12563.51515151516,7434.545454545463,-201.3636363636357,377.6363636363599,6.303030303030482,0.4175863266081418,-0.1930734874978983,-0.37530781564267834,-0.8046665966553094
7,8801.131313131362,11622.868686868693,6951.393939393929,711.1919191919169,-5487.353535353531,5195.949494949482,0.40183841778029994,-0.7317809030514801,-0.27235859184153705,0.47837578677759224
8,3239.0707070703447,12590.46464646458,6847.191919191942,1294.3535353535444,-4884.333333333265,5650.585858585875,-0.37860760436499025,0.0729367819260124,0.49721960610845956,0.7772446018214785
9,1637.0909090909108,12468.00000000001,7005.454545454549,1306.5454545454538,-3282.454545454544,5421.999999999996,-0.4551257101672294,0.6875378923019753,0.33362315305284307,-0.45699871590718055
10,2538.26262626251,12597.292929292966,7013.939393939473,1565.3030303030364,-2822.242424242378,5094.363636363656,0.34082135330925256,-0.013332043259724174,-0.5046040731314656,-0.7931190270886868
11,4117.777777777686,12169.777777777746,7321.333333333348,1789.5555555555552,-2919.111111111123,5760.000000000005,0.6265293008549552,-0.554449418257686,-0.3332517457877651,0.43472997560936766
12,3141.4545454544937,11954.424242424204,6868.000000000004,1368.363636363635,-1097.0909090908926,4155.909090909107,-0.3485131691720967,-0.05533110771360659,0.40514533085959115,0.8434063672485992
13,2692.646464646396,12804.323232323222,6834.545454545461,1042.777777777776,-1391.0808080807974,4197.636363636349,-0.6707694036772834,0.5368346062460386,0.36581481161018886,-0.3578498794657954
14,3899.15151515152,12627.151515151512,7606.868686868678,908.90909090909,-1144.3939393939418,3679.31313131313,0.045635600108395416,0.1342525193824347,-0.6171224092251083,-0.7739855199384635
15,5240.484848484921,12699.757575757598,6719.878787878777,840.0909090909154,64.27272727272612,1975.9090909090971,0.6201205609858901,-0.5973994760954383,-0.45429933702895464,0.2284216893784244
16,4063.5151515151592,12227.313131313134,7086.383838383838,1478.8787878787875,-269.9797979797968,3561.12121212121,0.20543200780299606,-0.227858590277077,0.7245884289092992,0.6171302631517324
17,3494.14141414131,12620.242424242377,6270.222222222247,1134.5353535353536,600.1515151515314,2315.7171717171886,-0.23413450109995493,0.8941778226534146,0.34388057845882186,0.16544849539448717
18,5481.090909090895,13007.272727272724,5292.727272727255,447.8181818181836,-702.2727272727398,1819.363636363641,-0.3728449877471949,0.3842781189106479,-0.7662342597214403,-0.3552492106499664
19,5130.343434343407,12588.686868686858,6739.797979797991,439.5050505050548,-135.49494949493953,1770.7272727272805,0.18620986453926025,-0.796322181898986,-0.569345573353446,-0.08391952732674585
20,5177.494949494942,13268.161616161604,7210.060606060579,801.5252525252458,87.84848484849681,2043.7575757575687,-0.010806775808735887,-0.7541963820405635,-0.10358305238421191,-0.6483375526470094
21,3681.09090909091,12617.454545454546,6109.939393939396,-143.06060606060646,120.06060606060372,63.27272727272885,0.009561001830860689,-0.6896917840574722,0.5175338958740089,0.5063521470963482
22,5231.111111111073,12601.77777777778,6400.444444444438,-388.4444444444439,-1206.4444444444457,669.3333333333394,0.15959163762561565,-0.18282082780813666,-0.30506917198322153,0.9208907939734186
23,6185.454545454546,12746.383838383836,6292.646464646465,-239.6868686868687,-288.00000000000034,-172.90909090909076,-0.200507149306765,-0.26586912676979896,-0.9149264076163119,-0.22807928260552196
24,4757.575757575777,13938.54545454546,4359.030303030299,-2313.0606060606274,185.18181818181847,144.87878787878662,-0.5215513901187204,0.214150825660518,0.2317944969252661,-0.7927136194927594
25,4073.212121212121,19104.28282828288,1916.5252525252463,-11725.656565656518,-3226.1111111110995,-1152.3131313131205,0.14139053515874464,0.18630624623047226,0.948798166509816,0.21232225133189833
26,4831.595959595977,7565.373737373769,8281.818181818153,-10451.030303030377,-3763.464646464684,-1785.2323232323065,0.3699285497591918,-0.8407133399450762,0.0597885185016718,0.3908699031222936
27,7541.0909090909245,7699.999999999998,11759.27272727272,-3084.181818181837,-515.2727272727444,-4700.636363636355,0.49857519608826184,-0.0940789313409797,-0.7147299294842908,-0.4813865976766192
28,6238.181818181824,8550.949494949506,11252.363636363632,819.4444444444543,902.1616161616184,-5999.949494949498,-0.008797760796553901,0.9035595884038009,-0.3442792067966402,0.25490095601232415
29,3919.4343434343455,11131.75757575756,7978.181818181838,4694.81818181818,1371.7373737373673,-3268.858585858596,-0.5740957706298413,0.07802171136672179,0.5186589444062698,0.6287444298661503
30,3838.545454545456,14006.060606060606,5348.60606060606,3026.7878787878776,1208.3333333333337,-1238.666666666667,0.32629720862039374,-0.8162609630847601,0.1549734526672733,0.45081193502264755
31,3882.101010101024,13426.868686868667,5823.393939393938,543.8181818181752,514.4141414141461,-1594.4040404040447,0.2771359379567583,-0.8409177876201798,0.007011981014234539,-0.4647620665233622
32,3608.4040404040416,12151.07070707071,6969.414141414139,9.505050505050804,252.4949494949492,-141.1313131313152,0.7887212781218476,0.36429433255113686,-0.2391848513369182,-0.4335885049213104
33,4509.333333333324,11173.333333333325,8185.33333333333,1566.999999999981,824.3333333333362,85.33333333334622,-0.313625389316508,0.944452243875873,0.05609554390530263,0.0806372380967093
34,4468.202020202028,11278.74747474746,8025.616161616168,3535.808080808069,1689.484848484845,-1319.444444444432,-0.6715364379402378,-0.21201716361269987,0.32593398286549163,0.6307571431744552
35,2704.7676767676403,13772.52525252522,4677.737373737367,1739.030303030298,1378.545454545455,-1165.1414141414111,-0.3502629896563714,-0.6985043748306695,-0.6199618731848824,-0.07109678063378021
36,4206.545454545445,12808.363636363636,7087.999999999991,39.45454545454368,1446.2727272727209,-132.63636363636033,0.7532641110788381,0.01704445938709259,-0.6559834177112668,-0.04459171506743495
