time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2268.0,12540.0,7352.0,-247.0,32.0,119.0,0.8509374070075563,-0.388188292585086,-0.1619146159147383,0.3146411225639695
26.0,2365.3333333333335,12506.666666666666,7434.666666666667,-229.0,-114.33333333333334,176.0,-0.2730645217881913,-0.7832804576725463,-0.1696784548393493,0.2993796161884063
59.0,2393.333333333333,12524.0,7404.0,-248.33333333333331,226.0,47.33333333333334,-0.6626662120376146,-0.22708939392872196,0.3858293309913008,-0.37325856214403147
84.0,2252.0,12500.0,7304.0,-256.0,88.0,16.0,-0.4985144551919072,0.8434848758000977,-0.140277584789808,0.142614169936749
113.33333333333334,2385.3333333333335,12468.0,7358.666666666667,-302.6666666666667,127.66666666666673,115.33333333333334,0.7393329510376447,0.3420399341619396,-0.35411358401204296,0.009738426291747523
141.33333333333334,2698.6666666666665,12424.0,7502.666666666667,-270.66666666666663,7.66666666666675,29.999999999999922,0.5749640058092429,-0.6745163139023409,0.1821296388940089,-0.018510041890985932
167.0,1964.0,12512.0,7224.0,-258.0,142.0,70.0,-0.2937523022337916,-0.7033684894713046,0.0441658355918279,0.6457799407829868
199.0,2734.666666666668,12566.666666666668,7506.666666666666,-203.66666666666669,215.33333333333388,94.3333333333333,-0.7970509884138904,-0.04003707418451585,-0.15750934951015344,-0.2930265299073093
226.66666666666669,599.9999999999861,12509.333333333334,7526.66666666667,-194.66666666666632,866.6666666666669,263.00000000000296,0.20747940706795032,-0.44860705936994655,-0.1641160353560968,0.550494617686214
258.0,-3704.0,12584.0,9444.0,287.0,281.0,1686.0,-0.810187250007081,-0.3880126438908824,-0.1018859008710693,-0.4273898352914603
291.0,-3370.6666666666656,12457.333333333328,9546.666666666662,1218.666666666669,-1580.3333333333399,4277.000000000007,-0.6570435700473621,0.3010665464854405,-0.21862023478468148,0.038004726763183116
317.33333333333337,1716.000000000027,12277.33333333334,7790.666666666659,1235.6666666666677,-2130.666666666666,4875.999999999998,-0.2500898369189805,0.3416365477969023,-0.15169151935784117,0.607669666325678
352.0,3760.0,12172.0,7152.0,1502.0,-2334.0,5252.0,0.3809781110467941,0.3153930518134782,-0.1757750878559531,0.8511674454889763
377.0,4501.333333333331,12157.33333333333,7049.333333333334,1843.6666666666667,-2508.9999999999955,5500.333333333333,0.6781404232933935,0.043709598608860895,-0.14349414513321695,0.30109633459247276
411.0,3981.3333333333085,12489.333333333328,7602.666666666683,1358.000000000003,-354.99999999999704,3898.6666666666724,0.6486189090792234,-0.13570327794275894,0.20312636380459198,-0.3042890295252349
437.0,216.0,11752.0,8152.0,1351.0,-64.0,4340.0,0.1813092967375689,-0.4681840032867401,0.4877519011251673,-0.7141629792503355
489.6666666666667,5340.0000000000055,12808.000000000002,6402.666666666662,1257.3333333333326,-491.99999999999966,3096.666666666663,-0.3930644348597464,-0.5030902984959025,0.003683975575405285,-0.41618056075474597
516.0,5625.3333333332985,12627.999999999995,6454.666666666688,1242.3333333333344,187.00000000000819,2809.3333333333358,-0.653671491460019,-0.23462573658619162,-0.01157034177393132,0.3143214972949143
549.0,5664.0,12472.0,5812.0,873.0,893.0,1833.0,-0.0552285953385452,-0.0480429847974683,-0.3401375383480297,0.9375223351340618
574.0,5461.333333333366,12521.333333333332,5763.999999999969,708.6666666666626,-568.9999999999942,1764.333333333324,0.4171134319039451,0.5718553127382453,-0.2760317400010579,0.23983954138830826
608.0,4721.3333333333385,12992.000000000002,5705.333333333312,340.3333333333304,648.6666666666624,906.3333333333276,0.3712125602598948,-0.056374913663648996,0.5510373584711485,-0.46205380903012516
632.0,3504.0,12920.0,6228.0,-209.0,618.0,162.0,-0.596976748734977,0.0450188559187208,0.0420147574677297,-0.7998917578250907
665.6666666666667,4656.0000000000055,12565.333333333332,6286.666666666667,-287.6666666666675,-1476.6666666666704,644.3333333333337,-0.07764150160060279,0.3539598744336334,-0.5615675328536827,0.39723297337951935
694.3333333333335,5793.3333333333185,12601.33333333334,6390.666666666649,-85.66666666666902,426.33333333333894,-404.66666666666714,-0.14059349145487465,-0.49199506067708987,0.2016955194923632,0.5819938579364192
725.0,3884.0,13332.0,4904.0,-1784.0,873.0,315.0,0.6411974184950701,0.3119824790152847,0.6576031412633586,0.243086223186956
756.0,4749.333333333312,18922.66666666664,2956.000000000002,-11085.33333333335,-4222.000000000013,-2186.6666666666733,0.10038642901401945,0.28713254593008797,0.64555671226986,-0.23016610063986087
783.3333333333334,4628.0,7018.666666666668,7746.666666666665,-8826.666666666659,-4505.333333333327,-3717.0000000000023,-0.2566557561299695,0.4682643104769575,0.3077081725516202,-0.4307861362651214
816.0,6996.0,8868.0,10712.0,-2436.0,-1384.0,-4644.0,-0.3282413240829817,0.7809215448226223,-0.2939352691891296,-0.4427428503350607
842.0,6410.6666666666815,8978.666666666672,10007.999999999996,1136.6666666666729,-717.3333333333262,-4316.000000000002,0.16733114541762217,0.3740880271524233,-0.6019020917185224,-0.21046540235930128
874.0,4239.999999999997,11632.000000000002,7194.666666666664,3265.0000000000005,1651.666666666667,-3305.9999999999977,0.4128785461467112,-0.27357613183004703,-0.47278283021059536,-0.32566173393960546
900.0,3780.0,14060.0,5220.0,1767.0,1249.0,-2005.0,0.2006879178928177,-0.9563972278161876,-0.17134478161326,-0.1251785446922163
974.0,3849.333333333334,11813.333333333332,7765.333333333336,156.666666666668,880.6666666666663,849.6666666666702,0.30186436798169275,0.36637209722207403,-0.5161460655851716,0.36173761438356117
1000.0,4424.000000000004,11949.333333333336,7333.333333333334,721.6666666666669,725.9999999999998,821.6666666666658,-0.03315763230207708,0.36028576178796,-0.022369874983443783,-0.7044377546584013
1038.0,4260.0,11292.0,7612.0,1772.0,870.0,-546.0,0.3837850487202602,-0.5294395108123007,0.6738503049402673,-0.3439892546309086
1065.0,4650.6666666666715,11558.666666666666,7797.333333333333,3578.0000000000045,1746.6666666666702,-797.6666666666688,0.17491146445061773,-0.5379181398889971,0.32439869517241293,0.388925955337594
1096.0,3138.6666666666674,12733.333333333343,5461.333333333327,1563.3333333333262,2278.0000000000136,-1051.6666666666626,-0.034518388461000526,0.030641275522316103,-0.10417651158417221,0.7562166977226605
1128.0,2744.0,12812.0,6236.0,-43.0,836.0,-56.0,-0.1293786644754245,0.9637564016315786,-0.1015504898893787,-0.2100529873530345
1153.6666666666667,3690.666666666669,13142.66666666667,7335.999999999995,413.33333333333667,183.3333333333324,13.66666666666481,-0.060046901109909956,-0.3425946273552971,0.44324670196823013,0.6148995202942247
1184.3333333333335,4773.333333333398,15308.00000000007,5218.666666666693,1751.333333333336,-239.3333333333319,-3455.666666666697,-0.6779991240185009,0.33912809929833226,-0.014664104160569652,0.034039166440716695
1211.0,364.0,14656.0,4776.0,224.0,-1670.0,-4769.0,-0.6745416462641931,0.2457641211561465,-0.3995736679212231,-0.5700302168407559
1243.6666666666667,3321.3333333333394,12515.999999999962,7023.999999999993,-1219.666666666672,-4510.333333333331,-4042.9999999999964,-0.07249505419731306,-0.05005059601422685,-0.5942510543138244,-0.45758880968530835
1270.0,4447.999999999925,10638.666666666662,9360.000000000004,-534.9999999999899,-1562.666666666666,-2161.999999999971,0.6294578867432032,-0.03529495051552638,-0.42234350470310605,-0.16108921651614969
1302.0,4456.0,12884.0,8148.0,1089.0,1104.0,-873.0,-0.6970118416209916,-0.6596755438480431,0.240647246167298,0.1452293785740278
1328.6666666666667,2101.333333333323,13313.333333333334,5215.999999999993,788.6666666666632,1130.6666666666642,-1131.3333333333303,-0.14649519412347323,0.2800422299990889,0.7523104256500246,0.08109617145629636
1359.666666666667,2410.666666666693,13791.999999999998,4577.33333333334,-1551.6666666666792,-356.66666666665924,349.0000000000024,-0.25199219434539766,0.23322220153853787,-0.44666758852567173,-0.5291029649242502
1406.0,4476.0,12820.0,7944.0,-8233.0,-3696.0,7407.0,-0.7996684751456672,-0.0538867642404693,-0.597910152941402,0.0114015572394761
1432.0,2324.0000000000073,7540.000000000005,8718.66666666667,-3910.666666666658,-1293.3333333333342,5424.333333333339,-0.4424594371437377,-0.07943469737674747,-0.3712331995651955,0.4781128360726984
1465.0,6472.000000000009,9818.666666666675,10054.666666666664,571.0000000000084,-415.3333333333087,5088.999999999992,0.10067004961238835,0.21201447627929876,-0.052790590579827504,0.7180718081471619
1491.0,4956.0,11832.0,7216.0,3231.0,928.0,2379.0,0.7132254664661511,0.5614442245589741,-0.2137951315196486,0.3610837277308538
1522.0,3402.666666666655,14121.333333333336,4239.999999999999,2377.999999999996,1424.9999999999964,-133.33333333333718,0.554247283928184,0.029664500130915705,-0.46344455212303204,-0.26514314776957665
1548.0,3542.666666666664,14506.666666666659,5329.333333333339,-138.00000000000887,-63.333333333332234,542.3333333333388,-0.6877882783962924,0.3810096730766248,0.1529423490342536,-0.0835401113272285
1580.0,4752.0,12356.0,6844.0,-959.0,-963.0,-170.0,-0.4382520566424047,-0.7845204022827411,-0.3255734815571848,0.2940489438130359
1605.0,4996.000000000005,11132.000000000002,7975.999999999993,683.6666666666704,250.00000000000136,-321.333333333336,0.30670111373635833,0.07116295708438783,0.5495224896370976,0.4799229807493156
1637.0,4721.333333333323,12093.333333333336,7261.333333333332,3101.0000000000064,1322.0000000000055,-2848.3333333333435,0.14827103350980372,0.28559268065951543,-0.22692940381233478,0.6470947062285625
1664.0,2704.0,13440.0,5124.0,853.0,-212.0,-288.0,0.4624300797943244,-0.3955514218715735,-0.7915454311313965,-0.056154469205957
1694.0,4921.333333333336,12861.333333333332,6442.666666666673,-109.33333333333366,62.00000000000159,320.6666666666646,-0.7111539682167805,-0.4495908835961909,0.3010718532161099,-0.0881401703743292
1721.666666666667,4623.999999999968,12569.33333333334,7174.666666666656,559.6666666666762,927.3333333333402,-570.6666666666705,0.34635502969238074,0.1768433399162209,-0.30829568442526745,0.607931802402252
1751.0,3772.0,12912.0,6520.0,789.0,527.0,-265.0,-0.4424636603638567,-0.0123039410798331,-0.727109727742623,-0.5247722993007254
1781.6666666666667,4313.333333333332,12814.666666666672,6404.0000000000055,691.9999999999994,2587.6666666666674,-13.000000000000568,-0.5178298455604955,-0.16278172199006236,0.40557106286083844,-0.36032530254467915
1808.0,3138.6666666666774,13126.666666666752,6078.666666666761,1622.6666666666715,1676.9999999999727,25.000000000001023,-0.005167684725283728,0.1680635014635254,0.7138196625828482,0.2535565020784432
1853.0,3776.0,14548.0,7868.0,1629.0,-549.0,1159.0,0.2383783632880315,0.247707098055165,-0.2883509923132684,0.8936837554309475
1880.0,3252.000000000071,13459.99999999999,6689.333333333268,2914.9999999999873,-1210.0000000000255,2297.3333333333244,0.7347054462629898,-0.00937051180543802,0.10495558280371768,0.15914391208339562
1911.3333333333335,6199.999999999942,13056.00000000003,4297.333333333435,4273.666666666671,-2536.9999999999986,2295.666666666669,0.4342363012815311,-0.5423593632726694,0.27081082329892603,-0.12246736017731286
1938.0,4388.0,13408.0,6820.0,3905.0,-1213.0,2099.0,-0.1381088697149703,-0.9057642353924552,0.250280676969143,-0.3128524775766392
1970.6666666666667,4446.666666666699,12921.333333333332,6038.666666666644,2953.6666666666606,-1813.6666666666786,2318.999999999997,-0.5665559123839903,-0.41104622610574987,-0.11249403435946193,-0.27493300033041285
1996.0,4875.999999999993,13479.999999999998,6716.000000000035,2779.9999999999936,-1104.6666666666465,1734.666666666658,-0.6781133359967779,0.2979001672839652,-0.013449089710860729,0.19437520700865568
2028.0,2752.0,13600.0,6780.0,2222.0,-488.0,1526.0,-0.0715718457970915,0.5233025461397598,-0.8106179524097057,0.2528447178090498
2059.000000000001,3345.333333333492,13331.999999999956,6898.666666666499,187.333333333268,-689.6666666666795,171.33333333328937,0.22134197636366457,0.6595006073062616,-0.22462466220617328,0.3457738317723741
2085.3333333333335,5536.000000000002,13466.66666666667,5307.999999999985,341.6666666666674,-239.66666666665776,-95.66666666666924,-0.34522810505410534,-0.672091523496406,-0.40904405100995983,0.09989624592307857
2117.0,4592.0,13672.0,4324.0,-443.0,558.0,-276.0,0.399397576519135,0.1448428836909858,0.4854684439980064,-0.7640827866120764
2143.0,4846.666666666667,13394.666666666666,5449.3333333333385,-480.66666666666447,-107.000000000005,-104.6666666666697,0.0634163462940808,0.16622233241382564,-0.34998818911716034,0.7651373039188722
2175.0,4529.333333333331,13518.666666666666,5091.999999999989,-62.33333333333394,347.9999999999999,-328.99999999999943,0.641608916434748,0.18484260937349617,0.08617864760634109,-0.5357638137972461
2200.0,4616.0,13528.0,5024.0,-163.0,332.0,-105.0,-0.5722562980627448,0.2539719578754124,0.7377124021281694,0.2525893617845751
2231.666666666667,5061.333333333339,13538.666666666666,5006.666666666675,-63.333333333332575,248.000000000005,-239.00000000000205,-0.4730814463787501,-0.33045485966098237,-0.21335087976984174,0.6010336934034629
2256.666666666667,4630.666666666664,13549.333333333328,4823.999999999995,-36.00000000000159,380.66666666666583,-434.0000000000002,0.4340381897755816,0.33371287565674823,0.12242935357073936,-0.629551220713971
2303.0,4304.0,13508.0,4784.0,-276.0,-65.0,81.0,0.3756403619670338,-0.5064057231090515,0.7619625739459195,0.1478532988112998
2328.0,4910.666666666665,13483.999999999998,5109.333333333318,-183.99999999999955,-5.666666666663332,90.3333333333303,-0.19866113102123778,-0.1750451842545215,0.6755397443813621,0.5799486690947024
2360.0,4815.999999999991,13530.66666666666,4927.999999999997,-213.0,545.0000000000006,-157.00000000000125,-0.15685478668613606,0.09426900692123187,-0.7083183232773221,0.408333525223203
2386.0,4676.0,13524.0,5124.0,-362.0,267.0,-52.0,0.3612242144810632,-0.2426081697284116,0.5738321634989396,-0.6938119276775915
2416.0,4642.666666666675,13523.999999999993,5140.000000000002,-280.66666666666356,345.0000000000034,87.33333333333508,-0.7105796868986363,0.3212776101395599,0.029024552793057823,0.32694649695760797
2442.0,4673.333333333337,13544.000000000002,5005.333333333333,-175.66666666666742,544.6666666666658,-22.00000000000057,0.752015186369217,-0.25303344063563393,0.012966638522994955,-0.2760731631945899
2474.0,4784.0,13584.0,4836.0,-231.0,390.0,-290.0,-0.9745881597520666,0.0222215700061653,0.0967853638665513,0.2007902239621262
2499.0,4669.333333333348,13487.999999999995,5100.000000000012,-294.99999999999955,289.9999999999998,-285.00000000000273,0.8176035901038762,0.1633147646492603,0.006016868950770804,-0.08347974104369249
2531.0,4400.000000000011,13569.333333333336,4998.666666666671,-192.66666666666697,417.00000000000284,-279.0000000000001,-0.8073789893920715,-0.14989105061116453,-0.049810557564728186,0.056406645961780695
