,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3364.0,14108.0,3852.0,-221.0,-217.0,144.0,0.7052730570587729,-0.26016799419266373,-0.6258156712704,-0.2079838344129598
1,-3371.6363636363494,14378.989898989905,3817.7373737373982,-317.9393939393981,-391.29292929293206,132.92929292930103,0.42236614993416854,-0.7611958006044894,0.05523893593233101,-0.4890157957458447
2,-3471.8787878787807,13984.848484848488,3577.737373737382,-264.3737373737358,96.6464646464674,83.02020202020321,-0.2955210236283671,-0.6580644459256588,0.6613552128263943,-0.20549401954692656
3,-3012.7272727272248,14181.575757575778,3674.303030303039,-317.54545454545496,50.75757575759326,91.87878787878526,-0.8205450458995327,-0.043804681356307745,-0.37581167938751847,-0.428430343436292
4,-2109.2525252524574,14073.292929292958,4295.272727272684,-300.3232323232396,1672.0303030302812,-574.2828282828095,0.1923886622717565,-0.7193258989486339,0.25919278013386404,-0.6151227165838555
5,-5131.919191919256,16114.626262626369,3785.979797979799,1289.5353535353524,-2120.1313131313555,4369.040404040418,0.7921530986565445,-0.18906097473583114,0.22412913531129103,0.5352714702143067
6,-6297.090909091399,14718.06060606106,3666.9090909095694,2979.848484848488,-7698.333333332957,8150.121212121143,-0.10890307710452216,0.7197431178827276,-0.34359034399834215,0.5933427673518213
7,319.1919191918496,13003.272727272728,3120.242424242446,2549.7272727272702,-8166.939393939374,6845.909090909083,-0.8348034671966345,0.12220198274202343,-0.30664059234782143,-0.44061479059942277
8,-1329.1313131315949,13633.979797979991,2954.7070707073963,2230.141414141385,-5641.747474747306,6334.404040403955,0.12935060697397568,-0.6840574268659135,0.23948759612882078,-0.6767418625484078
9,-1742.9090909090828,15346.90909090922,3476.3636363636124,1460.2727272727252,-3282.0909090909045,4838.000000000002,0.8029798114596857,0.033984095996392384,0.5551013656287502,0.21431513592038315
10,1374.5050505028703,14357.939393939088,3555.4343434349794,369.676767676855,-712.2828282830978,2798.262626262788,0.1534004737369473,0.7275605312918587,-0.2756334711998414,0.6092209431051389
11,-1317.3333333333649,14699.111111111106,4139.555555555617,289.6666666666597,-703.9999999999891,1385.8888888888823,-0.2774025484481654,-0.2942276496935759,-0.776173824863268,0.48376865325006585
12,-107.27272727275158,14996.727272727288,2321.818181818153,-145.03030303031528,266.3030303030414,705.3030303030255,0.21985415085750812,-0.20303838950494751,-0.6103540267546297,-0.733421793214771
13,-156.04040404048283,14954.747474747475,2446.343434343348,-1263.171717171761,1111.0505050505162,127.57575757574524,0.19216860671333819,0.24431886011138587,0.6902148091098802,-0.6534393915835951
14,-1311.0303030303185,15265.77777777778,1933.65656565658,-3209.545454545463,2295.181818181816,-46.17171717171368,-0.3643626591394688,-0.32322650842209916,0.7188546239289899,0.4959964783483694
15,6459.878787881462,20678.18181818197,-333.8181818186713,-6804.272727272226,2596.363636363858,-4692.666666666191,-0.08126606085456574,-0.20117328878590693,-0.6254195582302733,0.7495168519888621
16,-3702.949494949295,12392.525252525182,4178.585858586233,-9540.888888888629,1710.9595959596836,-6894.878787878581,0.5118633702983048,-0.008325824536413189,-0.7138706307536863,-0.47782349601080054
17,-2252.4040404039915,10540.808080808052,8506.262626262629,-3016.0505050504125,1984.575757575757,-1995.7979797979176,0.6977531035317757,0.6229824631609437,0.2635534796700111,0.23573930614033725
18,-1592.3636363636397,11046.54545454544,7963.999999999982,1433.909090909051,3628.090909090905,45.09090909088627,-0.655968946411097,0.4271660529552019,0.5226983998425953,0.33766890195719756
19,-1687.7575757575105,12741.171717171674,5914.828282828326,5748.262626262506,5021.444444444441,1374.6969696969554,-0.7116313338706095,-0.6180442432091688,-0.16062319808098044,-0.29292037540563953
20,-2036.2424242424167,13593.454545454624,4426.666666666584,8107.656565656638,5626.292929292982,1785.565656565639,0.08109448900850011,-0.6276505004347832,0.5515459984314536,0.5433926248769554
21,-2406.424242424124,14744.24242424246,303.2727272727716,1024.9999999999743,-2181.484848484846,191.121212121212,0.43321743079548347,0.6119537935069658,0.19200321264139864,0.6332219031293661
22,-1754.666666666657,15338.666666666482,182.6666666674355,151.66666666638957,-1886.8888888890635,542.2222222225882,0.3509760437755747,0.08526352583034005,0.7727468072803402,-0.5219275042538626
