,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2920.0,11868.0,7432.0,-235.0,80.0,-136.0,0.835560321845177,-0.40856795605899154,-0.29057254320043663,0.2246748116229158
1,-3016.7272727272702,11835.0303030303,7844.84848484848,-309.75757575757507,-97.30303030302775,138.06060606060964,-0.03374807214065365,-0.8532263984541733,-0.3143169420263144,0.4148139830851126
2,-2385.696969696979,11832.48484848484,7922.303030303039,-268.0303030303003,-99.09090909090992,187.57575757575069,-0.5755024798493378,-0.3705514330607744,-0.7165112911692225,0.13453661498225172
3,-2495.2727272727207,11945.454545454531,7715.636363636397,-237.81818181818696,-38.18181818182211,-84.54545454545269,-0.2113794781452447,0.3920723702521048,-0.8432959906983861,-0.300748806773972
4,-2702.0606060605387,11862.06060606061,7900.727272727292,-234.2727272727257,145.33333333332348,-145.0909090909145,0.2202323051128783,0.3868245235005084,-0.40579164293914893,-0.7982466174836065
5,-2793.4545454545296,11774.54545454544,7859.757575757583,-209.18181818181984,21.78787878788353,19.727272727268428,0.7572820378117732,-0.3521964431393279,0.03290907300833557,-0.5489977901243196
6,-2535.272727272732,11834.54545454546,7915.636363636369,-271.9999999999991,-78.54545454545632,269.4545454545455,0.39758230950532225,-0.6750432759107523,0.6211241521772156,0.02120543322427611
7,-2424.000000000004,11917.57575757576,7927.636363636371,-260.33333333333303,28.909090909089173,157.33333333333212,-0.29073752801253594,-0.20104242095204064,0.8784541269429548,0.321515134386849
8,-3105.212121212102,11899.272727272726,7630.666666666662,-159.6666666666688,110.72727272726434,210.24242424242996,-0.47820034045119253,0.7771408452370376,0.37908193050227573,0.1538617269605857
9,-2824.000000000022,11813.454545454522,7760.36363636364,-183.54545454545405,15.909090909090082,475.0909090909081,-0.3183497093793827,0.05991520483003377,-0.435505019405748,0.8398803538841928
10,-2140.7272727272066,11886.181818181823,7851.636363636353,-204.48484848484804,1193.2727272727209,10.454545454558684,0.5512102413549697,-0.7131765689625607,-0.3916756781153206,0.1847609657938869
11,-2391.9999999999054,11877.333333333332,7971.999999999998,-101.33333333333805,1812.3333333333255,-348.9999999999977,0.5155012271522007,-0.12333812065927915,0.44032153873646224,-0.7246814026326097
12,-3095.2727272723714,12162.545454545309,7985.818181818198,295.4545454545432,2992.6363636363576,-402.4545454546442,0.7419594569650023,0.49788292505913767,0.11446283589496761,0.43417394711525203
13,-413.2121212121892,10601.212121212156,7437.575757575785,260.4545454545473,139.18181818180938,3499.8484848484864,-0.3686521818337471,0.32911539866819994,-0.7050370172302343,0.508627002354165
14,-6303.636363636433,12349.212121212076,8905.333333333423,416.1818181818362,-2432.212121212213,6078.636363636431,-0.8429447779670682,-0.355552322855631,-0.048183077871579806,-0.4008803287975559
15,-2809.8181818181783,11923.272727272712,9106.181818181723,851.1818181818162,-4431.000000000096,7079.909090909122,0.3066697750085297,-0.44217422802198114,0.7480761577074561,-0.38835249894784035
16,-2988.2424242420893,12943.27272727274,7947.151515151541,1778.5757575757643,-7139.909090909108,8040.242424242439,0.8333797327594422,0.3381328283038931,0.10156507591532561,0.4252398697245178
17,2134.1818181816307,12050.545454545529,6643.272727272841,1356.6969696970446,-7680.575757575771,8898.484848484986,-0.2919014543057619,0.4935028265445689,-0.7111957770388917,0.40675430899837983
18,-165.8181818185658,11996.727272727516,7517.090909090826,1366.090909090874,-5221.545454545323,6194.090909090912,-0.8141576595294235,-0.43217082573126253,-0.20346250912554112,-0.33011920604028633
19,3928.727272727694,11726.78787878785,7572.606060606078,1208.7878787878765,-2911.424242424262,4798.878787878759,0.2767736072700045,-0.4245134451440245,0.5680047383502791,-0.6485023688640865
20,785.6969696970009,12311.030303030311,6694.060606060615,514.7878787878776,-939.3939393939318,3359.1515151515105,0.18391615759686877,0.7818981394356882,0.17019702054303049,-0.5708266993756409
21,-581.8181818182238,12592.000000000007,8643.999999999996,546.9090909091046,744.5454545454395,513.9090909091037,0.014874294156186211,0.6652224011430918,-0.639912997890397,0.38440768400449465
22,681.3333333333467,12654.66666666666,6766.666666666648,421.9999999999882,575.666666666657,712.0000000000027,0.0017784052360728469,-0.2528274695140912,-0.8635849003845859,-0.43622955856024037
23,1132.0000000000582,12738.181818181823,6815.030303030304,-568.2121212121856,-188.81818181825656,672.4848484848117,-0.3850265708721261,0.048943934080653145,0.26588156516912675,-0.8824205484588263
24,2446.181818181787,12761.454545454537,6327.636363636346,-1370.636363636337,-123.09090909095175,-203.1818181817871,-0.5391408396191799,0.28066407025253004,0.675565033733446,0.41733286465450653
25,-1513.9393939389047,16155.272727272242,4943.393939394229,-4826.727272726841,926.0000000000796,-3640.1818181813824,0.4496897493507406,0.0017677674526885916,-0.16231409912182662,0.8783109572089893
26,-20.12121212119746,11686.06060606062,6335.999999999985,-10546.454545454557,394.51515151514286,-8221.000000000004,0.6548220229545691,-0.2604772134542678,-0.5806589331058666,-0.40767013985469
27,194.90909090910645,9060.363636363636,11592.363636363629,-4599.545454545432,485.0000000000037,-4736.5454545454495,-0.20008735790510884,0.6077279151370442,-0.02285689010545974,-0.7681857802279612
28,869.0909090909263,8632.969696969696,11569.57575757573,-489.6666666666242,1705.9696969697216,-5082.090909090926,-0.7521349698617203,0.4243979433523751,-0.08505747968383857,0.4969352049706447
29,-1420.242424242344,9164.727272727316,10368.484848484854,3136.303030303113,4386.818181818266,-4438.333333333258,-0.11372573121068183,-0.7985677288727591,-0.28762870212543545,0.5163581801203858
30,-2494.181818181856,11688.72727272718,8384.727272727361,3970.9090909091015,5940.636363636353,-1024.454545454611,0.6798070962921648,-0.5160952834780967,-0.06672931283285105,-0.5167738083642919
31,-2115.6363636363785,13551.030303030337,6299.515151515123,959.7575757576114,2023.5151515152,-452.0606060606096,-0.055050816461452226,0.11119734693857036,0.720641319386629,-0.6821148337585463
32,-989.9393939394269,12158.30303030304,7752.121212121192,-353.69696969697,854.4545454545382,-121.75757575757734,-0.4524697443322612,0.704137964151043,-0.3697117314235291,-0.40345271538674626
33,-916.0,11332.0,9020.0,990.0,1396.0,468.0,-0.3975399189328609,-0.2521290349008928,-0.730847946371012,0.49422084324730087
34,-1323.7575757575796,11651.39393939394,8537.81818181819,2382.3030303030414,1175.30303030303,611.7575757575751,0.5849732113300173,-0.41260629936321036,0.19199970758099497,0.6713408195848486
35,377.6969696968336,16118.78787878808,6237.4545454545405,2849.272727272644,1225.5757575757689,-654.4242424243312,0.014251347089812794,0.6350402976504361,-0.4944977220692814,0.5932897456845709
36,-3768.3636363636433,12895.999999999987,5243.636363636291,-275.9090909090073,-3877.363636363521,1028.09090909084,-0.09210504055224655,0.7536785096052458,0.5958998828176711,-0.2615123234609991
37,2306.424242423889,13400.121212121268,7676.727272727245,2135.12121212116,-4731.272727272755,-5094.454545454366,-0.012485184923977813,-0.6070461722277031,0.5563531506584263,-0.5672832067790746
38,-3171.636363636469,13233.575757575803,6037.8181818181765,2192.606060606005,-5357.515151515017,-6224.48484848475,0.1612338676218669,-0.7923353009367329,-0.4853629059828988,0.332612778342966
39,-1564.00000000006,12653.090909090908,6888.363636363674,1955.2727272727373,-7256.454545454583,-6398.636363636365,-0.10569044069591113,0.4844357419582586,-0.558653956937665,0.6648738971088767
40,-3575.7575757576237,11005.818181818193,9229.212121212084,287.0606060605933,-1813.6969696969736,-1170.9696969696706,0.12810331611379108,-0.03530673253687197,0.6721210040197961,0.7284204355958452
41,-2064.727272727223,12364.606060606053,7924.969696969605,2034.303030303032,963.787878787914,-1196.909090909086,-0.38106834226717073,0.32823834755315123,-0.5217224142540103,0.6890952243212066
42,-3118.1818181817,12752.727272727228,5471.272727272903,-1792.0909090909554,-163.09090909093902,1249.7272727273048,0.4683544582634303,-0.16320587327185004,-0.8451250638829129,-0.19942810923047877
43,1118.3030303028645,13033.090909090912,8795.999999999942,-2176.96969696971,1716.484848484717,324.06060606068786,-0.012837523297184704,-0.5314949701285288,0.2475011955168589,-0.8099947240207149
44,-2412.000000000089,13785.333333333405,7277.333333333463,-5949.99999999997,793.0000000000582,650.3333333332885,-0.1603075198731621,-0.05074043520082002,0.9433428204999508,0.28606158483610594
45,-2132.727272727265,11210.545454545438,6910.90909090911,-5969.545454545467,-1074.9999999999927,2306.8181818181683,-0.5583138346524031,0.7766651365479901,-0.08931803400002358,0.27766745669774057
46,-1064.484848484855,8613.696969696966,11050.666666666662,-1944.8484848484925,1345.9999999999918,3724.939393939393,-0.2570712835603072,-0.2275567466856801,-0.9367882504650795,-0.06752818668571478
47,-2562.181818181896,9498.545454545449,10796.6060606061,381.7878787878908,3220.363636363634,5402.878787878806,0.7488893578633967,-0.6358292461616162,-0.06896100779367033,-0.17358075587052144
48,-1534.5454545454322,11696.363636363698,7964.363636363561,1234.454545454561,5023.181818181836,4737.545454545432,0.3407081757094173,0.35952909203238076,0.6207810022951029,-0.6076904789254314
49,-1920.242424242344,13136.72727272721,5444.606060606064,753.3636363636051,2099.9999999999877,-58.33333333338851,-0.5033216199534758,0.30803559687956605,0.6773926164412273,0.4392273456120038
50,-1741.090909090879,12874.666666666726,7501.454545454497,-857.8181818181847,1912.75757575758,-449.03030303031846,-0.619141346647654,-0.49596516794722406,-0.37172433025039764,0.4821862372095504
51,-975.636363636384,10952.727272727292,8842.545454545503,-83.36363636365968,1636.8181818181592,-323.36363636363103,0.664739684498164,-0.5801587810445452,-0.4669354256498065,0.05923047276042129
