,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2916.0,12480.0,6668.0,-146.0,-100.0,88.0,0.6705272657068111,-0.4552633501856857,-0.5099060095055826,0.2883129018818719
1,-2715.5151515151465,12541.696969696968,6740.606060606064,-521.6060606060637,-264.1515151515159,358.8181818181847,-0.11737792906312082,-0.9085964138880083,-0.26219294986275543,0.3031993329164346
2,-2162.060606060637,12489.454545454548,7359.636363636357,-209.87878787877708,-40.18181818179619,208.9393939393885,-0.813660196781942,-0.2129855699750633,-0.06397610252079369,0.5371231604217209
3,-2380.363636363654,12520.0,6708.727272727199,-252.90909090909008,-268.4545454545605,77.36363636364331,-0.7181890572323858,0.692938885884315,-0.04237737626643829,0.04737442856472043
4,-2811.0303030303094,12567.87878787878,6607.515151515141,-316.9090909090878,-169.39393939393767,126.39393939393769,0.07515700006670045,0.6795404179848857,0.024844311335440492,-0.729355198692769
5,-2652.60606060606,12534.78787878788,6938.303030303028,-298.818181818182,-289.5757575757607,248.66666666666697,0.5943381054326927,-0.26771285305346415,0.13373709693544555,-0.7464626136947053
6,-2484.7272727273303,12602.545454545454,7069.090909090914,-245.00000000000543,-344.4545454545405,136.2727272727284,0.45274216626044905,-0.8334017140001562,0.18039048502572236,0.2606249928605893
7,-2562.7878787878726,12498.90909090906,6825.939393939392,-337.8787878788062,-400.9696969697397,267.03030303032574,-0.4284290882062876,-0.5733947857175529,0.5194459451373464,0.466736377595554
8,-2322.787878787898,12542.30303030302,6969.4545454545405,-226.45454545454504,29.21212121211101,261.2727272727343,-0.9810681569026091,0.06817330716877668,0.112796705139528,0.1418963530576305
9,-2468.36363636362,12524.363636363634,6720.000000000013,-242.09090909090764,137.54545454547042,196.45454545454413,-0.25926609066465334,0.915174780882153,0.11078251280957613,-0.28803376455611446
10,-2615.0303030302966,12667.515151515152,6791.151515151527,-577.0303030303057,-158.78787878788535,287.8484848484859,0.4875867990986494,0.7753024682569687,-0.04258941691620603,-0.3991883485600785
11,-2213.3333333333085,12516.000000000024,7473.333333333325,-170.3333333333262,-53.33333333333076,106.33333333333076,-0.0868944691994845,0.949894222539041,0.27530344588108413,0.1198262487750142
12,-2452.727272727243,12536.0,6915.636363636369,134.18181818181756,189.909090909081,-72.54545454546633,-0.1627178364059063,0.15730817468906275,0.021804238288095686,0.9738077937067724
13,-2372.121212121216,12480.1212121212,7001.090909090941,-86.99999999999636,662.878787878788,-29.69696969696452,0.13715682994892886,-0.8294876294855335,-0.2754123296177127,0.466139812956773
14,-2233.69696969697,12479.151515151514,6949.090909090906,-111.848484848485,625.3939393939386,-124.78787878787853,-0.4824982826529427,-0.015782448492644152,0.5998638664984436,0.6380514581333355
15,733.4545454548061,11757.45454545448,6918.909090909052,133.81818181818198,-1446.6363636365895,2057.7272727274917,-0.5667536575159619,0.6240014913659643,0.17500678332382028,-0.5087092059870568
16,-3510.4242424252134,13441.333333333318,7563.999999999929,485.2727272727138,-611.5454545456878,4471.878787879177,0.39620151806828235,-0.1606787390772047,-0.40128760659777846,-0.8100462682340897
17,1629.939393939745,12719.03030303001,8633.939393939367,2226.575757575656,-5035.727272727463,10361.333333333325,0.5812754190599756,-0.592292454912323,-0.24178245451951247,0.5028417044529058
18,-6561.8181818180965,12588.363636363782,7588.363636363607,3379.454545454516,-5577.545454545242,11454.09090909078,-0.39718677116463413,0.2504513032977898,0.16340584597597985,0.8676493202839067
19,1962.060606060615,12624.969696969709,5467.99999999998,2302.3030303030278,-7294.484848484833,8425.909090909081,-0.6454509841737113,0.5798345968030956,0.16994675395530243,-0.46722903184566245
20,80.48484848445514,13008.72727272725,3784.606060605918,1294.7575757575396,-4858.181818181856,6657.848484848531,0.32967750318982436,-0.2078796890452803,-0.20436766380059088,-0.8979602645805936
21,-2860.7272727281925,13323.636363636226,8368.727272727581,741.9999999999864,-2104.0909090908344,3171.363636363621,0.7884367452869044,-0.5266476326352488,-0.24052996218825196,0.20773807308916464
22,127.99999999986358,13297.33333333333,6582.666666666677,214.33333333332985,-374.3333333333371,718.9999999999973,0.17414718095131335,-0.4706697784615766,0.06101574093594779,0.8627976578362265
23,1723.1515151515268,13424.84848484848,6234.060606060615,-21.54545454545041,-96.96969696970518,287.12121212121565,-0.4357507600344613,-0.44297605853155164,-0.7417727597678073,0.25232253082848455
24,1426.9090909090846,13391.272727272724,5853.818181818187,-614.6363636363681,105.45454545454504,28.63636363636033,0.02592835664977756,0.35015433982364613,-0.5869166929584437,-0.7295535992309491
25,1219.39393939394,13883.272727272755,5002.060606060601,-1956.212121212161,1201.0606060606417,-490.9090909090992,0.07427026631099151,0.6857948299991115,0.6800917840933339,-0.24828319294170967
26,4950.78787879087,16965.93939393849,3801.57575757592,-5407.96969696958,3948.090909091108,-4932.090909090955,0.7060053593918827,-0.32716003509159325,0.4422862871303194,0.4459883229023859
27,-2.9090909090809878,11119.63636363645,6644.727272727188,-10160.818181818218,-2454.999999999978,-3499.454545454543,0.1749597710807557,-0.6984821591903413,-0.6924250227489953,-0.04537994785388734
28,1488.848484848484,9421.81818181818,10339.878787878784,-5671.090909090924,-1877.272727272736,-5052.0303030303,0.14150707049179048,0.6303636355691794,-0.6302421705954944,-0.4305952186867824
29,652.9696969697088,10464.606060606078,10450.66666666666,-299.0606060605869,1569.3636363636556,-4680.151515151512,-0.28291307353991113,0.7631527149288305,0.30298580637649,0.4957395764424545
30,-197.0909090909772,11093.454545454597,8636.727272727148,2557.454545454568,2761.5454545454795,-3951.81818181816,-0.5149175274445357,-0.5899281262696167,0.2554843720045099,0.5670736120010226
31,-1257.3333333333248,13478.181818181807,6503.272727272713,1905.6969696970127,2995.1515151515605,-1032.5454545455032,-0.11935285767788882,-0.7460875213645716,-0.5346264039423817,-0.3785272962889584
32,-1110.5454545454777,13359.757575757656,6195.878787878752,142.72727272729935,1266.33333333343,-323.75757575760827,0.5754833598472674,-0.1955335314738882,0.20843300788875407,-0.7662514090236291
33,-796.0,12832.0,7276.0,-28.0,610.0,445.0,0.4950140018358019,0.8623805880867852,0.10435924001224971,0.019235599851863967
34,-374.3030303030319,11772.48484848488,8407.15151515149,825.8484848485032,995.9393939394076,957.9999999999968,-0.7733294030989265,0.48918895761850095,0.2025314109607009,0.34876471384165286
