,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2216.0,12376.0,7212.0,-200.0,282.0,11.0,0.7139949496761699,-0.21488435186287347,-0.6566151705992151,0.11354490257321113
1,-2409.010101010106,12495.272727272728,7136.6464646464665,-226.2020202020194,-245.2121212121201,189.1919191919187,-0.08568203933693157,-0.9228637162167146,-0.3674294190174728,0.0773095819819379
2,-1990.262626262629,12569.454545454544,6982.868686868693,-345.121212121212,-119.01010101010252,305.70707070707067,-0.4445032621970546,-0.5341827693473455,-0.05566963060356683,-0.7169145772384878
3,-1964.4848484848408,12478.909090909096,7280.242424242424,-254.757575757576,219.3939393939436,97.0,-0.4825916566489298,-0.00491020764018949,0.6095169894338842,-0.6289437354686236
4,-2115.5151515151374,12468.84848484848,7173.292929292918,-229.45454545454413,10.89898989899666,81.86868686868547,0.3141150998861519,0.3908903509196499,0.8473932379573923,-0.1745311944768393
5,-2382.2626262626145,12528.444444444453,7155.757575757561,-259.55555555555657,-149.5959595959539,221.70707070706703,0.6526783515618264,0.4911937252002564,0.10380218120717127,0.5674194223879417
6,-1868.484848484848,12437.333333333328,7201.575757575745,-310.6969696969718,-110.30303030303548,345.93939393939945,0.4619054923083888,-0.35993187587363246,-0.1950953300791826,0.7867847056766722
7,-2061.252525252501,12529.696969696968,6993.535353535372,-237.49494949494687,150.77777777779193,112.5555555555584,0.31218031372276356,-0.8416163065270242,-0.4312879157071838,0.09064313584999154
8,-2179.7575757575687,12480.0,7159.797979797993,-198.48484848484804,163.01010101010615,-64.65656565656536,0.12655675898725577,-0.6024145844786134,0.07383992113213063,-0.7846194754206028
9,-2294.9090909090883,12503.272727272742,7025.0909090909045,-186.27272727272248,357.2727272727316,29.54545454545223,-0.22479629324051367,0.4925213649756092,0.394933150692428,-0.7422379255144806
10,-1681.454545454559,12422.020202020212,7383.111111111095,-229.1212121212193,628.4444444444343,2.797979797986045,-0.6073048220970874,0.6790895531933547,-0.043686108399103266,0.41001189706423946
11,-1852.888888888905,12520.888888888883,7302.666666666686,22.666666666660603,1278.8888888888778,-338.88888888888687,-0.14799863103623628,-0.30679806311059105,-0.8510825524351233,0.3995370353590581
12,2250.3030303049018,12647.999999999796,6689.818181818002,-108.2424242424604,2198.484848484688,991.8181818182566,-0.27739939981383843,-0.9259096306616613,0.19322307819195084,-0.1685401165448013
13,-5196.2828282830815,12705.979797979771,7031.353535353876,-30.656565656545357,336.2323232324434,2105.878787878615,0.002292235570243985,0.2138392916427284,0.856601945200402,-0.46957492531513473
14,1289.050505049614,12054.505050505104,8116.404040403533,-481.45454545454777,1011.1212121213248,4192.4747474747855,0.6201032760899063,0.7677375751760561,-0.16055611262910677,-0.016512944703617603
15,-3739.393939394431,13023.272727273084,7495.999999999709,-230.57575757575975,-974.5151515148772,5488.181818181683,-0.11072757918242325,-0.05992897319798704,-0.9487677011340284,0.2898064365480623
16,-2046.8282828292577,12664.92929292936,8047.999999999534,669.3737373736803,-2339.343434343434,5570.959595959634,-0.7254281062281411,-0.680008300148997,0.10536524251533431,0.015522245082747724
17,-6507.434343434979,12402.94949494928,6478.181818181503,601.838383838327,-3933.292929292735,6714.383838383579,0.01035910893486222,0.03754086829243195,0.7285407655396615,-0.6838945276991254
18,-4525.454545456989,13554.54545454582,6484.363636363079,381.6363636363094,-393.36363636365786,6011.909090909161,0.5218859641377084,0.8491402173804851,-0.057053240259036395,-0.05780016815738378
19,4999.636363632882,12434.343434343704,7124.686868686855,398.9393939393667,1121.6868686866128,5542.414141414558,0.06914306461555876,0.025510480623555692,-0.7160220289279936,0.6941764228809296
20,324.84848484775284,13171.51515151534,6575.272727272793,121.7373737373855,756.3232323233242,3326.404040404173,0.4346437002518778,-0.8864863997845532,-0.028427058700649977,0.15626458063811752
21,1554.4242424260883,12725.818181817733,6515.757575758114,28.99999999997453,1362.484848484433,505.5454545457833,0.006712527639657028,-0.1780265807599258,0.760924315546548,0.6239035698933241
22,-186.6666666665551,12988.88888888886,6767.555555555664,55.111111111124046,-164.2222222221826,802.5555555555511,-0.08414451389746251,0.8665786868209453,0.20670252807891717,0.44635764271986006
23,276.48484848478256,13033.454545454517,6538.101010101003,-156.43434343432273,-394.7979797979933,534.9898989899248,0.8451230983563108,0.4586913285533244,-0.23815983193867385,-0.13656173763378268
24,-40.60606060602004,13231.393939393922,6305.939393939392,-785.1818181817653,-441.8181818181183,-59.66666666667152,0.36302209100684873,-0.8028018204890055,-0.3324273654462133,-0.3364762178268228
25,-1609.373737373673,14154.828282828268,4865.535353535335,-2763.0505050503034,-1439.9393939393085,342.0505050504398,-0.9134988147334387,-0.27201889495468173,-0.284047888296532,-0.10412700621124853
26,1283.5151515139803,16806.828282827704,3313.1313131322786,-9506.545454545618,-5112.6262626265925,-5951.58585858602,-0.4020485617433612,0.7504141799308305,0.3447326297739991,0.3954679842009172
27,-485.4545454541767,9190.909090909172,8994.54545454575,-5975.363636363403,-3813.818181818017,-4345.8181818180665,0.5399234938953449,-0.11367161502248396,0.8203831496013575,0.150109535100807
28,1003.4747474747963,9632.444444444583,10576.323232323106,-435.929292929125,-1800.2828282827177,-4665.292929292971,0.5766129990986698,-0.5361011476794934,-0.30367311483754217,-0.5365590816042834
29,-484.8484848486114,11097.939393939534,8734.020202020056,801.2222222222181,-2326.0101010101025,-3992.606060606002,0.2777481365316422,0.5407512255823107,-0.7923904537435972,-0.05061080418690434
30,-700.7272727273157,12571.151515151654,7863.393939393904,1260.8787878787216,-80.09090909090264,-679.545454545404,-0.3886710351364677,0.507081440670483,-0.23945668878226037,-0.7310702655497144
31,-114.94949494943648,12288.686868686696,7670.424242424222,-109.9494949495038,-378.5959595959293,-251.8484848484777,-0.46701551561712235,-0.09744537999425866,-0.8699924830423877,0.12455515059759151
