,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3356.0,13604.0,5068.0,-355.0,90.0,64.0,0.8301113106968072,-0.33703420032085435,0.21176782080712747,0.39048373812223136
1,-3278.303030303028,13566.909090909092,5182.303030303028,-330.818181818182,122.72727272727298,91.848484848485,-0.004361499003238173,-0.7325066910068059,-0.05875182874021374,0.6782058298012373
2,-3398.666666666664,13535.757575757576,5146.42424242424,-313.1515151515159,3.878787878789808,157.2121212121201,-0.8706218976967339,-0.3712687541722036,-0.06979382355586312,0.3151283002521519
3,-3239.6363636363785,13558.909090909092,5240.000000000015,-269.36363636363694,-12.090909090909008,226.72727272727295,-0.819669537702766,0.5418259592975159,0.11582526738460644,-0.1454337864072341
4,-3362.9090909090883,13531.030303030304,5198.909090909088,-327.09090909091174,-119.878787878788,170.15151515151229,-0.08157202133764602,0.5402163628045783,0.13156274449218514,-0.8271659633681545
5,-3436.2424242424386,13519.75757575758,5298.181818181838,-130.03030303030482,-189.0,265.48484848484986,0.6492122976423556,0.2973434213544196,-0.027308793278603416,-0.6995459328570557
6,-3373.454545454515,13622.181818181823,4930.545454545478,-76.2727272727152,-62.99999999999636,189.72727272727025,0.7525450192584769,-0.03615554772692672,0.6573872042132531,0.014520127220752965
7,-2823.51515151521,13533.33333333335,4862.181818181784,-314.3939393939363,189.636363636344,151.81818181819108,-0.5305478839674824,-0.22585440986270044,0.7394881339146205,-0.3473701601500487
8,-2019.75757575754,13522.181818181794,5808.2424242424895,110.96969696967426,2046.6363636362803,-834.2424242423949,0.7759123298300802,0.10884542401557068,0.4032449711115789,-0.47276444807297996
9,1316.7272727279524,13317.818181818391,4282.909090908874,2497.818181818173,-4912.272727272686,5284.9090909091055,0.5693779106386355,0.0705020306526824,-0.7748233724472009,0.2654938795154727
10,-2383.6363636354145,13883.030303030171,3983.151515151374,4380.969696969691,-13362.575757575833,10222.242424242311,-0.7580678054996095,-0.12430509406612816,-0.4142646619713369,0.488125225424779
11,-7201.333333336876,12514.66666666629,6712.000000000644,4925.000000000027,-14836.666666666908,11870.333333333496,-0.6073197015974434,-0.21347128808066101,0.6374672023719801,-0.42335369977929416
12,-1371.9999999988067,14430.545454545208,4093.818181817667,2742.454545454472,-7136.727272727305,9693.090909090628,0.5699143058323052,0.5129119742405399,0.48291249009004716,-0.42298288098146897
