time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1976.0,12788.0,6920.0,-249.0,-75.0,176.0,0.7158889455479124,-0.3167921014484409,-0.5781529500386581,0.2299672769412554
27.393939393939718,2486.101010101026,12750.343434343438,7103.111111111116,-274.6060606060603,-74.72727272726593,238.62626262626122,-0.7070556389429212,-0.536345871317863,0.22053398211282838,-0.018002774832171373
58.38383838383834,2218.1414141414134,12768.323232323233,6939.232323232323,-221.5757575757575,-78.31313131313163,111.2424242424238,-0.5969895512974941,-0.10313333615713305,0.6464746712672066,-0.1552799017025519
83.18181818181847,2335.7575757575923,12827.75757575758,7085.575757575758,-302.81818181818153,16.303030303031846,148.48484848484713,-0.09854311305827881,0.7727207849463568,0.23440831462266282,0.32764667397633085
114.5757575757575,2270.8282828282863,12729.535353535353,6936.6464646464665,-241.53535353535335,217.7171717171732,12.232323232323324,0.6818307764134297,-0.06615741745342606,-0.5375511536125127,0.33578467909442844
138.96969696969722,2147.9595959595963,12732.727272727267,7134.9898989899075,-259.7878787878806,66.06060606060555,80.06060606060555,0.42852538949586455,-0.7820775871424215,-0.33061226779897535,-0.29486371701999586
170.36363636363626,2451.1515151515105,12697.45454545455,7032.121212121215,-237.69696969696997,148.2424242424238,90.45454545454618,-0.23400755834345505,-0.6056586647284672,0.46694438024930685,-0.4544533602892452
195.75757575757598,2219.4343434343464,12795.31313131313,6980.4040404040425,-234.93939393939218,174.95959595958993,11.777777777781012,-0.7112741796834511,0.36007403051291414,0.43067399084398955,0.08295967685820815
226.9191919191917,2086.5454545454595,12736.9696969697,6894.262626262633,-227.9898989898984,321.6565656565681,-6.191919191921443,0.40833898040629735,0.38231087811091913,-0.32198346409801115,0.5478825402626412
252.54545454545473,2382.9090909090946,12802.545454545454,7156.363636363627,-234.81818181818176,710.8181818181913,22.36363636363444,-0.3524466581302755,-0.17756358789701174,0.3807563072067397,-0.6847111959601129
