time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1104.0,12212.0,8168.0,-304.0,-306.0,236.0,0.7145247813522052,-0.3315959988377918,-0.5674153178274862,0.2398713978011619
26.272727272727934,666.6666666666861,12233.939393939363,7705.333333333314,-201.93939393939945,103.45454545454413,69.93939393939218,0.5862309555451017,-0.47932586382906334,-0.4469740215134038,0.2815430021789636
51.545454545454504,519.3939393939381,12327.151515151514,7724.727272727274,-311.7272727272725,-39.30303030302957,100.75757575757552,-0.1731913046240114,-0.566673252061515,-0.15781676774661324,-0.6023300084177136
80.81818181818244,754.909090909081,12313.090909090919,7996.727272727243,-170.6363636363535,27.363636363653313,89.6363636363626,-0.06024987857819968,-0.1390588037153152,0.40726011947935664,-0.8371432698324718
106.09090909090901,569.6969696969754,12258.787878787876,7600.000000000004,-160.9999999999991,58.030303030303,88.33333333333303,-0.32749210531849604,-0.34987418748153637,0.17885975454117492,-0.8447394125397484
137.36363636363694,892.2424242424713,12313.696969696968,7893.33333333335,-296.3333333333312,3.212121212133752,173.30303030303185,0.18932524038640627,0.5602405350167643,0.6868322598793226,0.1589591812711149
161.6363636363635,625.0909090909117,12312.000000000005,7700.363636363636,-158.54545454545269,117.09090909090855,112.45454545454504,0.20381213578192797,0.6666432592067434,0.2347356136898961,0.5092312084133025
192.90909090909145,684.7272727272448,12286.909090909097,7918.060606060562,-284.6666666666647,89.12121212120746,188.6666666666706,0.07583213271407747,-0.28038967366899226,-0.6907322302065072,0.4665662955267289
217.24242424242402,1035.0303030302966,12307.515151515152,7881.0909090909045,-190.57575757575796,206.72727272726297,174.60606060606187,0.16166070438373564,-0.5497269808722498,0.0857958203840225,-0.7660056798207222
249.27272727272793,3314.5454545451066,12326.545454545398,7806.545454545514,65.09090909092629,-51.54545454524123,2262.818181818224,-0.4381941708025465,-0.7266886585711307,-0.011816385865642376,-0.07407117163277355
275.30303030303,-1928.72727272687,12603.151515151438,8120.969696969654,281.60606060604186,-1231.3333333333462,3432.6060606059646,-0.5472320910247321,0.1773674028931215,-0.25532611745867106,0.3693419364039328
322.00000000000045,-184.00000000005093,12145.333333333276,7878.6666666666115,327.3333333333135,-3279.6666666667275,5109.6666666666815,-0.08930365256559775,0.022305853692907447,-0.3503995716195173,0.6614693962876337
348.8181818181811,-13.454545454806066,12352.727272727298,7994.909090909099,505.27272727275613,-3731.727272727332,6066.818181818268,0.4273723840194547,0.07747067674874569,-0.2021352365659424,0.781489724661363
379.54545454545496,4707.757575757616,12405.333333333412,7222.424242424277,645.9393939393904,-2785.0909090908644,4786.151515151356,0.6353988962672179,0.19987697285089323,0.3372358564621698,0.4416831620532175
411.81818181818153,-15.272727272624252,12142.424242424306,7856.121212121325,859.0,-1465.9999999999077,5232.606060606064,0.6979337622680145,-0.19450354192852948,0.107158698254836,0.04806409194967021
438.09090909090946,3478.545454545847,12071.27272727286,7188.363636363545,792.636363636358,-795.454545454565,4008.81818181808,0.4304194609658776,-0.2524245838639192,0.2654684654237406,-0.4929071497397987
469.36363636363603,5834.181818182144,12479.151515151607,6224.363636363603,1218.3939393939509,-1802.6060606062892,5091.4848484848735,-0.012555957181120181,-0.5330209623833453,0.1402981139296106,-0.7016397015629712
495.63636363636397,-971.8787878801086,11771.757575757307,8235.393939394198,1102.0303030303257,721.2727272729571,4193.787878787985,-0.549625534300324,-0.29465205807364525,0.1340279311747549,-0.6231453128786395
527.9090909090905,3526.909090908819,12399.99999999994,7834.545454545449,1031.6363636363349,-19.81818181812787,3808.1818181817835,-0.7181898208558376,-0.04898930453919487,-0.15645396362207878,-0.14041642969977242
553.1818181818185,4534.181818182216,12137.454545454675,7387.030303030089,1334.1212121211943,339.1515151514395,3865.9999999999013,-0.5338337970321836,0.026548115780280712,-0.044406891056203796,0.5129789754013301
585.454545454545,4794.181818182256,13198.181818181965,6186.303030302712,990.9999999999773,334.42424242415836,2792.060606060505,-0.024879420387846157,0.367049532319108,0.16969238204232256,0.7743538548649636
611.636363636364,3001.090909090566,12574.181818181718,7206.181818181882,482.9090909090937,766.2727272727816,1772.1818181818644,0.6528388209139724,-0.1227990274735613,0.3249375396708874,0.5479542210041847
641.9999999999995,6749.333333333016,12746.666666666735,6092.000000000302,494.33333333337214,-274.9999999999841,1600.333333333468,0.4126274134763749,0.2775729267773254,-0.32257470825994944,-0.583453916957066
667.69696969697,6133.090909090646,13016.606060606005,6529.57575757576,201.45454545453822,492.0303030303685,-258.8484848485009,-0.2018189711856912,-0.3578737493635251,0.6622019746354455,0.3266914918819105
699.545454545454,3577.8181818181474,12567.636363636375,6587.272727272713,-195.81818181817835,-653.545454545454,189.27272727272612,0.32312571024853237,-0.17499232505716625,0.17704099796503198,0.7839024404083874
724.818181818182,5201.575757575767,12452.969696969689,7292.848484848495,-223.3333333333303,-258.9090909090737,-68.81818181818926,0.18379071327907923,0.7760546618911028,0.3366027551954421,-0.4597428161189772
770.7878787878781,4302.909090909121,12806.060606060586,6575.03030303034,-327.7575757575614,884.5151515151406,-518.2727272727197,-0.023149287077923242,-0.44500178507415067,-0.6564086113639527,-0.09475739859430132
800.0909090909095,8554.18181818126,18968.000000000175,2067.272727272735,-5227.72727272741,1587.0909090908926,-7340.909090909094,0.1000087787139382,-0.344015813069962,-0.305210461357426,0.5400011104568607
830.6363636363631,2320.363636363745,9907.393939394344,6215.151515151363,-11691.484848485019,-1475.727272727344,-8657.090909090923,0.10126874458313956,-0.41609856278138135,0.0827730279815288,0.693279702175088
862.909090909091,1097.212121212142,6400.727272727287,12601.090909090937,-4770.393939393916,-402.7272727272766,-3632.3333333333267,0.027898224730247,-0.45688741398534316,0.5365305204683344,0.6678858910195649
889.1818181818189,4188.363636363643,10404.363636363752,12126.181818181565,1382.272727272817,-593.2727272726888,-3844.3636363636815,-0.48754334834201213,-0.2691359365883975,0.5337564259093379,0.160597645426907
921.939393939394,2307.8787878787916,12168.363636363643,7077.9393939393885,4131.515151515149,-156.06060606060737,-5620.484848484848,-0.526374767986021,0.22592824294733627,0.4309680221725558,0.040410251596708524
948.7272727272721,991.8787878788717,13087.757575757569,5504.969696969725,1840.636363636455,918.1515151515123,-3105.212121212251,-0.2704165359523012,0.7157270405793298,0.2631539529529361,-0.084741273191339
979.0,2056.0,13004.0,7040.0,-240.0,414.0,-26.0,-0.3773244026169215,-0.4960180256289729,-0.5280411973071668,-0.5768577878362506
1005.2727272727279,2603.2727272727643,12243.151515151549,8227.99999999997,84.15151515154139,197.93939393937762,631.1818181818016,-0.021999020669023817,0.568649188930713,-0.1657665777227247,0.6471174892449323
1036.5454545454559,2461.0909090908244,11799.515151515021,8232.0,903.4242424243275,818.5151515151956,-603.7575757575978,0.3375897670249873,-0.06972446986829761,-0.053225237266530834,-0.6626126879210582
1062.818181818181,1555.6363636362476,10978.909090909092,8471.272727272735,2094.4545454545214,1539.2727272727188,421.3636363635969,0.1112328624042205,-0.6328773507018837,0.37234363818601096,-0.2777993992139614
1095.090909090909,1946.060606060597,12386.42424242424,7990.9090909090955,3481.909090909089,1771.1818181818235,1207.939393939393,-0.27917740693985654,-0.7867928335229282,0.42855408870183587,0.2524160824481246
