accX,accY,accZ,gyrX,gyrY,gyrZ
-632.880370058105,12163.206473781393,7856.805604075564,-219.64031946525358,-25.857619290498874,210.93817778535762
-541.464161401096,12156.011015191569,7786.726179137337,-247.424139098682,-59.9723991518364,203.06399969261975
-517.4751600320461,12188.37726238146,7739.596705005423,-277.19252156085,-57.4350927404424,216.131873588442
-463.8374292466225,12169.79021452525,7843.920328572607,-278.6535490721241,-87.22412427988863,206.1448757126733
-317.4285461266675,12140.536091779577,7803.187231564734,-296.91139549081385,14.046256571264713,221.39770731427504
-216.8668319018021,12105.295451391612,7991.415359957441,-270.3429751985779,132.51725596850784,190.06146727231618
-322.45578976398247,12248.007798879658,7918.075528513345,-246.88785512738156,289.10841688647366,146.0027924236116
-497.5700523297413,12206.261904873743,7887.090555527009,-285.60990524324257,333.21996374847106,146.33491296872873
-587.9314056751532,12180.095273723251,7858.501453745799,-279.46702875713567,316.76405407652044,132.4303404849758
-553.6230096366311,12147.279601988119,7920.389754560498,-294.84502191672436,284.63392942916903,120.18599371919584
-716.9505930956534,12126.743123016135,7881.796454122491,-297.7231855134494,176.56603607727655,152.8054597467487
-612.2815396805103,12170.633498218938,8138.656474772219,-286.07829530786813,107.91443287235627,159.6861093390043
-519.1517945266365,12143.792059647858,7925.31341611771,-273.1197657633184,11.934426318468027,166.70474091861135
-352.3811367434267,12081.767021551057,7871.006706090959,-284.17964432827597,4.905582282405636,135.37160358065924
-506.9883818754029,12110.766677946189,7930.15580176344,-265.5459753990024,4.486937728335684,141.4702125919132
-494.7063583091144,12139.852739877586,8061.6786928053325,-266.95072905676994,-25.17674501375646,150.45387895679974
-481.6174565456506,12159.175701466242,7905.296734330142,-235.88094670530958,113.61513529111436,126.59852072126577
-416.3100043619407,12173.22181439984,7898.104081094022,-237.74339492482827,226.17818741475625,133.2526744147071
-595.0795766927886,12110.801380805982,7999.898755707637,-241.39156815993402,207.79374662426434,115.44874777120614
-768.428852278498,12090.918167324477,7823.930163346403,-249.76428942859627,196.51685848919968,169.69798576942318
-726.8148444082648,12194.101223920678,7714.917249311777,-260.15084366637416,132.85585003519532,199.79333052315383
-720.3254891107407,12176.985743100098,7738.613656999698,-304.86434777704613,32.909623707385464,215.25220047337316
-577.2544370659903,12207.48533465111,7705.557064803868,-330.18368172614566,-0.9131733139641602,232.40538331511118
-564.3232195805174,12098.102837166089,7896.488886204226,-320.2626357521255,-18.429925127571124,247.61265970091725
-429.9595152880694,12147.457390356345,7871.61710744055,-334.1036588548809,-11.769104024906746,222.71771237452631
-557.4846302490618,12196.297645043962,7843.505031988319,-335.4588299562345,-67.5672897523188,225.96506331049898
-640.3830175356948,12086.217974089965,7924.807588922164,-357.0496570061782,-238.69652049682148,254.89303096038253
-459.16767438581684,12180.881913067517,8020.262276715087,-351.05169959299445,-294.03967110340005,258.08786227318717
-325.684101099961,12087.730602152264,7962.6046228178675,-322.2858391725816,-244.32740734410353,272.05880705754794
-398.6995587269195,12187.56140207023,8077.348666980144,-286.207899029312,-198.5744545042757,238.00900091245828
-452.0618711553411,12183.526382347476,7924.837697538482,-264.4117197321076,-166.62151940864965,236.3715483807962
-458.16268993494117,12188.143967769494,8020.3781206573685,-253.75079152531376,-104.11769666366533,197.47655091289738
-411.611735206151,12131.089104617658,8041.219289565372,-236.54037357881475,-66.45909464279762,204.45684632994585
-275.00334763384564,12104.838892712527,7825.729084658726,-221.5122439283026,65.78930027957084,190.72366229385912
-595.0269707916983,12232.95210133276,7738.804816081728,-232.30668714077416,112.16711236344406,177.14392265785406
-569.0968838639709,12118.076508911292,7671.731332246548,-255.14261700816363,-17.13567820335495,191.4033229208523
-546.7949994969773,12042.257471728142,7676.593911102818,-337.9488599664129,-268.3002688482207,224.5576400474651
-595.3712314907667,12163.645939842745,7850.119975258238,-339.50124410298963,-314.16659063030556,228.81462857513543
-460.1342086677155,12153.95348666703,7862.528866286391,-340.88889246806326,-268.53195655727694,231.82645048369244
-553.9533295996063,12180.540789909242,7828.562799912551,-346.71297018790295,-272.80485068090275,227.1100419312153
-670.8964361051475,12098.566693417124,8027.327812140318,-340.75535946463094,-286.94002175215024,247.694200744843
-646.5086405247107,12127.389661961479,7883.259576213269,-361.23343683555794,-387.2151705095765,268.54255233191157
-518.6619043227143,12143.291235564859,8051.016759058046,-344.8094320316921,-437.65118625878586,306.5861108782549
-487.57340582557356,12113.108909217719,8076.925412988683,-295.61947376797855,-391.67360462692585,292.34302878205654
-338.3329665783298,12113.90464309547,8003.696894375666,-308.5968050849097,-318.13825964617854,268.67180930900025
-440.0045673032537,12138.570795695483,7935.728200273177,-259.4844090800654,-196.13507317184605,246.8101579225398
-404.75420949891645,12042.532065306092,7867.270550730192,-253.670928426388,-226.23362079837645,229.78286199436243
-276.7340201696458,12188.995903536023,7757.996868261415,-255.8333559213911,-187.58201964688115,218.608641447361
-170.40886800266696,12081.961104943053,7879.770861886426,-274.0360735203712,-100.72444093159216,173.96386037111014
-132.6089876109486,12067.261545793379,7803.360170265509,-258.0932375854594,81.7056843289573,139.21503520484814
-243.69044054564262,12132.723706926436,7916.255932101932,-253.75640812942945,211.18841895038307,101.53016199160518
-507.5361018143888,12184.74239364491,7863.0233310918975,-247.90515300368412,212.6109173300856,92.85817814646812
-741.42990796743,12152.35285626751,7840.616984012524,-294.51630405255884,108.29491003242208,128.84773007342872
-594.374007051984,12236.758581835471,7785.144140299175,-309.6170060575715,58.88253079615133,166.09889590023516
-672.1011545568927,12113.725742883023,7768.924828826278,-315.08026533819987,5.132001262413703,175.88601080936365
-243.85788868889748,12132.147646760362,7898.355011843344,-303.68772162303287,22.41948998727819,263.6907605461279
-393.1721909853849,12165.249140417834,7772.23987437608,-314.12245333319544,67.81646709299234,277.2306120637808
-406.6958144327045,12236.55029721292,7933.082141942991,-319.88025144728806,140.65758145972552,260.0577814476797
-68.6493835383425,12139.470625905256,7796.134815731124,-333.5089742470973,338.54672315796756,234.93804801222197
-157.0611997236215,12223.56361217375,7530.186005214143,-387.9308550921574,464.7640257922389,181.62168421627163
-691.5755786936525,12131.490419564392,7385.271797065643,-486.11086583394365,332.7805577457454,169.85908894652206
-521.4327017667445,12110.219696617809,7704.91012702712,-534.185149705345,145.30280496014666,203.77460397696166
150.42554895551282,12013.661665367668,7771.187598326763,-554.0931283509001,227.47049324900186,160.99679149050868
81.43982088987588,12052.95811108107,8099.555984677975,-553.9807558613364,397.6736596151371,39.582945362996774
-333.40890858148174,12081.196744630393,8359.1590059355,-440.6709422513982,516.6956038355161,-20.95767179314182
-499.25097836955257,12038.08335685518,8163.717296273705,-63.01544228175529,770.2631562722006,-182.8166581644056
-530.2955548217997,12067.899421508688,7816.668672237579,-78.60002545689031,835.8586971499892,-150.91807428021744
-453.4248981489305,12200.634451618245,7813.522219782215,-133.23847424115954,946.8392461050764,-164.71047617025152
-238.02039177012043,12157.365144603813,7830.694798641088,-165.44457940548997,1174.4734436470821,-169.07701003349726
-445.957498360022,12118.44613486577,7621.273741723977,-192.4881959936669,1284.147603759287,-201.63587546610702
-180.04640840461784,12147.166456449328,7607.738410809802,-228.7971558920913,1484.6777469216227,-213.02939096850685
-282.6077265471644,12125.779200630674,7603.949682023237,-290.8300774424488,1664.7828133932,-265.44428834606975
-247.0185005198119,12186.23774009493,7636.117310056129,-327.7342362009569,1860.3892634139472,-297.5107607193522
-85.60426428971377,12165.715914164319,7766.097390120944,-387.8368824793101,2159.8164356595544,-337.02655676359626
273.7386847789416,12153.403827075472,7755.858746325366,-404.5618331410917,2768.716224197347,-536.5620307268001
466.0909925815884,12139.679130707062,7886.809576084959,-387.5587212828833,3541.2328326696374,-732.3363081422389
148.37372843581883,12101.712493011117,7894.518766359304,-347.60708263886255,4108.169860764148,-869.8334015008481
109.12247248372177,12166.024579177394,8162.658811046535,-264.2139894830437,4229.10346676501,-954.3610534240687
-571.6452603714861,12800.747108934343,8575.976196290856,-16.642493177831025,4692.716029562082,-707.5579550134204
-10955.431500891313,15144.19877296971,10955.123601704243,1721.2926435252677,-265.91372445938873,3559.483884942723
1148.6011066577157,11882.348183581365,5686.0482058201105,1443.6268391663687,-2062.3254293235564,3703.9211769461344
-671.064261907744,12866.16056715732,7051.409947031004,1297.9651520808284,-287.30508126442396,3684.7601714072835
-3966.8770153844425,13230.924629527935,10157.86429384718,1691.7947273483562,-778.2519100312,4398.09422661095
-1561.4145069741287,12686.193657017322,7475.612674493456,2087.244205280478,-2017.6318429139915,5940.5249522335325
637.8416516179188,13719.892353357101,7896.345742071757,2272.4317525141664,-1763.2105705691351,6713.928251103929
-700.9914244841768,12695.243476139654,8195.492987227075,2649.7473553523823,-2591.1049910448883,8237.685284382267
-2966.341531999787,12680.768136048122,8099.3296898464705,2922.928543133918,-3630.1062487845543,9669.400488693038
306.46238563608586,11509.776028039776,6028.288683272914,2654.9292751250723,-2474.93476961075,9567.445618395019
-230.26322795517683,12543.827495315058,7831.98299752767,2782.7256447481436,-2232.047832234333,10305.344798745204
828.7922128447832,12647.739628123507,6643.527999143437,2992.1259465102685,-1974.8088323118343,11054.531293025137
3054.109337503971,13055.615626392912,6675.725911110843,3209.187477352634,-644.6713447193566,10697.49917683996
-324.60404858410357,12709.464792073431,7964.805504493004,3551.4328724956536,194.43867992625752,10715.121272421211
-938.6703920961244,11897.969621909182,8696.684373459586,3975.1435758235107,-726.9246385643169,11433.73912531689
2746.3323769244125,12391.929715720624,8337.656672938037,4210.699711721095,-439.64748404868897,10520.136510127535
714.4463403158752,12143.0053013711,8905.953124023117,4593.833508236237,-1949.544761259632,10646.174654490991
2458.2351736830383,11656.043608736103,7647.478526193577,4319.057184907137,-1649.295958930647,9820.613907872112
253.9682966105559,11839.602470285145,7261.100228924458,4263.439385220858,-2128.4648221343364,9352.493125198775
2836.9344515596254,11537.050206945663,6468.482328264662,4073.4742489338087,-2154.1455045651514,8309.195266431763
918.9184630914348,11689.287200238505,6052.830574619486,3458.0733100864895,-2038.730588349765,7445.851841598442
2130.4817204223573,11885.095989092524,6393.3490635770095,3142.3370630218037,-2493.569967864906,6829.1494403801125
4473.729851990275,12369.740241057589,5526.937754614538,2418.8211655879086,-1556.8220878085765,5398.605884218169
1987.8535010021817,12060.651301936521,6293.175711498083,2145.539422149466,-2616.5534076456097,5135.38541078959
6430.0339723294355,11160.809321445522,4554.206814650027,1413.023202716546,-1893.1743298557437,3659.649687272254
1789.6531758684425,12033.687958215507,7147.140683139232,1197.615787694137,-1717.6989174378273,2900.9472566707655
3032.1207069682764,10607.13881615009,5804.462979430389,879.616495895973,-2178.982296616859,2171.5850401708667
1175.6552701473368,13015.475045573803,8192.031232530255,269.23304725381865,471.5370155078242,623.5148041221527
346.09056063750813,11745.551799137884,7955.458725422278,-17.41295620972051,38.955378844877046,155.5492820152898
-432.4227168207358,12551.292846218588,8093.1081718485075,127.38985982687582,-310.4020300644694,279.5027136697409
1022.6049795065076,12748.866749063309,7934.559770460807,309.2690187614149,-556.7430794215269,456.5299824903998
1522.3826989481863,12613.631242958983,8302.041822548199,543.9134736143376,-329.4641090283668,505.4708455874189
1450.5174865520933,12685.743334493776,7727.75568553157,795.2247459109385,20.31492155955356,553.9918092872012
1501.0955555820165,12913.71883472471,6678.219779687203,891.4479764469555,203.00383617381004,654.1599718482629
1688.4829231813453,12970.290108462414,6532.806756106106,788.4980960636374,297.94329359081775,654.4919518065014
1605.8169081690519,12876.432490935613,6604.074257204668,696.8724658916035,392.8155184853698,667.2101721494598
1084.1168288218869,12926.457412740812,6368.042303863479,592.3579272112105,471.7537887613994,752.8341652763827
870.4725602165262,12938.442639272716,6273.4639836280685,430.69864492591296,422.48865254035184,901.986523663006
895.225353489285,12974.788243620638,6402.026163287594,283.3790018371414,251.06794619114487,986.1658281685166
1242.9493259816743,12954.728262894878,6516.209553768135,167.85490028025842,174.8459824030564,1109.1820375892728
1451.540370496464,12953.883398058957,6525.838971398179,64.6165722441411,233.220666390297,1120.675948779749
1187.1204229680764,13068.578961521633,6286.527524960096,-74.37530079946363,38.824588985616685,1173.857970245918
1157.3528402107743,13069.978469082105,6000.392976289052,-293.80463750897553,-247.25992267916055,1228.169622921322
1715.4373398200078,13070.337798094348,5881.015227329852,-838.8026747909976,-843.7963572031462,1273.7921588902536
2189.6029602988915,13137.464935920021,5585.943572706367,-1164.9775913345552,-726.2738771688835,1176.7421123899755
