accX,accY,accZ,gyrX,gyrY,gyrZ
-281.47801534903834,15701.998157698552,5529.555059748961,351.1299370021981,362.7399232378863,-193.98787631998343
-1440.1762044887196,13525.438299452733,5875.1559522979105,-721.2764541984113,104.67047487458763,-798.8842346733604
-1372.3485936864854,15726.601721181407,4436.428367286421,-1605.3730287953508,661.6196277350421,-329.91956356878
-1202.8532626425,6868.675486846274,4813.432958914605,-769.0018968067711,-522.6732346775384,827.6791308235247
-876.4888784261424,13261.707113974733,6721.630109957193,-1077.0299517556966,6.022977412321055,-246.7095070220384
-1305.4276406190645,13527.249766366647,6621.333766974483,-895.8345435391587,329.69086946984584,-777.3395250450142
-1319.500917937692,9995.836774387011,4849.693631637197,-514.1763416759002,226.41339670563931,128.57174966034432
-235.27084887814277,16958.891614727057,5990.680549916425,-853.1593746277958,-1002.4456402373065,1446.99632797416
-804.2434163336894,11861.001909771825,6664.797563665552,-37.00572118623484,827.9286891548538,108.39185119643878
-1277.9522143887646,18332.77484838814,7632.955774425053,732.6719904255732,981.6857849472242,54.782165682885704
-526.4795893943334,16059.198915444369,6433.179066122429,-245.87891423010004,1457.017966031326,-4.857769547724104
-226.95694882339927,8330.933149477185,6875.8695329082275,-36.33738622478643,2079.468444199013,81.98120180801254
-2676.780624700794,9002.11311587377,10479.687357540923,226.81714297150123,5165.094680887424,-1535.031908127379
644.9475229397042,14100.4035421222,5950.458122621138,1285.1355434359275,-3336.60993338819,6042.444689180077
-1444.9321358146456,17102.18050307166,5918.515544006615,3658.1258858955694,-7705.990626276123,7780.978785706401
5021.505902955093,14828.669832114576,5764.083369560687,2303.1203405280603,-10124.148886110263,9678.916788062768
3361.266432045448,14489.186307253714,6739.899965557837,3094.271348409743,-5381.43502937561,6557.911778286976
569.4376339897553,15207.229369507222,5620.028242021741,2915.899997501705,835.8826167332211,1627.948534349269
-321.1695405111124,14424.455893329026,5219.080045778404,1910.375015402835,-601.736596091996,832.7724726600504
