,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2644.0,13344.0,5524.0,-227.0,-127.0,12.0,0.9633703749475763,-0.23996973705083863,-0.1048931602766475,-0.05770156757225146
1,-2608.4848484848408,13369.696969696968,5782.181818181816,-218.7878787878799,-61.57575757575796,12.303030303030027,0.5725615360808894,-0.48573002177986213,-0.17716549030418832,0.6362798302537206
2,-2757.212121212113,13473.090909090912,5716.363636363618,-78.06060606060782,-89.6363636363676,201.3333333333321,-0.3305860554077564,0.03216299902391249,-0.31647289913064586,0.8885512397040317
3,-2803.2727272727425,13370.181818181802,5602.181818181809,-89.36363636363785,-332.0909090909099,268.6363636363585,-0.8179403724098592,0.5747261613341803,0.024906686803821864,-0.006560763107657153
4,-2811.5151515151374,13387.75757575754,5706.666666666715,-104.4242424242475,-565.3333333333285,396.9393939393922,-0.2099330976392988,0.11904163868688204,0.5006633498281884,-0.8313202709624778
5,-2355.51515151517,13373.212121212146,5930.666666666659,31.515151515158323,-682.818181818177,305.12121212120746,0.22766245752715505,-0.5673016269317771,-0.15984012899485908,-0.7751063170147449
6,-2429.090909090859,13331.636363636371,6032.363636363654,272.90909090909463,-286.9090909090728,38.72727272726888,0.10345634875509885,0.6258842825565551,-0.6275694527613854,-0.4513559911109021
7,-976.6060606060691,13395.51515151515,6451.515151515141,1037.2121212121292,1036.1515151515196,-806.5757575757711,-0.27182280017622623,0.7508550381202554,0.15516020811930561,0.5815964123429228
8,-2768.484848484853,13547.878787878788,5128.6060606060655,1324.3636363636356,1338.0303030303023,-1539.242424242424,0.06280687686878435,-0.2454309100126139,0.845455988552631,0.4701309775465376
9,-4103.999999999991,13510.545454545454,4254.181818181824,431.1818181818321,252.00000000000773,-823.545454545469,0.309637799240362,0.664727137853654,-0.08595803962267556,0.6744430894498815
10,-4233.454545454573,13567.51515151516,4650.787878787847,-978.545454545446,-1479.5757575757357,868.9999999999809,-0.17290641549723054,0.46101612136603226,-0.7916870665442225,-0.3616615765976841
11,-2495.999999999991,13439.999999999987,6150.666666666655,-797.6666666666756,-2105.666666666642,1275.0000000000043,-0.796039518735929,-0.4174180215383635,0.04818395177540025,-0.43561632969503655
12,-1603.9999999999818,13423.636363636342,6416.727272727252,237.90909090906047,-3065.000000000043,296.09090909093266,-0.06149270052735939,-0.6928363998943716,-0.25943022370611385,0.6699942759390222
13,-1650.4242424246877,14816.121212120994,3696.242424242421,3590.242424242433,-2201.8181818182547,-4153.81818181828,0.5421826281619072,0.5517671734822233,-0.14075971625589073,0.6178816118533114
14,-1966.787878788171,13949.575757575632,3711.393939393267,2337.7878787878344,-3718.272727272757,-3680.8484848485305,0.008689314845294288,0.7748476538640491,0.1980398625473823,-0.6002631272626298
15,-4844.000000000004,12725.0909090908,4354.909090909216,2706.7272727272684,-4189.09090909091,-3279.9090909090683,-0.2509711469690905,-0.503185478802624,0.08973013025384048,-0.8220500964271109
16,-2318.3030303029736,12391.636363636386,8162.424242424349,501.8181818181756,-1491.0606060605996,-548.7272727272612,0.00246496968314545,-0.2349364812266385,-0.9305113418805696,-0.28097582875565685
17,-2728.848484848484,13662.303030303028,5390.545454545456,641.424242424242,136.93939393939218,-314.33333333333394,0.82567297983426,-0.5002152247636398,-0.2608581996712884,-0.0013634333607695443
18,-3562.5454545454704,13877.090909090912,4139.272727272721,146.00000000001182,345.9090909090919,350.7272727272675,0.1380945782891892,-0.5668058147535695,0.8110433855691515,-0.043239825776729336
19,-2598.18181818182,13799.39393939394,4801.4545454545405,-442.06060606060055,780.818181818162,556.7575757575796,-0.8504704528755365,-0.07448185143459325,0.16107964886468765,-0.4951826019906031
20,-2040.0000000000764,13621.818181818166,5597.454545454599,-254.21212121213372,2575.060606060541,-193.27272727270065,-0.29522029685472134,0.5105795254157665,-0.8013373826354574,0.10005960094951084
21,-1717.0909090910463,13734.909090909116,4683.999999999982,-438.9090909091083,5661.727272727463,-1212.7272727273044,0.8271235541548652,0.0407384853015108,-0.24220911157523106,0.5055113730149894
22,-3800.000000000204,13726.66666666668,5209.3333333332885,-502.3333333333567,9282.000000000002,-1323.9999999999382,-0.32995208754943967,-0.7122517464891863,-0.04052230856985366,0.6182127563008065
23,-2497.3333333336686,13941.696969697085,6707.030303030026,-4375.969696969672,2664.2121212120574,8354.333333333328,-0.8194263722365407,0.04648489936310869,0.4718646105071826,-0.3220611183694312
24,-1262.5454545451375,13072.000000000004,8363.272727272797,-3363.909090909053,123.45454545458688,9945.818181818144,-0.010690936973299797,0.6448024665536362,-0.4452911975592645,-0.6211531472746604
25,2336.72727272726,13369.0909090909,5963.393939393944,-637.3030303030332,3827.515151515135,5793.121212121225,0.8549075285436247,-0.13379055365029532,-0.48028079412485,0.14340001460314608
26,-2870.303030302921,13963.393939393876,3568.969696969818,-1276.818181818162,2689.181818181845,6115.969696969689,0.12425922208337699,-0.6727244648765885,0.4942582097968961,0.5363862993516043
27,-1304.000000000049,13975.636363636422,4148.0000000000055,-1285.727272727292,2833.727272727293,4639.545454545538,-0.6563727872919608,-0.4650282196910944,0.27181062701055997,-0.5282447368764215
28,-3435.878787878308,14008.84848484856,4127.878787878568,-224.6666666666233,2340.2424242425686,581.8484848484286,0.16390068512683173,0.4211928792445429,0.2578801405179127,-0.8539502075736668
29,-1105.8181818180892,13777.212121212127,5732.969696969725,-95.84848484847316,372.6363636363385,809.575757575738,0.35205864615515725,-0.7109215426139399,-0.28763238832325777,-0.536575138356477
30,-2243.2727272727134,13873.454545454544,4620.727272727228,167.45454545452958,-1364.4545454546023,211.45454545455505,-0.2032171134264373,-0.623165803821321,-0.2693519569163823,0.705561272366666
31,-1953.9393939394067,13844.242424242431,5347.393939393936,-46.57575757575614,-2810.939393939414,361.2121212121274,-0.43767655637798225,0.636393913015608,0.25023453086221953,0.5838019347672277
32,-2727.3939393939363,13765.69696969696,4817.212121212127,-370.2121212121256,-5322.909090909108,947.3030303030372,0.006551137050014428,0.29408015726902864,0.7424260458245272,-0.6018949328457021
33,988.0,16292.0,3348.0,4830.0,-9435.0,-1491.0,0.4492070134285136,-0.7492423793797116,-0.07869606356431179,-0.48026643189748897
34,-1300.121212121143,14247.999999999978,3302.303030303025,4027.818181818184,-13976.757575757563,-4012.242424242428,-0.04249861566991296,-0.3600826914936039,-0.7108742473023626,0.6026542354245613
35,-508.484848484979,12265.212121212142,4141.696969696699,2268.636363636368,-11005.45454545468,-2951.0606060606333,-0.6263764758473037,0.6585470878042854,0.0049743338825095264,0.4170653421851693
36,2292.000000000451,13649.818181818198,7740.363636364076,246.2727272728098,-5320.363636363727,-571.3636363636833,-0.3772785330556899,-0.3288996751895549,0.8328496593310332,0.23632045427286635
37,-203.7575757574523,14113.575757575743,6648.363636363734,1307.5454545454122,-370.72727272725024,-883.1515151515123,0.5167879025520085,-0.6632207263890595,0.281765761232193,-0.4622516497116119
38,-1695.1515151515125,14342.666666666682,3486.6666666666115,1173.0909090908376,-306.7272727273098,-548.2121212120687,0.22247798311281863,-0.43342469292918345,0.5365751653519609,0.6890091977011711
39,-1320.7272727272702,14307.636363636368,3882.909090909092,-441.00000000001774,-376.4545454545405,589.0000000000095,-0.6910775585703912,0.10922843249399708,-0.21331639631332233,0.6818922734854748
40,-360.0,14211.51515151516,4872.606060606069,-1021.4242424242424,-61.48484848484759,769.8484848484804,-0.5301707383367283,0.494670197536359,-0.6006868435456565,-0.3367427799849373
41,-93.57575757575614,14092.363636363636,5629.212121212124,-479.93939393939263,-45.18181818181756,347.5454545454536,-0.09624975113521146,0.6633692706847187,-0.5274397004166552,0.5220005350016639
42,-527.6363636363494,14160.363636363636,4857.090909090903,71.90909090908963,270.3636363636342,-171.72727272727434,-0.03656319961949537,0.06525381441546498,-0.9954411394952515,-0.05917778247122879
43,-1256.4848484848535,14309.333333333338,4375.757575757567,-196.9393939393885,1.1818181818216544,240.5151515151465,-0.40125908387204073,-0.6161499783564365,-0.17908914610006502,-0.6536646154800511
44,-644.0000000000073,14106.666666666704,5104.000000000009,-617.6666666666738,-493.0000000000032,653.0000000000032,-0.11661790941012942,-0.4015807041669305,0.8897940434307295,-0.18275601637373276
45,-364.7272727272321,14190.54545454546,4950.54545454546,-412.8181818181784,-414.9999999999891,485.36363636362967,0.20229238213583842,0.15359351536817256,0.7314387817972933,0.6328381567585398
46,-266.30303030303185,14197.696969696968,4822.060606060612,-281.48484848484713,-218.36363636364968,174.9090909090828,0.137402072027633,0.06881768403519357,-0.04452876395550147,0.9871180203740284
47,-629.8181818181984,14310.181818181838,4680.3636363636215,-240.1515151515196,-0.4545454545450411,53.87878787878981,-0.09286908025329112,0.16063167019038646,-0.9071265308202434,0.3777489345408992
48,-521.8181818181729,14136.36363636364,4985.8181818181765,-413.1818181818153,-126.99999999999908,96.63636363636488,-0.6327348352660596,0.039845153717911336,-0.5352089294809849,-0.558220739286751
49,-744.0,14125.575757575756,4626.787878787876,-359.27272727272793,-370.09090909091447,200.45454545454595,-0.2259749434272317,-0.37715489229553767,0.2997113230732681,-0.8466774090421166
50,-681.4545454545478,14276.848484848488,4970.787878787884,-169.39393939393904,-252.060606060606,272.30303030303094,0.2178691575791373,-0.25882676696827683,0.9324962935835907,-0.12646105064158056
51,-313.81818181818016,14177.454545454544,4887.272727272728,-280.9090909090892,-205.7272727272712,224.00000000000364,-0.24553440290370113,-0.38537825016255806,0.7042175840505941,0.5433912546281108
52,-171.9999999999818,14242.181818181838,4715.0303030303,-234.30303030303003,60.84848484849863,-28.30303030302548,-0.49322421877380673,-0.7065186061229215,-0.0829821147754795,0.500674842432173
53,-611.9999999999745,14220.484848484866,5067.151515151541,-136.42424242424204,184.030303030293,-126.63636363636306,-0.9162269321793585,0.08089523343348502,-0.1819550096620959,0.34767304240595054
54,-802.1818181818053,14190.181818181816,4727.636363636335,-256.636363636354,-93.27272727271884,51.999999999991815,-0.6777994827089205,0.5472739761070538,0.08238791604337668,-0.48403645276520807
55,-543.9999999999909,14163.999999999984,4858.666666666668,-210.00000000000043,-177.66666666667695,237.6666666666661,0.04938219463857903,0.3309791592031337,0.611296381941447,-0.7171686889785142
56,-290.18181818182165,14193.333333333338,5017.33333333335,-179.0606060606051,-238.63636363636624,74.33333333333121,0.28870910505767766,-0.44858692811887046,0.7233124535963743,-0.4384471633504577
57,-339.6363636363676,14174.545454545458,4869.454545454544,-118.36363636363694,-195.18181818181665,-105.4545454545464,0.0444792145172088,-0.7517321703106081,0.5726683497521404,0.3239927542217495
58,-552.7272727272739,14209.818181818182,4908.60606060606,-219.30303030303048,-109.81818181818244,-55.84848484848544,-0.24271521542005595,-0.16077682763754153,0.43459221420222605,0.8522732796780681
59,-811.39393939394,14155.63636363636,4832.84848484848,-169.0,-135.45454545454504,110.5454545454504,-0.30845443578752824,0.8105721336359525,0.006171923488202251,0.4977856813693149
60,-522.545454545454,14264.727272727265,4751.27272727273,-246.3636363636365,-343.72727272727025,266.72727272727707,0.12945457656753817,0.8974111214274106,-0.36589152409017806,-0.20980511038362096
61,-332.3636363636342,14190.06060606061,4817.090909090903,-193.6666666666706,-173.75757575757916,104.12121212121929,0.38647213713697415,0.8127669614139172,0.2359745755942334,-0.3665585264645869
62,-516.4848484848917,14227.272727272706,4873.818181818147,-110.39393939393632,3.51515151514468,-123.48484848484804,0.2695876535600874,0.46513502852253885,0.8430208602917073,0.016962647267833655
