time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-4480.0,14068.0,3436.0,-183.0,161.0,165.0,0.8614349124190942,0.0269403139693528,0.0652651441884661,0.5029359522869673
27.969696969696543,-4519.4343434343355,13952.323232323237,3375.5555555555493,-175.81818181817926,-183.58585858585275,130.96969696969654,0.39471942014025674,-0.5734198202055556,-0.38562065192767503,0.597158852644746
58.93939393939445,-4323.838383838385,14155.797979798015,3453.212121212111,-200.6464646464592,-255.26262626262405,55.676767676770396,-0.7450775922551934,0.6381461255608019,-0.13878297942204315,0.01988787954853166
83.90909090909099,-4467.39393939394,14027.757575757576,3420.363636363636,-236.30303030303094,27.45454545454504,39.151515151515014,-0.22940789036746745,0.7157007118872052,-0.17383501726153655,-0.6175383509628327
130.83838383838338,-4756.202020201987,14023.0303030303,3402.222222222217,-131.56565656565817,-193.63636363635123,-81.48484848484986,-0.2777581745509491,0.16718401130528598,0.5921634599595287,-0.7092482759733526
157.84848484848544,-4403.636363636349,14009.414141414136,3532.161616161631,-260.50505050504853,-668.4444444444466,5.848484848485441,-0.06992760445526014,0.22999448945599626,-0.7139235116226279,0.6035343066596297
188.75757575757598,-4756.484848484848,14093.454545454551,3271.030303030304,-331.33333333333576,-608.6363636363658,139.12121212121383,0.510038327344542,-0.3818532665887145,0.6998691565409837,-0.13780562013492093
214.78787878787853,-5101.656565656573,14091.232323232312,3115.3535353535444,-607.626262626256,-1672.5858585858396,557.4949494949415,-0.28959031902340965,-0.0009630869882101267,0.4876071396352736,-0.74754847913157
245.75757575757507,-4764.9696969697,14117.9393939394,3374.626262626236,-912.363636363626,-4438.707070706976,826.8181818181756,-0.5552652633742526,0.22996841150137665,0.2645192552192459,-0.6533630499855848
277.36363636363694,-918.5454545454486,14743.636363636368,5074.545454545387,3655.5454545455923,-2688.272727272718,-1730.4545454546378,-0.5135325207841259,0.5209728074755784,0.25283389618697016,-0.49122297967272405
304.59595959595936,-3555.0707070707467,15398.909090909074,2813.0101010100425,4595.767676767657,-5085.545454545505,-3199.0404040403887,-0.3472735967132234,0.6533773376694976,0.10892313865070352,-0.5136908147081863
335.66666666666606,-2611.111111110855,14228.000000000153,2562.666666667181,5217.555555555582,-3746.222222222219,-3913.222222222197,-0.1835846026720852,0.7657055310645411,0.1423292817993291,-0.4090698444160502
363.63636363636397,-2828.969696969507,13240.363636363661,4933.818181818497,2773.1212121211574,-3764.4545454545223,-2802.030303030264,-0.04059566178597007,0.8375971117146561,-0.015151918873979486,-0.3030872739726417
395.47474747474917,-2667.595959596154,13416.444444444984,5667.1111111102,965.7373737372491,-921.4646464643811,-592.676767676714,0.461992174755068,0.749644177887851,0.1721512396601168,0.06256724342583586
421.57575757575705,-4688.646464646317,14161.171717171714,3452.40404040413,425.7070707070543,1719.0303030303166,-44.12121212121474,-0.7304080178085604,0.06280580427222432,0.4139580154356073,0.2833668966487092
451.54545454545496,-4949.939393939436,14294.66666666666,2251.0303030303185,-82.36363636364422,1343.9696969696815,182.06060606060964,0.1663730916945766,0.28487889845389647,0.7828473115598504,0.2536498873321035
482.51515151515014,-3397.333333333394,14147.595959595936,3219.0707070706703,-158.05050505053077,2872.565656565499,-263.7676767676221,0.534827471420229,0.45107052229826805,0.4724431608309223,-0.18083490927799672
509.3131313131307,-4032.444444444438,14137.494949494954,3025.979797979817,435.0101010100916,5561.414141414105,-1199.484848484848,0.6518551340753399,0.4214690724212442,0.21644814810942237,-0.2750755828037821
556.454545454546,2800.3636363627957,13745.090909091385,4797.81818181734,-2304.363636363596,1051.2727272731245,4525.727272727125,0.25094915362048664,-0.8052483736648477,0.014350855593200262,0.01754721481378979
584.4242424242411,-11735.636363638307,15151.070707071227,519.6767676749041,-4092.494949494656,-2837.1010100997437,7083.09090909021,0.10129272491846641,-0.7619631701457643,-0.26006745654166086,-0.19143348834947133
616.1919191919187,-1260.3232323216434,14096.282828282656,2553.6565656576095,-4016.808080808034,2157.292929292923,4810.7979797979915,0.4623067566704161,-0.6006406166011187,-0.2450702366297568,-0.22867999060076044
642.3636363636369,-4266.666666665962,13533.696969696612,4135.515151515439,-2794.787878787898,685.757575757274,4160.484848484949,0.6048887112729537,-0.35439457606426006,-0.3805192260911237,-0.21723805806484398
