time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1284.0,13200.0,6068.0,-218.0,582.0,-164.0,0.5013504893498457,-0.2007366610313702,0.7896697957437648,0.2911599104214856
27.27272727272748,-1244.3636363636328,13084.72727272727,6641.090909090926,-535.6363636363626,-166.63636363636488,213.1818181818187,-0.51886607888775,0.5528729187828456,-0.38895697711332655,-0.26956861303706026
57.90909090909088,-546.9090909090896,13113.454545454546,6804.000000000001,-96.18181818181847,338.9090909090903,-19.090909090908553,0.7179360840003173,0.188375146602879,0.40068796478402136,0.09400777743249505
83.81818181818198,-881.4545454545387,13222.18181818182,6420.0,-131.2727272727284,408.81818181818426,-175.27272727272884,-0.7532203660119972,-0.27958244863114334,-0.24663209503959263,0.08357092228438012
115.81818181818176,-1053.4545454545469,13192.727272727274,6664.363636363634,-255.1818181818187,224.0,-74.36363636363626,0.7009498985722473,0.40836017012756454,-0.3598996956240723,-0.10279920553996774
141.27272727272737,-961.0909090909054,13144.72727272727,6587.999999999998,-63.454545454544586,131.72727272727195,-107.90909090909122,0.5777099535937603,0.33756255932344575,0.6119365532883483,-0.366091453579584
189.72727272727263,-1026.1818181818448,13454.545454545536,5090.181818181893,2255.5454545454536,-3339.909090909069,1315.3636363636406,0.15397866552220646,-0.4176400682569496,-0.7429235185807868,0.30284348160139263
216.18181818181824,-801.454545454576,13499.636363636324,4071.272727272676,2920.9999999999923,-3402.5454545454645,-148.54545454545905,0.2047005354679977,-0.32840482247252917,-0.6451231857664211,-0.23353533730079468
251.18181818181802,-2154.5454545454977,12841.818181818104,4021.4545454544514,1318.636363636368,-4152.81818181818,812.8181818181729,0.47027232693719606,-0.21766347746966297,-0.24086250820090532,-0.4434617113040912
277.0909090909091,-1426.5454545454518,14013.454545454548,5201.454545454564,1277.6363636363653,-6910.272727272734,1348.181818181818,0.38488408107143834,-0.04594714019307716,0.13548692934411977,-0.6166174059746747
309.727272727273,2793.0909090908153,13274.545454545401,7905.818181818113,2564.8181818181647,-5445.909090909072,-763.5454545454772,0.21301625536010582,0.10812584866675459,0.5208707552210928,-0.6211228708941173
337.0,-856.0,12512.0,6088.0,944.0,-2555.0,-1164.0,0.0996535456289043,0.5659339168229585,0.7783612837481501,-0.2528669306076704
369.272727272727,656.3636363636106,12714.909090909077,8876.363636363618,-640.8181818182097,346.99999999996794,-180.45454545454118,-0.24001486507394784,-0.321615463200424,-0.5042951452091988,-0.5917448776611367
397.72727272727263,-566.1818181818139,13715.272727272724,5323.636363636373,701.2727272727293,896.3636363636364,-459.81818181818346,-0.24051845502220262,-0.6101029802087284,0.4163944753380743,0.15889622252465385
426.3636363636365,-327.6363636363494,13740.363636363634,5114.90909090911,-488.8181818181861,387.99999999999955,-68.09090909090992,0.267012211113172,0.6909667222448452,0.2445308600183118,-0.16143124870950737
457.81818181818176,-181.81818181818107,13612.727272727272,6041.090909090912,-542.1818181818192,490.90909090908985,-38.54545454545428,-0.48289134595401334,-0.40920141138317223,-0.42138878427200055,-0.35834299931449254
483.27272727272737,-363.63636363635396,13673.818181818178,5973.81818181818,-349.0909090909088,455.90909090909224,-174.63636363636454,0.23837484424748745,0.008900541054172179,0.6449616892085481,0.6382190355750671
514.7272727272726,1001.8181818181824,13630.54545454546,5988.363636363665,-64.18181818182097,1248.454545454535,-345.3636363636266,0.5593723617369497,0.6432211034470889,-0.25301028644629775,-0.2571846019447186
540.909090909091,8270.545454545405,13060.363636363654,7430.5454545454895,-1139.9999999999914,258.9090909091444,3894.36363636359,0.10282873938078019,0.14522461745522453,0.0036442718023876747,-0.7694066636815075
572.6363636363635,4341.090909090852,14296.727272727265,7912.00000000004,-297.090909090924,1281.8181818181642,3107.090909090955,-0.21464259102341582,-0.5024149357445085,0.042670077381531724,-0.4805721940046704
599.4545454545455,-996.0000000000077,12698.181818181803,5024.72727272725,-313.3636363636365,1246.4545454545491,3972.9999999999995,-0.35269986174359336,-0.6399225813203726,-0.16107317375741137,0.028302587632441034
645.727272727273,-1590.181818181628,12126.545454545438,7275.999999999978,-664.9999999999891,2600.1818181818044,8227.454545454544,-0.21754693402241995,-0.6093884739363208,-0.33371608063249336,0.42359315107019596
673.0,1612.0,13100.0,6520.0,962.0,638.0,6625.0,-0.2603235861893672,-0.3204784463416081,-0.6045636201001874,0.6811960254987784
703.4545454545453,2667.2727272726834,14609.454545454457,4268.727272727254,663.636363636343,1664.818181818145,4337.09090909096,0.1335098677244279,0.03185852777650611,-0.6689534996131961,0.4979930454031925
730.5454545454545,1825.4545454545573,14141.090909090917,6167.999999999999,153.1818181818195,2480.0909090909,4747.363636363637,0.13804874061121067,0.4469562966667917,-0.517755119708403,0.2657297841451367
