time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2756.0,13768.0,5240.0,-367.0,-238.0,188.0,0.7682229195659287,-0.3142510497251508,-0.5457895838701724,0.1148631957550605
32.15151515151456,-2424.3636363636506,13684.0,5200.404040404039,-216.40404040403882,-260.7373737373787,210.78787878788353,-0.8893010440545979,-0.14539988739664317,0.2981756108134746,0.2064960360389586
59.30303030303048,-2335.030303030293,13657.93939393939,5372.404040404041,-231.79797979797968,-376.0101010100957,248.87878787878662,0.8481645579412915,0.1398539587853778,-0.3846665122554719,-0.10826678262994871
106.45454545454504,-2571.6363636363785,13660.969696969682,5274.78787878788,-262.72727272727025,-337.6969696969654,405.72727272727025,-0.6982436807853025,-0.27585118002290904,0.49248350209140307,0.13862806381268647
133.61616161616257,-2377.6161616161626,13705.494949494943,5074.505050505057,-385.4646464646503,-1631.0505050505553,402.2020202020203,-0.270465172045824,-0.5175018223053169,-0.6039142136963487,-0.0030478048359283555
164.75757575757552,-1999.9595959595972,13682.747474747483,5931.595959595972,-235.2626262626336,-2384.5656565656623,231.92929292929512,0.09753201299188352,-0.337876989954243,-0.6966736382134527,-0.21808203066424708
195.21212121212193,-2465.2121212120983,13700.848484848511,5206.666666666635,31.78787878787807,-2294.4848484848712,190.03030303030482,0.4920938268301123,-0.07485202613053668,-0.4773642212935845,-0.3682496287979428
223.060606060606,-4465.535353535357,13518.141414141413,2069.333333333343,1030.3838383838247,-2975.8989898989967,-588.3030303030228,0.3558216270684441,-0.2212679770534343,0.08331581868640348,-0.623703353344889
253.61616161616075,-820.3636363634887,14435.313131313467,5713.292929293202,789.262626262655,-4674.484848484801,-1083.949494949487,0.41398585657711345,-0.10174748215471885,0.2548682614685325,-0.5420019865725143
281.3636363636365,-837.09090909105,14207.272727272728,6214.909090908866,306.6363636363494,-2678.3636363636865,-945.3636363636397,0.2277999452522267,0.2807202962804535,0.194607608118626,-0.6066181753066873
313.0202020202014,-2376.242424243159,13020.606060606166,4774.989898989064,464.73737373732,-3099.595959596096,-1334.454545454516,0.03189017461813931,0.5627553006062583,0.18696736638037492,-0.42215220548394794
341.8888888888896,-611.1111111108439,14362.666666666628,5517.777777777879,1739.5555555555402,-2778.666666666604,-3149.7777777777765,0.37093807999435485,0.5313808000186385,0.12436818919076781,-0.3085825419466348
371.81818181818153,-2659.2727272727516,13111.75757575763,5242.545454545592,764.636363636344,-1207.9393939394172,-1513.515151515137,0.034158369101109365,0.6205369857643678,0.3430709131348571,0.2677625758253258
402.96969696969745,-1627.8383838379832,13027.43434343431,5900.40404040431,-114.04040404037687,-467.8888888887527,-422.17171717172505,0.010576835370643578,-0.4419576855589383,-0.7214275933084275,-0.09373564764590392
429.8282828282827,-2196.1212121212156,13851.434343434346,5030.545454545456,-241.0505050505053,243.0707070707067,-184.91919191919078,0.19819989686403555,0.6492091088628646,0.5307595354346066,-0.1208072341537787
461.0303030303039,-2173.8181818182347,13902.30303030304,4595.75757575754,-194.75757575759053,1143.939393939414,-363.12121212121565,0.09225614430835011,-0.03255082144017063,-0.5549768879446036,-0.6105035852808323
488.4242424242425,-1168.4444444444434,13731.959595959594,5461.57575757576,-461.474747474746,2903.181818181829,-632.8888888888914,-0.17383315686972922,-0.5009317971765994,-0.5441868756417533,-0.3532228074471194
536.4343434343427,2530.545454544179,12692.323232323815,3653.6969696967644,-1338.5858585857704,408.46464646426193,5700.272727272867,-0.5974245722285059,-0.2600362937228126,-0.12464420223929804,-0.570620278983598
567.727272727273,-2383.6363636361602,13489.090909090926,6353.090909090977,-2238.9090909090683,3301.545454545505,7906.272727272723,-0.7377767938207906,-0.26170280778670285,-0.015139568915734147,-0.4747211936977517
594.8383838383834,-4795.838383837747,13004.888888888869,3071.797979798377,-2527.9393939393653,5520.525252525276,8803.747474747448,-0.7986306961583485,-0.32520195405911795,0.046502739416504256,-0.42213166139136193
626.0303030303035,-366.1818181819617,14802.868686868558,6379.232323232369,-2683.8989898989744,7251.4444444443525,8107.666666666662,-0.8600118338442179,-0.3460046832293824,0.06248977617511268,-0.34224724422305813
654.181818181818,-2365.333333333321,14776.84848484851,3792.6060606060346,-1988.4848484848571,4935.7575757576,7189.393939393942,-0.8430466887161385,-0.34037091762818195,0.11053781399827851,-0.2240292228820488
684.3333333333339,1215.9999999993452,13196.888888889065,5156.888888888723,-989.3333333333412,3315.888888888827,4039.4444444443816,-0.8003063979131488,-0.40453889366628804,0.07428999233790815,-0.037502124718248875
712.969696969697,-3434.86868686864,13761.171717171717,4947.272727272733,-133.53535353535108,2837.949494949496,983.7070707070666,-0.3083959350370068,-0.655059617617632,0.4653047503102871,-0.054804177596355697
742.6363636363631,-2037.090909090879,13957.09090909093,5086.424242424229,228.4848484848535,535.2121212121974,188.3939393939172,-0.13240782799257686,-0.16510042301312686,0.05301083199896245,0.8725779356590626
772.3131313131316,-1084.9292929293078,13917.89898989899,5281.979797979788,458.0808080808047,-903.6666666666752,476.52525252525265,0.5780099313893585,-0.23964495459708535,-0.4639053395272434,-0.2463201638006377
799.9393939393935,-1050.9494949495056,14016.525252525247,5063.191919191931,251.36363636363876,-2027.9292929292683,526.5454545454581,0.5957885034043197,-0.04162123113520472,0.12586479380922244,-0.48303912794698306
830.454545454546,-1012.3636363636324,14083.636363636362,4984.727272727276,-48.181818181821654,-3946.545454545484,314.36363636363785,0.46752481878851815,0.10166294540895082,0.3726816097971323,-0.4367322179472943
857.242424242424,-983.474747474771,14006.505050505046,4896.4848484848335,-444.0303030303039,-5815.797979797957,445.23232323232514,0.3672524279397047,0.19553412005556758,0.45207841928202197,-0.3910165591488175
888.39393939394,-1355.5555555558385,16248.92929292933,1330.8282828284136,4331.080808080849,-8046.949494949615,-6927.666666666752,0.24343177958046608,0.019851735062976494,0.5983518646854791,-0.3038800533303681
926.8484848484845,-553.0909090909372,12884.242424242413,5664.8484848484495,3907.484848484849,-12103.848484848504,-6725.515151515167,0.20373223527485776,0.03391061068869866,0.5912536714405242,-0.3407571243040454
964.6969696969691,242.26262626279276,13656.929292929097,6481.252525252592,2086.666666666806,-7636.646464646593,-3112.9494949496448,0.2193611430534927,0.11549289437260019,0.5846727010918107,-0.34405187851599783
996.4646464646466,1659.1919191919806,13707.353535353552,7766.262626262705,726.8181818182074,-1289.3535353534926,-529.7676767676903,0.05119776303842122,0.033505525014140114,0.7614772719578154,0.009258316974680492
1022.9999999999995,-1922.6666666666551,14434.666666666646,3238.6666666667206,1262.0000000000314,-630.3333333333276,-302.0000000000259,-0.37354344654173915,0.17586964541107503,0.4956738176758915,0.46344204804107864
1054.1515151515155,-1923.3131313130853,14425.939393939381,3133.939393939423,-1096.3030303030519,-1002.6666666666702,1454.0707070707253,-0.35923909444238444,-0.5930485558927071,-0.038573431857248264,0.3837338790520881
1083.0707070707067,-284.2424242424386,14294.707070707067,4992.323232323215,-1393.9191919191962,-278.62626262627236,1797.7575757575796,0.1262894958389411,-0.6848453553919217,-0.09585550815165028,0.4286348329139902
1112.454545454546,933.4545454545296,14087.636363636353,5976.363636363669,-204.27272727269883,8.45454545454777,581.8181818181456,0.670332679549641,0.29222923880251633,-0.5536997764524068,-0.05014818317455516
1142.0808080808079,-122.46464646464119,14290.22222222222,4620.646464646476,407.03030303030255,220.3838383838397,-436.47474747474416,0.3187170766562764,-0.27404239182901874,0.8107923272057234,-0.05915187134106992
1169.757575757575,-1229.9797979797695,14336.9696969697,4152.04040404037,-29.37373737371854,211.85858585859114,-227.2222222222399,-0.49200767577576676,0.6108141929441728,-0.38558850198104017,-0.41992776337443377
