,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3308.0,13276.0,5780.0,-260.0,129.0,-21.0,0.8693453502153966,-0.21374935099570042,0.07288758291639112,0.43958762182799505
1,-3542.505050505053,13184.929292929295,5432.0,-237.91919191919212,70.09090909090764,122.59595959596072,-0.023790059028289963,-0.6959105050468907,-0.022155405110555797,0.7173923195025155
2,-3228.0,13284.444444444449,5813.050505050505,-304.27272727272816,61.12121212120872,261.8989898989903,-0.39234401748300457,-0.8846343716161968,-0.1473704449259235,-0.20437747542928414
3,-3061.0909090909054,13218.181818181818,5697.818181818185,-150.39393939393938,320.3939393939405,84.39393939393995,-0.7750504885295827,-0.4493535078993963,0.36200529036201157,-0.2575467625859001
4,-3398.2222222222235,13318.828282828285,5573.090909090908,-177.20202020202032,-34.30303030303048,93.89898989898984,0.1914190667971774,0.008229000028251469,0.9444238727931006,0.2671227675124568
5,-3608.565656565629,13319.636363636366,5491.757575757577,-430.0505050505079,-1518.63636363637,445.50505050505126,0.9183391250619533,0.342436664221966,-0.15792835952199344,0.12020405831614295
6,-2572.727272727297,13352.121212121216,5997.212121212111,-317.33333333333485,-3208.787878787876,332.5757575757609,-0.2258739720907326,0.6828908531446528,-0.4747992233414934,-0.5071555273657558
7,-4033.0909090909126,14268.32323232323,2669.3737373737367,2805.757575757574,-3597.888888888887,-1898.41414141414,-0.8391260114361264,-0.3623139684775066,0.207384967251998,-0.3486941360781191
8,-2097.373737373724,14558.262626262676,5839.676767676772,3748.101010101025,-8460.797979797973,-3087.2424242424327,0.20220655836659326,-0.6582381114752498,0.5499616447830967,0.4726280626692675
9,-2553.4545454544505,12499.999999999978,5711.272727272809,3718.0000000000127,-10010.63636363629,-2915.454545454555,0.7742737990078665,0.33262970283504617,-0.24894635073131952,0.4773712176277009
10,-3332.6464646464988,12546.464646464656,4753.494949494865,1494.3434343434296,-7198.040404040432,-1901.707070707072,-0.16893967473660526,0.6986026538964653,-0.5612748847287103,-0.41034646585718076
11,-4747.11111111108,11817.777777777785,3905.777777777815,999.6666666666712,-4168.666666666654,-987.666666666667,-0.06995964959639453,0.428530226311364,-0.32964622546148165,0.8383321886966281
12,-1506.3030303030778,13423.393939393944,7625.333333333288,764.9090909091033,1021.9090909091136,-237.21212121212488,0.3007787334412623,-0.5887402699482022,0.45138650040747125,0.5993056609950254
13,-1610.222222222219,13590.020202020198,5060.888888888905,1215.9797979797986,2037.0606060605933,-730.7676767676712,-0.40101866079461806,-0.6683086469704471,0.24004043271703718,-0.578729795967029
