time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1548.0,13128.0,6488.0,-320.0,-247.0,328.0,0.6460672132550703,-0.2945073614894241,-0.6498624356302019,0.2711851484542372
31.45454545454561,-1193.8181818181847,13086.181818181818,6662.909090909101,-228.0,-268.27272727272634,216.54545454545382,-0.7421680001125334,0.05331547393991093,0.49121428807544704,-0.23806086054209172
57.90909090909088,-1229.0909090909076,13082.181818181818,6381.818181818183,-256.5454545454543,293.27272727272714,59.45454545454561,0.05494397826401462,0.7675341930324546,0.3436884162830238,0.1565755934364505
86.81818181818198,-1366.545454545465,13092.727272727268,6401.81818181818,-317.45454545454595,108.54545454545041,45.000000000001364,0.37323329882886325,-0.3236680814254082,-0.5948471036498326,0.39615165917161804
111.81818181818176,-1474.545454545454,13068.727272727268,6644.727272727274,-232.90909090909122,98.81818181818267,117.99999999999977,-0.2725026618436556,-0.7702377268335805,-0.21939634650521594,-0.35667341515016704
141.3636363636365,-1361.090909090904,13084.72727272727,6594.545454545454,-248.90909090908985,-157.7272727272716,189.45454545454527,-0.6030733938587893,0.04617698817956386,0.6501536617568747,-0.37582325934674743
167.6363636363635,-1186.5454545454581,13048.0,6573.090909090905,-202.81818181818244,59.81818181817937,112.6363636363642,-0.03666850442102565,0.8297576810652492,0.44157395099716834,-0.23033826843970495
197.18181818181824,-1364.3636363636351,13096.363636363636,6612.363636363641,-251.09090909090855,-118.72727272727366,92.09090909090878,0.7293134899396532,0.2942323658032586,0.38130378840777335,0.2861709106903433
223.6363636363635,-1387.9999999999982,13092.727272727276,6603.636363636375,-116.81818181818198,98.36363636363558,37.545454545455414,0.5910471661078774,0.7120098294927717,0.21082411200627021,-0.035573677409713345
252.09090909090912,-1302.181818181818,13091.636363636364,6685.454545454547,-40.90909090909031,129.1818181818187,30.272727272726797,0.08721201157827896,0.19449692073320285,-0.5253847274885616,-0.7476625174180671
277.54545454545473,-1283.9999999999864,13070.909090909092,6693.090909090919,241.0909090909115,189.2727272727243,-136.09090909091015,-0.007526394965527851,0.7573495869910954,-0.3080457642135938,0.4099961453215557
308.0,-1192.0,13080.0,6692.0,709.0,-20.0,-562.0,0.3557282430143684,-0.6298976646377824,-0.1211018944350714,-0.6797210312841696
