accX,accY,accZ,gyrX,gyrY,gyrZ
-1680.0,13108.0,6632.0,-236.0,106.0,48.0
-1514.2222222222226,13148.444444444449,6602.222222222224,-282.7777777777783,70.66666666666924,99.33333333333348
-1539.555555555562,13042.666666666675,6572.444444444471,-310.66666666666606,20.77777777778101,291.3333333333321
-1375.9999999999854,13059.999999999998,6385.3333333333285,-238.66666666666924,-48.999999999997726,138.99999999999682
-1619.1111111110804,13027.111111111117,6495.555555555569,-251.55555555555657,64.66666666665697,11.888888888892325
-1647.111111111124,13083.999999999993,6764.888888888861,-277.6666666666697,-55.888888888875954,133.5555555555511
-1589.3333333333194,13016.00000000001,6478.666666666646,-233.33333333332985,-82.6666666666656,243.99999999999818
-1472.8888888888941,13040.444444444445,6686.666666666668,-173.33333333333394,-52.88888888888778,283.55555555555475
-1254.2222222222172,13011.555555555553,6636.888888888892,-234.4444444444448,-69.77777777778101,247.11111111111086
-1484.0,13004.0,6600.0,-277.0,-131.0,234.0
-1524.8888888888905,13065.33333333333,6178.2222222222135,-211.11111111111404,31.11111111110995,134.22222222222172
-1514.222222222219,13043.555555555551,6483.111111111117,-320.555555555562,221.777777777771,96.44444444444525
-1532.000000000009,13034.666666666659,6480.000000000009,-197.6666666666656,251.3333333333244,7.999999999993179
-1539.1111111111313,13046.666666666672,6349.777777777759,-75.66666666667334,517.5555555555493,-131.2222222222208
-1339.5555555555402,13125.777777777781,6632.0,-243.77777777777555,938.222222222199,-211.1111111111113
-1520.0000000000673,13018.666666666682,6808.000000000016,-38.66666666666879,1612.6666666666579,-541.6666666666665
-11820.44444444366,15207.555555555875,8459.1111111112,1084.8888888888105,-364.4444444440569,1981.111111110703
-3617.777777778052,12380.000000000007,5858.666666666595,1491.1111111111095,-3223.999999999946,6312.222222222179
-2476.0,12872.0,5280.0,1208.0,-3801.0,8532.0
507.5555555557621,13200.88888888891,5618.666666666679,2092.4444444444475,-4832.333333333341,10480.777777777776
