,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3192.0,14468.0,2872.0,101.0,-346.0,437.0,0.7092105827103937,-0.2618234111925524,-0.6027114046198191,-0.25535820618159927
1,-2821.212121212084,14452.484848484832,2975.5555555555693,-337.77777777778465,-402.9494949494656,120.99999999996908,-0.2898278536921454,-0.34996859125614477,-0.5031959183701427,-0.7350616763877862
2,-2932.6464646464738,14400.161616161618,3381.494949494914,-338.64646464647376,-227.2121212121665,-273.6565656565608,-0.061397277834257365,0.7747178162031082,-0.6052301555277834,-0.1724503939451722
3,-3360.848484848492,14387.151515151516,3106.7878787878763,125.939393939394,870.0909090909108,-670.545454545455,0.5927921390672904,0.786969394533285,0.08703089896252952,-0.1473169187626294
4,-4258.424242424222,14453.090909090934,2672.4848484848444,-223.97979797981495,137.33333333328846,-158.36363636359965,0.5109691022085048,-0.18128137682844597,-0.8043647658946053,-0.24299169201998339
5,-3436.202020202021,14455.393939393936,3569.575757575745,-586.8787878788025,-1172.7979797979788,870.1515151515159,-0.6697181451707258,-0.5357132966828542,-0.4720994580358103,0.20398767489376674
6,-3349.9393939394067,14452.121212121216,3309.8181818181765,-273.3939393939381,-2225.6363636363785,674.060606060606,0.2914231285910422,-0.23291122678616957,0.10315275486075665,0.9220544613653834
7,983.79797979875,15772.48484848524,3688.202020201396,2227.1717171721684,-1095.38383838327,-1483.2222222226628,0.7502942176742607,0.6541857515600474,0.0804396147515937,-0.051274338211234366
8,-4322.262626261723,14450.18181818171,-923.9595959586296,3258.3535353536017,-4725.919191918987,-4545.252525252495,-0.29364661766372163,0.31529724659711394,-0.06706514864680675,-0.899923094525258
9,-2675.2727272728043,14712.36363636368,4637.818181818322,3779.5454545454495,-4489.363636363611,-4652.545454545454,-0.6684340683478152,-0.7344321771004025,-0.0754399627286385,-0.09007821898246463
10,-4267.35353535285,14680.80808080792,3398.1010101012835,1920.5858585859032,-2800.7474747471824,-1974.878787878796,0.3208306222949164,-0.6208668156287055,0.366893103666542,0.6139882405476995
11,-3232.444444444518,14559.11111111087,4462.666666666832,837.333333333374,-918.0000000000618,-82.22222222227356,0.0491206701069049,-0.33488510532305077,0.7665532313327743,-0.5457428602687349
12,-3411.15151515152,14659.030303030304,2928.848484848452,699.242424242424,909.3030303030392,173.96969696969245,-0.8233195467355064,0.23177644901368322,-0.10539548125347302,-0.5072636338011987
13,-2252.363636363545,14577.818181818227,2279.191919191806,466.69696969694814,2364.606060606313,-850.8282828284282,-0.15554750054726724,0.5264144973312366,-0.6463682534801757,0.530000785816386
14,-3636.282828282863,14653.696969696972,2205.6565656565035,-55.23232323232969,3669.929292929267,-1705.7676767676703,-0.3838113703789663,-0.427080706822241,-0.6722150873193398,-0.4673518783617838
