time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1564.0,13356.0,6256.0,-184.0,135.0,68.0,0.7715743833747731,-0.0647885760132904,0.4412765041248487,0.4535972423255693
25.878787878787534,-1721.8181818181802,13278.06060606061,5926.787878787871,-246.87878787878753,179.848484848485,55.45454545454277,0.011491758963478926,-0.4962641720141942,0.3867058448989533,0.6044602155349655
60.00000000000591,-1846.1818181818053,13307.030303030317,5965.93939393939,-205.42424242421134,303.6969696969636,19.666666666614447,0.33187658418722443,-0.5158073447485978,-0.6507876823181851,0.19223352319866815
138.18181818181824,-2235.272727272728,13332.0,5722.909090909086,-42.36363636363717,-51.363636363637625,-255.4545454545446,0.28156571491648724,0.31155681972018356,-0.45588419867559,-0.6823456762958787
206.33333333332644,-1928.1212121212357,13320.121212121223,5926.666666666631,-389.3636363636481,-238.96969696971496,115.7575757575828,0.045422175201269656,0.27103252977774434,0.555515445572648,-0.7085328616861232
328.63636363636397,-1698.9090909090883,13277.818181818191,6056.242424242417,-147.27272727272793,74.96969696969609,-42.515151515155594,0.08468976442174724,-0.14262398641891488,-0.13803227656190564,-0.9467436152432207
355.18181818181847,-1971.2727272727352,13344.0,6020.363636363627,-208.00000000000045,104.63636363635396,4.727272727275704,-0.28001592969369316,-0.5727334730324818,0.33398837431395745,-0.5274709598757734
383.090909090909,-1768.0,13328.363636363636,6204.848484848488,-287.272727272727,-105.15151515151592,98.42424242424204,-0.3658055140206127,0.1522488428331376,0.833149277983335,0.3469858846918057
411.42424242424204,-1417.333333333312,13192.848484848497,6607.757575757567,-63.90909090909872,-128.4848484848535,1.9090909090955392,0.1723086757501689,-0.05527554602513045,0.8073082391266923,0.5352326807781751
436.54545454545473,-1729.0909090909136,13210.545454545454,6401.090909090908,408.54545454545746,178.72727272727366,-170.36363636363785,0.2604062513261807,-0.22870129115843973,0.8249008723069846,-0.1052050639388614
465.27272727272725,-2134.060606060606,13378.060606060606,5594.181818181819,248.2424242424247,0.848484848485441,-8.939393939394222,0.16821103127407117,-0.011940434771779529,-0.2586769856825744,-0.8966069606966338
489.9999999999998,-1806.666666666686,13402.666666666672,5421.333333333334,-342.66666666666515,-412.66666666666606,188.66666666666742,0.034190813414768095,-0.7278039190992025,-0.3119868341365173,-0.2552217421895979
518.727272727273,-1393.4545454545441,13306.181818181823,6188.727272727272,-231.3636363636333,86.0,-124.18181818182256,-0.9467369214983106,0.015868971109654906,0.07420579792223053,0.15728739475379744
544.4545454545455,-1722.5454545454577,13394.78787878788,6146.545454545452,93.15151515151547,362.90909090909145,-392.36363636363603,0.6706373388614857,-0.08055682262616837,-0.17065567509783708,0.44199217683165215
573.181818181818,-2581.57575757576,13436.606060606064,5460.484848484841,-131.24242424242038,-91.06060606060237,-43.5757575757616,0.0016705858263573736,0.13362307944891055,-0.5964517543496629,-0.7537623591687154
598.9090909090912,-1961.8181818181847,13314.545454545445,6035.636363636383,-408.6363636363626,-625.0909090909122,273.9090909090878,0.18519752636607414,-0.05712264910084608,0.4643829930847588,0.6261781644392611
627.848484848485,-1236.0,13331.151515151516,6382.3030303030255,-34.78787878787648,-351.8181818181779,-32.87878787878981,-0.12124249194880839,0.6253375225291593,-0.2926823662564467,-0.6076247186912145
653.151515151515,-1702.4242424242402,13343.63636363636,5896.242424242425,159.24242424242493,-196.63636363636374,-226.51515151515127,-0.7101586854842888,-0.41583192739536146,0.2113574066592276,-0.3293114565211439
682.0909090909095,-2054.1818181818,13426.545454545454,5807.999999999989,-55.363636363639216,-126.1818181818162,-66.09090909090128,0.04116415167818781,-0.5383918197567688,0.46843237735257864,-0.5772234957626444
706.818181818182,-1977.21212121212,13406.787878787887,5873.333333333336,-233.66666666666606,-397.0303030303039,144.57575757575978,0.18834245563097235,-0.2846739105318661,0.2975082642794324,0.8505433178487058
753.060606060606,-1218.1818181818217,13429.575757575756,6126.545454545456,32.09090909090855,-266.0303030303048,-184.03030303030164,0.3838992638511892,0.6466844246263324,0.04814076744788273,-0.42855108271408104
778.272727272727,-1952.363636363636,13303.272727272724,6130.181818181827,-16.00000000000091,-135.0909090909172,-285.36363636363876,-0.6128272321840574,0.08399210198506324,0.529514695283374,-0.5212629849625874
807.0000000000002,-2338.666666666669,13437.333333333332,5540.000000000009,-157.66666666666993,-70.66666666666902,77.00000000000523,-0.49413410210681596,-0.22076661161660477,0.10749204014923086,-0.6935973525444104
831.7272727272727,-1659.030303030304,13386.545454545456,5957.454545454545,-485.969696969697,-553.0909090909097,261.090909090909,0.6090921416213302,0.2083834937328363,-0.1733990525803386,0.5226716135528316
861.4545454545453,-1354.909090909092,13416.727272727268,6021.454545454549,-387.9090909090926,-1032.090909090908,5.727272727276386,-0.2514157634176627,-0.21928710623540845,0.8026010432036267,-0.023970420664581604
887.1818181818185,-1765.2121212120637,14895.27272727279,6652.969696969758,1140.2424242424586,-2195.4848484848694,35.7575757575637,-0.6571998897898671,0.08522576030009449,-0.26895303581208746,-0.20235262281035815
915.909090909091,-1711.0303030303367,16537.090909090948,5410.424242424218,1001.5151515151483,-3552.909090909089,-244.12121212120837,-0.12432966394357259,0.6265466052290769,-0.6659906658059586,-0.3036477886650442
944.8181818181815,-2781.8181818180856,14467.636363636493,3772.7272727272357,1817.0909090909045,-6179.818181818167,-705.0000000000005,0.39820500870110315,0.4932393196879036,-0.29861271807070305,0.16646229215250558
