,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4296.0,12644.0,5956.0,-217.0,-358.0,90.0,0.9191352198558107,-0.30188084347546695,-0.24017593278085494,0.07983686664691522
1,-4199.1111111111095,12666.666666666655,5853.777777777825,-255.6666666666697,-104.22222222222264,80.22222222222081,0.7082158079480024,-0.6524317993025797,0.19221463315819515,-0.18925287694303902
2,-4351.111111111104,12617.333333333328,6040.444444444449,-105.77777777777692,115.88888888889004,-3.9999999999990905,0.14205257368378005,-0.8296326684530407,0.4120575661731011,0.34891154166178234
3,-4506.666666666668,12770.666666666666,5873.333333333314,-195.33333333333985,-36.66666666667243,117.00000000000318,-0.6185169626795914,-0.3704198891596931,0.325443938778384,0.6118105223882186
4,-4267.111111111102,12714.666666666664,6046.222222222226,-248.33333333333397,-27.22222222222172,148.11111111111313,-0.3628031717991918,0.6410088952350737,0.23313733460264444,0.6349239623579593
5,-4313.777777777785,12564.0,6279.111111111131,-263.66666666666333,-289.6666666666715,55.1111111111104,-0.3527450620014098,0.9007567531275253,0.1247779295643622,0.22054174485210531
6,-4515.99999999998,12706.666666666648,5809.333333333361,-16.666666666664696,-89.99999999999181,62.66666666666652,0.12677095034729657,0.7533668190300337,-0.45694461991513335,0.4555976036627347
7,-4302.666666666664,12724.444444444449,5934.66666666667,-158.6666666666656,115.00000000000271,93.5555555555552,0.7389663311098672,-0.04160278972330351,-0.6388406771031677,0.20995370597259505
8,-4224.444444444467,12784.444444444416,6001.333333333336,-336.44444444445435,192.77777777776464,84.5555555555602,0.825036152103267,-0.47792869782825365,0.2718685322942658,-0.13033421907920617
9,-4356.0,12696.0,6100.0,-161.0,389.0,22.0,-0.16041818436113822,-0.5902912324868693,0.7820378290989894,-0.11932770354594241
10,-4443.111111111146,12629.77777777778,5530.2222222222335,-335.00000000000546,353.88888888887413,49.6666666666697,-0.8281888493996467,0.07748300822646448,0.34294013038552557,0.43645352574750224
11,-3954.222222222217,12613.333333333338,6360.888888888892,-582.5555555555579,227.0000000000041,62.11111111111495,-0.12244065617179463,-0.9260211260684833,-0.018875604377551064,0.3565625770470881
12,-3738.666666666688,12440.000000000007,7446.666666666637,722.3333333333594,547.3333333333444,-624.0000000000146,0.8767654349109246,-0.39107003739779705,-0.08260128495632503,-0.26743901308280893
13,-4916.888888888898,12841.333333333328,4761.777777777796,1025.0000000000146,513.8888888888923,-433.4444444444489,-0.05803239860395633,-0.9608538659294835,-0.2511514085797901,0.10156307896585595
14,-5017.333333333343,12939.999999999984,4515.555555555566,-495.77777777779465,-327.55555555556657,34.3333333333394,-0.8884930289359347,-0.12635666010894067,0.08647557335626863,0.4325923106009474
15,-4322.666666666655,12693.333333333328,6434.666666666653,-746.6666666666788,-646.3333333333326,184.3333333333376,-0.3151397404793368,0.3100204112737338,0.8149603488099764,0.3747184522168646
16,-4550.666666666675,12704.444444444443,6113.333333333321,2.0000000000022737,-371.11111111111495,-28.222222222224445,0.5807239355518646,0.3654229763860186,0.7189297690453741,-0.11120137673024605
17,-4480.888888888905,12820.44444444443,5833.777777777723,27.3333333333303,-367.1111111111313,-45.33333333333758,0.891970702848513,-0.2922518192802014,-0.3066294513630258,-0.15797315893578934
18,-4608.0,12792.0,5388.0,-334.0,-873.0,-87.0,-0.25197113800417037,-0.490216985603118,-0.8333719995170462,0.041096995754384594
19,-4465.333333333307,12625.333333333328,6191.111111111124,-437.55555555554383,-1085.9999999999982,-115.00000000000546,-0.8193417237097678,0.002513179595127964,0.07768838581037275,0.5680117414515372
20,-4691.55555555556,12840.888888888872,5899.555555555544,90.66666666666195,-1197.2222222222135,-89.66666666666788,-0.03499961920056482,0.3616611833561912,0.928589199698351,-0.07548717316730678
21,-4487.999999999982,12221.333333333338,5068.0000000000055,805.6666666667147,-3275.3333333333017,365.3333333333462,0.8345561444110656,-0.08484843222174938,0.06717012842477814,-0.5401897437221913
22,-5523.555555555609,11726.22222222226,4366.222222222121,913.7777777777592,-4525.555555555588,-97.88888888889232,0.092943226644216,-0.4269939363025336,-0.8991826932672997,0.022543715541031913
23,-4077.777777777716,12970.666666666631,6168.000000000116,658.5555555555766,-4799.444444444439,-174.44444444444252,-0.7704029504209955,0.13268360745388585,-0.16457415752963453,0.6014895684623792
24,-3430.666666666737,12918.66666666632,7289.33333333341,1324.6666666666697,-5814.000000000064,-698.6666666666833,-0.16098431245028064,0.43121689317181733,0.8877172513836986,-0.009701741283263909
25,-2917.7777777777937,12416.444444444443,7491.555555555542,1511.333333333333,-6625.777777777759,-576.222222222229,0.8336542195657206,-0.0768896908155397,0.2283755489063896,-0.49694388647840826
26,-1186.6666666670862,13512.444444444183,8460.44444444374,456.7777777778083,-4933.888888888963,-391.222222222259,0.189631871897489,-0.3905959530459641,-0.8909046639844271,-0.13327953449635244
27,-2432.0,13204.0,5200.0,637.0,-3811.0,-686.0,-0.9184641984809484,-0.08612055261981132,-0.3294185716159433,0.20122169664258097
28,-3552.888888888694,12267.111111111066,7171.555555555315,-240.7777777777501,-1538.8888888888378,-215.88888888892507,-0.39371817600153314,0.6224536908472692,-0.18140017820632637,-0.6516374574741318
29,-3570.666666666677,12896.444444444438,6539.111111111126,-724.1111111111131,-27.22222222221308,386.222222222224,0.41032063295399357,0.20789140156800595,-0.023799720112281077,-0.8876101152245288
30,-3343.999999999922,12900.000000000013,6521.333333333272,-175.33333333332257,-120.9999999999418,215.66666666666333,0.054603808084673085,0.8964219762564692,0.4364320350057342,0.05452653893153258
31,-3047.9999999999677,12959.555555555547,6060.444444444456,-39.55555555555293,1316.7777777777565,-55.0,-0.32458212843682477,0.015384453995031112,0.046961549014862,0.94456570623161
