,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3008.0,13296.0,5732.0,-116.0,163.0,6.0,0.9184696782996433,-0.08964812339698917,0.37803546225078444,0.07393140940347055
1,-3455.959595959652,13330.707070707074,5347.3131313131,-162.82828282827495,73.02020202021868,-27.252525252532905,0.4082393641720766,-0.6562344777776462,0.4544839294157676,0.4428784140360446
2,-3221.4141414141413,13297.131313131313,5686.585858585859,-219.32323232323236,85.19191919191917,52.97979797979815,0.04293146706635533,-0.37826162352337905,-0.02171312692481832,0.9244477126501718
3,-3155.030303030304,13215.878787878784,5691.515151515167,-167.09090909091174,-140.48484848484804,51.72727272727207,-0.3554854480892979,0.03572939117103564,-0.499734050924243,0.7890623455406705
4,-3220.9292929292933,13317.050505050503,5584.929292929293,-162.43434343434365,-101.36363636363603,48.49494949494965,-0.5224782972650875,0.10265910881603055,-0.84252968322428,-0.08137118132402676
5,-3275.555555555537,13264.606060606073,5597.616161616161,-264.78787878787944,-16.656565656562634,153.71717171716546,-0.36702491500532913,-0.05223520709975444,-0.16600362946847513,-0.9137871688242672
6,-3073.333333333334,13271.151515151518,5682.18181818182,-345.060606060606,-159.96969696969745,253.81818181818107,-0.018840493344170612,-0.10290909342112135,0.4206465572225321,-0.9011721412685936
7,-3087.39393939398,13287.838383838378,5809.737373737375,-129.89898989899666,-53.41414141415135,92.08080808081104,0.2907480442217401,-0.12307117739689488,0.9067660036854078,-0.27945388642094443
8,-3251.757575757576,13376.444444444443,5367.272727272728,-208.38383838383925,-69.17171717171732,96.41414141414134,0.28164663238879517,0.01078945506696652,0.7040101502560211,0.6518653775588205
9,-3081.090909090919,13262.90909090908,5758.909090909081,-279.3636363636351,-47.63636363637397,135.8181818181847,-0.13590122664537332,-0.26333241598771634,0.21873489767351956,0.9296999192352929
10,-3186.18181818182,13219.676767676769,5577.373737373737,-162.5656565656559,94.29292929292842,45.23232323232333,-0.024532685935394132,0.04394303201558846,-0.3179020623945188,0.9467869010412975
11,-3143.9999999999927,13297.33333333332,5744.000000000007,-128.4444444444507,-60.22222222221717,-44.88888888888323,0.6191898760850861,0.6343197741647841,-0.0027358470784126826,0.46285509244042733
12,-3387.878787878792,13243.39393939394,5624.60606060606,44.99999999999909,-169.66666666666606,-353.69696969696906,0.3475471725963256,0.20871299028416734,-0.78975428054659,-0.46036727388605597
13,-3803.878787878757,13371.393939393942,4531.5151515151065,-670.1616161615921,-1282.7474747474562,79.74747474745618,-0.24131344468077098,-0.7746214980824183,-0.10766738278446038,-0.5745755744975547
14,-3315.3131313131253,13232.0,6035.555555555558,-1197.777777777776,-1354.4343434343418,621.8383838383843,-0.2559207790617308,-0.7679991898148868,0.37841864685243015,0.4488664912894369
15,-2051.272727272739,13116.48484848484,6833.818181818191,-101.63636363639488,-507.0303030303312,67.30303030305095,0.6588301981069734,-0.6898398767873505,-0.2934764027971745,0.06273209272429713
16,-2789.1717171717173,13228.606060606064,5599.393939393936,378.7070707070706,62.70707070707431,-573.515151515152,0.3788693408415487,-0.00788317034256151,-0.6036619971925277,-0.7014186134835384
17,-3243.474747474669,13326.222222222255,5394.747474747437,6.404040404044736,101.8888888889096,-463.5151515151538,-0.5408340652814339,-0.34374689729334007,-0.7252310134484515,-0.25174701897915647
18,-3339.6363636363585,13253.454545454546,5851.636363636362,107.81818181818336,-407.7272727272712,-132.36363636363512,-0.7976558062568048,-0.3554989862518397,0.4540154441686731,0.17673613658514628
19,-3316.0,13395.393939393922,5286.303030303039,-75.62626262625417,-1083.1818181818016,130.60606060606003,0.4904395115715082,-0.03878287630261901,0.8203242332785561,0.2916044003288452
20,-2963.999999999909,13654.18181818182,4309.171717171659,935.7171717171504,-4182.353535353561,-194.33333333334397,0.863828593783785,0.24903815308358493,-0.34715072945149555,-0.26695791786635575
21,-2268.969696969825,15024.606060605647,7508.606060604867,1064.0606060605564,-3662.78787878802,-747.2424242424563,-0.3979050050316673,-0.01558186714819725,-0.8484941732968707,-0.348549064362802
22,-3756.888888888954,13485.33333333332,3845.777777777612,955.6666666666542,-4810.111111111139,-952.8888888888878,-0.863680292359219,-0.24815659719086708,0.21194612414617,0.3841269273565185
