,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1612.0,13536.0,5648.0,-10.0,-457.0,227.0,0.5371147665976866,-0.14061229832290664,-0.830402235976522,-0.04656216863780494
1,-1606.6666666666715,13549.090909090912,5666.181818181809,-232.93939393939215,-448.3030303030282,259.4848484848517,-0.42972190896144036,-0.5951337113830446,-0.6333613768325929,-0.2449659422668813
2,-1256.727272727294,13475.878787878755,5857.69696969699,-283.84848484848044,-353.69696969699726,129.93939393939945,-0.8774881603995632,-0.21194691202893903,-0.012392168355158805,-0.43004589174115476
3,-1650.9090909090737,13561.090909090926,5800.363636363618,-227.18181818183075,-112.36363636363603,31.36363636362876,-0.5061769745167863,0.43248957662106785,0.3982044920477527,-0.6310077805353538
4,-1684.242424242373,13550.666666666628,5876.242424242431,-215.2424242424313,-11.636363636367603,134.151515151505,0.22734358261298446,0.8540100861475475,0.2966387637957474,-0.36192141690798363
5,-1891.636363636484,13597.575757575803,5623.757575757561,-190.939393939414,47.151515151476815,179.18181818182893,0.6298796494697911,-0.10888243648028936,-0.4092452429274845,-0.6510872240730523
6,-1718.5454545454377,13494.181818181783,5883.636363636389,-269.18181818181347,-1064.1818181818298,482.8181818181865,-0.30977279517144996,-0.6885722000914449,-0.6426358748646536,0.13010869674942976
7,-591.5151515151047,13526.424242424258,6048.606060606078,14.454545454549589,-3419.424242424263,316.8181818181665,-0.6180213516524599,0.09778856629263984,0.2633223446171895,0.7342672184085318
8,-1674.4242424242548,13643.636363636364,5651.393939393933,199.39393939393904,-3953.33333333334,-113.30303030303004,0.4245122401738115,0.48807691296010786,0.7609008199163656,0.0509924232464615
9,-7262.545454545547,13419.636363636306,1083.636363636302,1744.1818181818298,-8072.36363636357,-2494.8181818182065,0.5851994870431092,-0.08469344890040453,-0.18910095272745245,-0.7839702862707275
10,-2685.454545454701,13839.51515151516,3993.090909090472,2284.151515151554,-7781.818181818172,-2882.3939393940127,-0.28777021492282934,-0.6241675558867319,-0.7263459586980361,-0.004971304122960579
11,737.3333333332521,13814.666666666555,7586.66666666645,1391.333333333263,-7533.333333333458,-1337.9999999999727,-0.5526886406951577,0.12182061753819472,0.05775823200470358,0.8224104755077252
12,748.3636363626938,14591.636363635853,6131.636363635178,1173.8181818182163,-5033.81818181833,-1578.363636363726,0.2949759550202905,0.36635661049581214,0.8468140518732333,0.24835052135222957
13,630.9090909089937,13044.606060605962,6648.121212120816,658.393939393949,-1122.1515151512483,-685.4242424242675,-0.6647635042640799,-0.4619254208964241,0.5834080898782781,-0.06594990214383316
14,-1055.6363636363603,13893.818181818198,4336.242424242366,548.242424242384,1469.3636363636488,-817.3939393939309,-0.695915264214711,0.03815385803239428,-0.6759454931393576,-0.23946590248885877
15,-905.0909090909772,13853.090909090904,4597.454545454544,-489.1818181818344,2914.8181818182,-531.7272727272721,0.6186227603886936,0.4018719174345272,-0.6747203674473097,-0.023606525757442993
16,-574.6666666666497,13778.424242424247,6012.727272727279,-677.1818181818144,4222.484848484864,-349.39393939393995,-0.1862180718457524,-0.5537466354297162,-0.5650185841642313,0.582616076861398
17,-8920.727272727854,13364.1212121212,6116.484848484943,932.5454545454686,-1708.30303030307,6431.606060606078,-0.3633428948955642,-0.7417440494281146,0.45971620687598225,-0.32628011738757984
18,-192.00000000021828,12804.72727272741,5821.818181818147,142.90909090911555,2254.090909090877,6624.545454545334,-0.10202385018584777,0.5642626497745415,0.3654142748800058,-0.7332606656412085
19,-4786.424242423986,14509.212121212084,3456.4848484844406,-487.54545454539584,4982.787878788207,5925.242424242202,0.47595037058808976,0.7100006160749261,-0.47574727465787375,0.2074485492017027
