time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,2316.0,12112.0,8068.0,-269.0,-270.0,576.0,0.4603318042189047,-0.3081953719215712,-0.5664097647289849,0.6101558990703512
51.81818181818153,1238.1818181818471,12018.545454545452,7994.424242424217,-671.2424242424268,835.9696969696815,-740.2121212121274,0.31174909365474535,0.5978610742933705,0.28819568900771664,-0.2382501229915372
76.84848484848408,768.4848484848153,11970.545454545452,8321.575757575796,-560.0000000000064,731.4545454545732,-329.9090909091083,-0.23758285132359624,-0.13428176833372343,-0.7452135005220459,-0.34185213447467117
105.45454545454595,118.90909090908099,11899.63636363636,8764.72727272728,67.72727272729207,-949.9090909091501,523.0000000000236,0.5726180149213551,-0.5119418204862413,0.06905266899640919,0.3851060183458107
130.69696969696997,1774.6666666666697,12106.18181818182,8133.09090909091,610.0303030303048,-1922.121212121217,1074.8484848484804,0.05097061641371203,-0.48087518021309517,0.159727254343303,-0.5419820457030544
161.121212121212,2816.606060606049,12144.848484848484,7804.121212121223,863.0000000000009,-2636.5151515151565,-69.84848484848044,-0.4734732502473774,0.3465811296007638,0.3405544265643999,-0.6971152620237746
186.90909090909054,-5271.9999999982265,14361.4545454552,8397.818181817851,2305.7272727272416,-3028.99999999967,-3807.8181818182397,-0.09552633411964324,0.6645670275719153,0.29425168125947465,0.11635283329847279
219.72727272727207,-5842.424242424691,12699.878787878813,6784.969696969871,2212.2424242424604,-5365.787878787727,-3023.2424242425186,-0.10330937077844309,0.5443199404492747,-0.33928216522869103,0.47028569294799105
251.48484848484986,4896.242424242784,11707.636363636324,6994.787878787643,1892.757575757525,-7911.969696969659,-282.4242424241129,0.18931055006755393,0.13935397236984626,-0.5313450816743891,0.6423366508404261
277.3636363636365,8377.818181818038,12675.636363636331,8022.909090909119,1331.0909090908917,-1795.7272727272589,-1045.5454545454572,0.4146584658295039,-0.47860704025517553,-0.3566639944003723,-0.1364392566480471
309.181818181818,5114.424242424007,9956.848484848342,6099.515151514977,-405.0909090909099,3457.181818181787,-1706.9999999999927,-0.4572250800578877,-0.7296585899097895,0.02705972433732972,0.38704539698329404
334.66666666666606,497.3333333333976,12434.666666666677,8645.33333333337,-614.0000000000214,4106.666666666728,-2107.3333333333485,-0.23865669490834163,-0.23964788468524367,0.5397965872254065,0.414572929300866
365.81818181818244,-1092.3636363635487,12570.909090909081,7348.727272727225,-275.72727272727707,1599.7272727272452,178.18181818188805,0.5099365832303634,0.4102108704163213,0.39329139065832164,0.2662859485839117
391.63636363636397,1344.4848484849063,12606.666666666657,6495.15151515152,-1097.0909090909227,2010.1212121212302,1168.1818181818235,0.4968132416996236,0.33764404450304564,0.02194569542645375,-0.6646440613450482
423.4545454545455,3148.606060606069,12572.121212121212,6922.78787878788,-2064.3636363636374,3473.696969696977,473.27272727272475,-0.028085724256407762,-0.04029632483599277,-0.5274603712464813,-0.48930483491513765
448.36363636363603,5808.7272727267555,11850.909090909074,5597.4545454545805,3138.181818181848,-5834.545454545654,8477.000000000051,-0.692710893734987,-0.08907244093093475,0.20918616532585976,-0.5545067983459587
500.09090909090855,4782.303030302575,12720.72727272715,6962.545454545156,2311.8787878788103,5701.06060606061,4215.333333333465,-0.5542023949530271,-0.4991610730552852,-4.195984358940086e-06,0.18269480357186885
526.2121212121219,4701.939393939367,11889.696969697212,4896.484848485114,2095.6969696969045,7538.363636363805,1861.272727272637,-0.3523359055753873,-0.06606411740038967,0.2812649757074597,0.6171186172559769
556.636363636364,182.90909090944115,12487.272727272772,6875.999999999989,1364.0909090909063,6471.18181818184,2272.3636363636515,0.0680986888891858,0.33575467418764177,0.49258959554505055,0.6923264405297029
581.060606060606,-3221.4545454545023,12812.363636363629,8011.151515151507,121.90909090908963,5191.272727272732,2197.7575757575705,0.47525188098396093,0.3984627657789295,0.3562870328982464,0.07972338300633214
612.484848484848,-2445.818181818642,11671.515151515094,9075.636363636731,-572.4545454544896,3726.8484848483276,1083.3939393940927,0.4734574460103145,0.5618252212296468,-0.2154939555929621,-0.45732189262511175
643.5454545454568,-1329.8181818180637,12387.999999999945,9100.363636363556,-158.81818181800918,1878.9999999994516,-898.3636363634605,0.32485981439837186,-0.19284646110205483,-0.6860473312001332,-0.2999180478736125
670.0000000000005,1069.3333333334995,12804.000000000011,6582.666666666622,1156.6666666666529,-4316.66666666673,979.3333333333185,0.26413090298469516,-0.2501751332410048,0.6261087453631404,-0.22127741259965153
701.757575757576,4177.090909090919,12872.363636363632,6868.848484848459,991.8787878787844,-4179.5151515151465,-1529.333333333354,-0.42696019717616807,-0.060646739235018454,0.8392733673569792,0.03237426836424852
728.181818181818,1364.727272727283,12869.454545454539,7269.454545454564,1280.2727272727266,-3490.727272727283,-2723.636363636366,-0.6282019480292144,0.32003165676240336,0.1706065074776124,-0.006559524405172892
759.60606060606,-2462.545454545423,13017.575757575742,6310.303030303021,651.3333333333348,-5280.333333333235,-175.9090909091492,-0.527290034927175,0.3023806335491552,-0.6156816747321591,0.05856856942560933
786.0303030303039,-2911.8787878785515,12723.757575756841,5264.969696969754,2535.0303030302966,-6518.151515151498,-2887.3030303028936,0.12024029173338846,0.4124558954358226,-0.6755764057053807,-0.03322592606511973
818.0909090909095,910.909090909201,13358.18181818181,6307.636363636144,1828.6363636363553,-8553.909090909074,-2319.545454545484,0.5911555257082253,0.008700443875933883,-0.41770427654817693,0.1520831962940653
843.878787878788,3601.4545454543804,11271.87878787874,6766.787878787869,1004.9090909090864,-5685.666666666668,-3150.787878787879,0.8563720949944507,-0.3850180436152746,0.04430821129476792,0.24426513028454186
883.7272727272725,9321.090909090992,12962.303030302994,7783.272727272966,441.72727272727707,35.363636363562364,-1292.1212121211397,0.23415235411703336,0.542449718276997,0.0757866514748825,0.4417382224970656
920.272727272717,1086.545454545092,13292.000000000007,5551.272727272662,-62.181818181674316,1312.818181818384,-2312.909090909754,0.039811907521715026,0.1860559708199057,0.6246165123588707,-0.5695515058833465
993.3636363636369,3097.6969696969427,13188.24242424242,6794.666666666726,-708.4545454545414,681.4848484848726,23.42424242420384,0.09788430687091952,-0.6761618112984699,-0.40685588968779385,-0.3103893348979896
1023.575757575758,1417.575757575758,13229.090909090904,6415.515151515108,-328.9393939393981,1400.4242424242484,-906.8181818181783,0.07538722086764128,-0.24561008459779843,0.0795433978224662,0.7125498382214503
1049.0,956.0,13168.0,6412.0,-361.0,961.0,-658.0,-0.2727654293807606,0.9014479312573642,0.2983453832739681,0.1548569664098346
1087.8181818181815,1549.5757575757198,13197.333333333338,6666.90909090907,-874.2727272727293,960.8181818181783,-130.90909090909236,-0.2284791147238261,-0.058867127382833395,0.007216926062507845,-0.7339144434144451
1113.636363636363,1312.121212121223,13160.484848484866,6753.454545454522,-470.45454545455414,745.2727272727452,-52.515151515152866,0.18741943408553458,-0.6363812007695768,-0.24478475869603136,0.5095812059830208
1144.272727272728,2183.636363636426,13200.727272727258,6380.72727272725,-290.81818181818744,532.9090909091046,-24.09090909092447,-0.19050862943812852,0.7123790452427164,0.2620343318527172,-0.41527830526837173
1169.6969696969682,1271.39393939414,13173.454545454573,6429.090909090803,-405.30303030303185,815.7575757575669,-356.7878787878981,0.08711119611246661,-0.6969774127815167,-0.27502464876765487,-0.220841362586518
1201.121212121212,1148.8484848484877,13235.757575757576,6606.9090909090955,-521.8181818181811,705.9090909090919,-117.69696969696997,0.1315600327097679,0.3745383736882908,0.2375659645305716,0.8608498296950747
1225.909090909092,703.2727272727789,13135.27272727272,6821.454545454515,-328.45454545453686,356.99999999994907,236.81818181820563,-0.2912666450340077,-0.20186514145184875,0.1708063670751887,-0.7418206947879729
1256.969696969696,2210.7878787878726,13118.545454545441,6463.030303030304,-135.9696969696961,59.27272727268428,235.24242424245313,0.01306422362755831,0.677498303779261,0.44358664154358474,0.3768938554628509
1282.545454545455,1204.4848484848044,13102.060606060582,6374.3030303030755,-229.09090909091447,405.6666666666424,-148.8787878787898,0.172818267531134,-0.6452761598685705,-0.6606902174363867,0.03318214472476799
1313.8181818181838,742.1818181817725,13213.090909090919,6582.545454545383,-182.3636363636433,159.99999999997272,95.90909090914101,-0.1919953873532413,-0.28393824873034645,-0.38593940090840984,-0.7048607891889072
1339.181818181818,985.2121212121201,13211.878787878792,6545.696969696983,-281.2727272727261,85.8181818181838,199.24242424242038,0.594547078285732,0.11762026631030204,0.6904150085758602,-0.30183877027500283
1370.000000000001,1758.6666666667406,13142.66666666669,6381.333333333274,-277.9999999999991,-119.66666666665787,522.9999999999827,-0.5072211752996606,-0.2494528012802265,-0.5597882380641824,0.2824423485377774
