,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1232.0,12652.0,7440.0,-282.0,-192.0,138.0,0.9171324781229452,-0.35849191270634156,-0.16604306804671706,-0.05273770614889632
1,1004.8888888888888,12671.070707070709,7437.818181818182,-247.80808080808083,-41.6060606060606,9.88888888888888,0.23253844338110247,-0.8952241510071844,0.3699555828203368,0.08736394303959115
2,871.919191919192,12705.252525252525,7352.848484848485,-317.24242424242425,127.85858585858584,159.6060606060606,-0.41562187240927095,-0.4685310045132816,0.348825259431686,0.6971786681814095
3,1232.242424242424,12659.878787878788,7369.212121212122,-276.2424242424243,-135.81818181818187,131.5454545454546,-0.6845077486901567,0.13139318530502275,-0.16504810397201167,0.6978137976665245
4,1021.979797979798,12607.151515151516,7359.151515151515,-225.0808080808081,-34.08080808080795,47.71717171717172,-0.33265753805110737,-0.14719270314771282,-0.8957461089913872,0.25556247522794767
5,1170.707070707071,12636.929292929291,7466.060606060606,-164.07070707070716,259.8282828282827,74.5151515151515,0.6116189616114083,-0.1706240798937209,-0.6967291788740364,-0.33373360703308674
6,968.6060606060596,12693.333333333334,7060.727272727273,-183.1515151515148,483.878787878788,2.757575757575786,0.12850017781607553,-0.9295789298648581,-0.10659421638730741,-0.3286462999720489
7,582.7070707070699,12689.41414141414,7127.232323232322,-351.3333333333332,-109.13131313131316,223.81818181818164,0.019608279821732057,-0.6217755677188337,0.16447071591544313,0.7654802690838061
8,1354.5454545454552,12659.515151515152,7669.252525252526,-21.89898989898999,-573.1616161616162,208.02020202020208,0.09600081145958805,-0.700668916310506,0.4890603610366087,0.5105554594538225
9,1295.999999999999,12858.181818181818,7069.090909090909,74.0,46.81818181818153,27.545454545454614,0.8732174408143375,0.32638139430912605,0.2317101888102149,0.2779871847909981
10,1094.3030303030282,14953.616161616155,7976.646464646456,1132.949494949492,-1387.767676767674,-176.01010101009797,0.2212029868126569,0.5141699132532637,-0.5996842012672479,-0.5719068085630331
11,1621.3333333333337,13554.666666666664,7997.333333333328,1087.0000000000002,-2869.8888888888887,-780.666666666667,-0.7159801175864985,-0.4451148416099822,-0.4179197117424089,-0.33850903021409334
12,760.4848484848428,13461.333333333348,8585.818181818213,1072.8181818181813,-3335.4242424242398,-8.9393939393929,-0.25713910612694474,-0.5801778226455848,0.5002629002373853,0.5890757208174041
13,394.6666666666672,13965.0101010101,7318.141414141414,2230.030303030303,-5455.676767676767,-257.8080808080808,0.8275933701854533,0.24425403291624329,0.23120224452480503,0.44941595783408295
14,1922.5050505050435,13805.131313131313,5050.909090909088,2539.2424242424263,-6782.9797979798,-2678.555555555552,0.3254161705890116,0.4924897802848668,-0.6773444333366422,-0.4390474357766027
15,-421.45454545454567,11425.454545454544,6423.272727272726,701.6969696969696,-5405.515151515151,-1290.8484848484848,-0.6606282173369922,-0.38669840361781543,-0.5656831929539942,-0.3066549009994054
