time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-2064.0,12824.0,6836.0,-325.0,77.0,112.0,0.8323788685015533,-0.4364123950597828,0.0416369191384703,0.3390516298071938
25.242424242424242,-2128.4848484848485,12808.565656565657,6791.151515151515,-519.8888888888889,-329.65656565656565,267.80808080808083,-0.8948680859278878,-0.14686796822184722,-0.09292552605204842,0.24071799648435488
104.48484848484848,-1976.6464646464647,12797.535353535353,6587.070707070707,-288.96969696969694,50.414141414141426,80.52525252525251,0.3801019403561259,0.6638021817363644,-0.3341648420711071,-0.4086382291835577
127.72727272727272,-1942.3030303030303,12736.848484848484,7121.454545454545,-260.6969696969697,-26.45454545454544,84.45454545454545,0.7227491002075183,0.023817368484027712,-0.18656385578618545,-0.543829718561657
179.41414141414128,-1812.6060606060607,12679.717171717171,7014.383838383838,-190.53535353535358,-37.454545454545524,86.96969696969697,0.8897405950540413,0.25028650961753,-0.11785977040576706,-0.2639778457730794
261.6161616161616,-2046.7878787878785,12788.202020202021,6847.79797979798,-143.13131313131316,-30.363636363636388,91.96969696969686,-0.45654531073161553,0.6378011693167198,0.15553952097821386,-0.48376847672441964
285.45454545454544,-1862.6666666666667,12703.757575757576,6849.090909090909,-156.06060606060606,7.48484848484847,54.81818181818184,-0.9183587232184979,-0.13463555810034508,-0.0460603602897823,-0.2175533909132964
398.2626262626262,-2058.464646464646,12755.434343434345,6773.89898989899,-263.12121212121224,-300.93939393939365,135.46464646464662,-0.7718589537419642,0.2421523770516837,0.2102783655685461,-0.0123733334297364
421.93939393939394,-1918.828282828283,12782.626262626263,6965.575757575757,-155.41414141414143,-398.44444444444434,107.81818181818178,0.46827020989327994,0.2963042466725429,0.499690773092907,-0.3972990832361061
534.1818181818181,-2028.3636363636365,12769.454545454546,6893.454545454545,-127.99999999999999,-1273.090909090909,-34.81818181818181,-0.6644064204582898,-0.0893303780847976,-0.23684122392954354,0.39402618910821785
557.4242424242424,-1848.2828282828286,12834.30303030303,7062.666666666666,-22.565656565656724,-1342.7676767676774,162.85858585858568,0.6920006060782165,-0.17315300794795513,-0.3113558112983834,-0.3600393850504182
612.5555555555555,-1559.9999999999995,12868.444444444445,6852.444444444443,-214.4444444444444,-1043.4444444444443,93.88888888888891,-0.5871432551450086,0.36229586635004646,0.48426673002276216,0.3591017515358646
635.9090909090909,-1965.6969696969695,12810.90909090909,6792.242424242424,-248.78787878787878,-1403.7575757575755,-40.33333333333334,0.23922198748029277,-0.5266186966953571,-0.7279595656526253,-0.29022868748784814
668.2020202020202,-3187.5151515151474,13996.727272727274,5898.545454545457,1297.4141414141423,-3792.151515151515,-181.55555555555557,0.22120364637639883,0.274454915760008,0.6595703878844119,-0.5907178787101365
692.3939393939394,-2226.464646464644,15091.595959595968,5346.626262626262,1367.8585858585843,-5896.525252525248,-111.8989898989911,-0.5668101133235742,0.4002604632055865,0.25403504438418545,0.4821521474808109
724.6363636363636,-2220.1212121212243,12165.818181818166,6575.151515151492,3719.6666666666647,-8351.424242424247,-388.0909090909089,-0.08460221142901658,-0.2077198143937833,-0.704052600972415,0.3568551265017798
756.4949494949493,-3250.7878787878935,11761.41414141414,4504.0,2355.030303030321,-8010.333333333341,-743.1313131313211,0.6523275542669993,-0.22433399079123845,-0.1672539940186784,-0.3068390667167684
799.1212121212121,-240.52525252524975,11965.17171717172,7758.505050505049,315.42424242424295,-4681.868686868687,-441.6868686868692,0.07129624517915312,0.30784180539119005,0.6411429842404021,-0.20541459758558966
822.8181818181818,1.8181818181809035,11171.272727272728,7793.818181818181,-35.27272727272691,-2117.0909090909095,522.181818181818,-0.16438468511010174,-0.5508239654250497,-0.290421221041702,0.4637072750354584
853.6060606060605,-564.4040404040395,13078.020202020203,6637.818181818186,1030.1515151515155,-736.7070707070718,332.70707070707044,0.25876163690093223,0.645154462914763,-0.24307834067966577,-0.19552187564160048
877.8484848484848,-622.4646464646464,13338.787878787878,5523.232323232325,440.1414141414154,-593.2525252525261,583.333333333333,-0.09221529055034539,-0.5618460809821446,0.5560701421610574,-0.06735926368248678
908.090909090909,420.60606060606233,13233.454545454546,6630.78787878788,4.999999999999716,1833.6969696969668,143.03030303030368,-0.3720544313024253,0.14244136148544867,-0.5353809971750089,0.4129841838930809
931.3333333333333,-351.11111111110927,13195.111111111111,6208.0,-108.66666666666652,3419.444444444444,-309.11111111111086,-0.41365550190980155,0.34373544807114575,0.5425891699096217,-0.30011661445290816
962.5757575757575,-777.1717171717155,13215.878787878788,6211.595959595961,-10.777777777777601,5242.828282828283,-385.1717171717175,0.5512394990268735,-0.5110280814831883,0.3364123884013849,-0.3004072477813977
986.7575757575758,-5533.939393939383,12013.939393939392,6892.848484848489,-1776.2424242424245,3784.1818181818194,4566.90909090909,-0.01704708726228643,-0.2493880152453012,-0.9063985084529328,-0.07501213842692733
1017.060606060606,3666.303030303029,11583.959595959595,10910.9898989899,-855.0505050505051,9386.31313131313,6692.313131313132,-0.6082218623298316,0.6578833858014979,-0.13304342232164315,0.3750044937465878
