time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2888.0,13304.0,5900.0,-265.0,-194.0,-368.0,0.8199245336525802,-0.3521975096739624,0.3369822859891628,-0.3002059496805087
48.272727272727025,-3093.0909090909117,13321.090909090915,5809.0909090909045,-430.27272727273066,-381.27272727272157,165.81818181818016,-0.722649188812608,0.1999003902558506,0.11407927235476263,0.5586266200999758
78.72727272727298,-2660.7272727272784,13387.999999999993,5862.181818181819,-258.727272727273,-235.27272727272634,316.27272727272634,0.6813677417413454,-0.4253174807825137,-0.1820548460738194,-0.3815119970600451
105.81818181818176,-2708.0,13267.272727272728,5977.818181818181,-219.63636363636374,-444.3636363636356,401.2727272727275,-0.4004395744544388,0.7302813239686807,0.13270780738652568,0.06995148076782359
137.09090909090878,-2821.8181818181847,13368.72727272728,5791.27272727273,-88.90909090908895,-424.27272727272975,398.3636363636351,0.12086831438088902,-0.6690909222898029,-0.07911975451775727,0.45865834852976806
163.81818181818198,-2848.363636363634,13332.363636363634,5706.909090909094,-233.72727272727388,-1004.7272727272762,516.1818181818185,0.40893222626103987,-0.17016142611815788,-0.1778025003435982,-0.5924274280681244
194.6363636363635,-2602.9090909090883,13350.181818181823,5694.1818181818235,-308.727272727273,-2019.1818181818116,453.0,0.22812770867003396,0.29919172433455954,0.06013330512636003,-0.6325735077474438
222.90909090909122,-2212.0000000000455,13357.818181818171,5980.363636363626,-251.72727272727025,-2561.0909090909213,226.36363636363512,0.1548681543707258,0.5460362759469719,0.18230777769469272,-0.465166890842893
254.18181818181824,-2021.0909090909108,13312.0,5844.72727272727,-289.909090909091,-1875.7272727272675,-137.81818181818244,0.07176334914913401,0.7697831502284044,0.2099772344523408,-0.09723552954349912
285.272727272727,-2541.81818181817,13413.454545454544,5851.27272727273,-401.18181818181756,-2313.5454545454404,-96.4545454545439,-0.1942613683688568,0.6929488776225853,0.17739154632522935,0.4192830306026275
312.727272727273,-4641.090909091239,12466.545454545223,2694.5454545449575,795.4545454545323,-4764.18181818195,-603.4545454545614,0.05027142841204563,0.38208881841563336,0.3051276506748606,0.775523872075611
345.0,-824.0,15004.0,4500.0,2788.0,-7142.0,-2248.0,-0.0032344983638698,0.3604408469366436,0.2112245795131749,0.9085461523166622
372.272727272727,-2540.000000000069,13944.72727272744,3613.4545454543622,4150.818181818185,-8529.72727272731,-3605.4545454545487,0.015946493266758524,0.25825003389749956,0.1752118279783392,0.8606037957851193
404.54545454545473,-545.8181818183011,12224.363636363734,7178.181818181734,3524.454545454513,-5581.000000000023,-2717.1818181817935,-0.08283114756701275,0.19258640545596567,0.17306010722626025,0.7982903099990981
452.090909090909,-1816.7272727272748,12274.181818181802,5172.36363636359,525.9090909090962,79.36363636362717,-625.1818181818217,0.2735139597546504,0.05150779981997998,-0.7508694260250923,0.1477310543974073
480.09090909090946,-2274.9090909090974,13640.0,5479.999999999989,1284.3636363636379,983.2727272727284,-642.9090909090864,-0.16417188078996814,-0.31406857251743514,-0.6681738668146266,-0.14744149697943015
511.3636363636365,-2034.90909090909,13943.272727272728,4250.545454545465,87.09090909090355,1243.090909090913,-460.99999999999955,-0.7229737746072613,-0.17466156496606722,-0.10194548543489601,-0.07884320107538156
538.181818181818,-1617.09090909089,13751.636363636366,4870.545454545458,-765.7272727272693,2716.454545454533,-643.0909090909076,-0.6021229128606406,-0.2402888566969026,0.33548871106012834,-0.033327416973241805
569.545454545455,-2154.1818181818244,13647.999999999985,5375.999999999986,-621.4545454545439,5353.727272727265,-1027.272727272731,-0.5475365256889428,-0.21660642871217473,0.45121305157059755,-0.056411408359316226
600.0909090909092,-1170.5454545452758,12717.81818181816,5505.090909090836,-2350.2727272727357,1079.2727272728107,5549.636363636357,-0.5648599719969847,-0.21940577875027756,0.3965987661841488,0.3000034318985675
628.4545454545453,-2301.09090909078,13185.818181818177,5949.818181818219,-2945.0909090909045,4159.727272727276,6569.818181818162,-0.555928713141615,-0.16049340321194216,0.45943687456774773,0.4040798995024426
660.636363636364,103.27272727307718,13966.18181818195,8569.454545454631,-2595.5454545454313,5113.454545454573,8424.818181818187,-0.5568485721208257,-0.14360876956100882,0.5228191198671068,0.48351761471278837
688.0,-5832.0,12952.0,4364.0,-3417.0,5254.0,9428.0,-0.5757459818980024,-0.1795835880048509,0.5440437559033926,0.5833375445744418
720.272727272727,-2826.90909090903,14493.45454545458,3047.2727272725933,-1787.8181818181838,3709.818181818233,5701.727272727271,-0.45922433963049997,-0.19529092792441388,0.5250928538312885,0.5615047901749828
747.2727272727277,-5391.999999999847,14103.999999999929,2574.5454545455823,-931.27272727271,2623.2727272727147,2254.9999999999563,-0.20018788180631567,-0.2786155677482961,0.7205243807560291,0.28927068889027674
778.090909090909,-1557.8181818181774,13408.72727272727,6201.818181818178,-648.5454545454563,790.636363636364,1179.090909090908,0.389122449375035,-0.3648871882660852,0.4452704700861742,0.41615093352261273
